
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 106                106                106                 06                 06                 06       

                0.                 2.32661E-03     -728.609E-06          0.                10.7658           444.819E-03          0.         
              359.333E-06          2.32506E-03     -727.229E-06          0.                10.7602           449.17E-03           0.         
              767.657E-06          2.32696E-03     -728.894E-06          0.                10.7671           443.973E-03          0.         
              500.768E-03          3.63174E-03       -1.22569E-03        0.                16.6437           235.7E-03            0.         
                1.00077            4.81902E-03       -1.65553E-03        0.                22.0318           161.314E-03          0.         
                1.50077            5.44137E-03       -1.84268E-03        0.                24.9254           320.724E-03          0.         
                2.00077            5.92486E-03       -2.00875E-03        0.                27.136            337.055E-03          0.         
                2.50077            6.28574E-03       -2.13303E-03        0.                28.7853           347.521E-03          0.         
                3.00077            6.57075E-03       -2.22705E-03        0.                30.0954           377.285E-03          0.         
                3.50077            6.80159E-03       -2.3089E-03         0.                31.1461           371.804E-03          0.         
                4.00077            6.9861E-03        -2.36962E-03        0.                31.9945           391.854E-03          0.         
                4.50077            7.13993E-03       -2.42466E-03        0.                32.6938           385.633E-03          0.         
                5.00077            7.26369E-03       -2.46564E-03        0.                33.2624           397.778E-03          0.         
                5.50077            7.36824E-03       -2.5033E-03         0.                33.7372           392.217E-03          0.         
                6.00077            7.45265E-03       -2.5315E-03         0.                34.1245           399.219E-03          0.         
                6.50077            7.52452E-03       -2.55761E-03        0.                34.4505           394.263E-03          0.         
                7.00077            7.58271E-03       -2.57728E-03        0.                34.7171           397.939E-03          0.         
                7.50077            7.63258E-03       -2.59559E-03        0.                34.9429           393.482E-03          0.         
                8.00077            7.67313E-03       -2.60953E-03        0.                35.1282           394.936E-03          0.         
                8.50077            7.70813E-03       -2.62256E-03        0.                35.2864           390.817E-03          0.         
                9.00077            7.73677E-03       -2.63259E-03        0.                35.4169           390.907E-03          0.         
                9.50077            7.76172E-03       -2.64208E-03        0.                35.5293           386.983E-03          0.         
               10.0008             7.78228E-03       -2.64942E-03        0.                35.6228           386.211E-03          0.         
               10.5008             7.8004E-03        -2.65647E-03        0.                35.7042           382.488E-03          0.         
               11.0008             7.81552E-03       -2.66205E-03        0.                35.7725           381.002E-03          0.         
               11.5008             7.82901E-03       -2.66747E-03        0.                35.8328           377.469E-03          0.         
               12.0008             7.84044E-03       -2.67185E-03        0.                35.8841           375.55E-03           0.         
               12.5008             7.85078E-03       -2.67613E-03        0.                35.93             372.192E-03          0.         
               13.0008             7.85966E-03       -2.67966E-03        0.                35.9697           370.E-03             0.         
               13.5008             7.86779E-03       -2.68314E-03        0.                36.0056           366.744E-03          0.         
               14.0008             7.87488E-03       -2.68608E-03        0.                36.0371           364.329E-03          0.         
               14.5008             7.88145E-03       -2.68899E-03        0.                36.0659           361.163E-03          0.         
               15.0008             7.88727E-03       -2.69152E-03        0.                36.0915           358.621E-03          0.         
               15.5008             7.8927E-03        -2.69402E-03        0.                36.1152           355.534E-03          0.         
               16.0008             7.89757E-03       -2.69624E-03        0.                36.1364           352.897E-03          0.         
               16.5008             7.90212E-03       -2.69843E-03        0.                36.1561           349.847E-03          0.         
               17.0008             7.90624E-03       -2.70039E-03        0.                36.1739           347.141E-03          0.         
               17.5008             7.91011E-03       -2.70233E-03        0.                36.1904           344.152E-03          0.         
               18.0008             7.91365E-03       -2.70411E-03        0.                36.2055           341.406E-03          0.         
               18.5008             7.91695E-03       -2.70581E-03        0.                36.2197           338.469E-03          0.         
               19.0008             7.92003E-03       -2.70741E-03        0.                36.2328           335.713E-03          0.         
               19.5008             7.92305E-03       -2.70909E-03        0.                36.2452           332.768E-03          0.         
               20.0008             7.92576E-03       -2.71055E-03        0.                36.2566           330.048E-03          0.         
               20.5008             7.92833E-03       -2.71202E-03        0.                36.2673           327.137E-03          0.         
               21.0008             7.93069E-03       -2.71336E-03        0.                36.2772           324.355E-03          0.         
               21.5008             7.933E-03         -2.71475E-03        0.                36.2865           321.477E-03          0.         
               22.0008             7.9351E-03        -2.71598E-03        0.                36.2954           318.745E-03          0.         
               22.5008             7.93728E-03       -2.71736E-03        0.                36.3038           315.887E-03          0.         
               23.0008             7.9392E-03        -2.71856E-03        0.                36.3116           313.131E-03          0.         
               23.5008             7.94097E-03       -2.71968E-03        0.                36.319            310.363E-03          0.         
               24.0008             7.94284E-03       -2.72097E-03        0.                36.3259           307.525E-03          0.         
               24.5008             7.94435E-03       -2.72195E-03        0.                36.3324           304.807E-03          0.         
               25.0008             7.94592E-03       -2.72302E-03        0.                36.3386           302.058E-03          0.         
               25.5008             7.94759E-03       -2.72421E-03        0.                36.3447           299.273E-03          0.         
               26.0008             7.94903E-03       -2.72522E-03        0.                36.3505           296.599E-03          0.         
               26.5008             7.95043E-03       -2.72623E-03        0.                36.3559           293.836E-03          0.         
               27.0008             7.95178E-03       -2.72719E-03        0.                36.3613           291.152E-03          0.         
               27.5008             7.95328E-03       -2.72832E-03        0.                36.3667           288.435E-03          0.         
               28.0008             7.95459E-03       -2.72928E-03        0.                36.3718           285.79E-03           0.         
               28.5008             7.95589E-03       -2.73027E-03        0.                36.3766           283.087E-03          0.         
               29.0008             7.95707E-03       -2.73114E-03        0.                36.3815           280.435E-03          0.         
               29.5008             7.95846E-03       -2.73218E-03        0.                36.3866           277.81E-03           0.         
               30.0008             7.95986E-03       -2.73323E-03        0.                36.3917           275.19E-03           0.         
               30.5008             7.96119E-03       -2.73426E-03        0.                36.3964           272.538E-03          0.         
               31.0008             7.96226E-03       -2.73507E-03        0.                36.4008           269.923E-03          0.         
               31.5008             7.96341E-03       -2.73596E-03        0.                36.4053           267.31E-03           0.         
               32.0008             7.96468E-03       -2.7369E-03         0.                36.4101           264.786E-03          0.         
               32.5008             7.96608E-03       -2.73791E-03        0.                36.4154           262.241E-03          0.         
               33.0008             7.96734E-03       -2.73871E-03        0.                36.4211           259.715E-03          0.         
               33.5008             7.96928E-03       -2.74016E-03        0.                36.4272           257.078E-03          0.         
               34.0008             7.97049E-03       -2.74086E-03        0.                36.4332           254.635E-03          0.         
               34.5008             7.9725E-03        -2.74253E-03        0.                36.4385           251.706E-03          0.         
               35.0008             7.97337E-03       -2.74322E-03        0.                36.4421           249.347E-03          0.         
               35.5008             7.97365E-03       -2.74343E-03        0.                36.4449           247.161E-03          0.         
               36.0008             7.97486E-03       -2.74448E-03        0.                36.4487           244.405E-03          0.         
               36.5008             7.97642E-03       -2.74584E-03        0.                36.4529           241.657E-03          0.         
               37.0008             7.97722E-03       -2.7466E-03         0.                36.4554           239.395E-03          0.         
               37.5008             7.97716E-03       -2.74654E-03        0.                36.4575           237.295E-03          0.         
               38.0008             7.97857E-03       -2.74793E-03        0.                36.4605           234.474E-03          0.         
               38.5008             7.97916E-03       -2.74825E-03        0.                36.4646           232.287E-03          0.         
               39.0008             7.98038E-03       -2.74892E-03        0.                36.4709           229.871E-03          0.         
               39.5008             7.98352E-03       -2.75143E-03        0.                36.4785           226.602E-03          0.         
               40.0008             7.98471E-03       -2.75216E-03        0.                36.4837           224.548E-03          0.         
               40.5008             7.98537E-03       -2.75271E-03        0.                36.4865           222.554E-03          0.         
               41.0008             7.98613E-03       -2.75351E-03        0.                36.4889           219.951E-03          0.         
               41.5008             7.98667E-03       -2.75415E-03        0.                36.4905           217.585E-03          0.         
               42.0008             7.98735E-03       -2.75504E-03        0.                36.491            215.661E-03          0.         
               42.5008             7.98632E-03       -2.75402E-03        0.                36.4929           213.693E-03          0.         
               43.0008             7.98882E-03       -2.75635E-03        0.                36.4974           210.383E-03          0.         
               43.5008             7.9901E-03        -2.75743E-03        0.                36.5008           208.345E-03          0.         
               44.0008             7.98949E-03       -2.7567E-03         0.                36.5032           206.901E-03          0.         
               44.5008             7.99149E-03       -2.75856E-03        0.                36.5074           203.629E-03          0.         
               45.0008             7.99265E-03       -2.75946E-03        0.                36.5115           201.323E-03          0.         
               45.5008             7.99328E-03       -2.76001E-03        0.                36.514            199.391E-03          0.         
               46.0008             7.99389E-03       -2.7607E-03         0.                36.5158           197.003E-03          0.         
               46.5008             7.99451E-03       -2.76147E-03        0.                36.5169           194.909E-03          0.         
               47.0008             7.99417E-03       -2.76113E-03        0.                36.5188           192.978E-03          0.         
               47.5008             7.99582E-03       -2.76265E-03        0.                36.5224           190.271E-03          0.         
               48.0008             7.99681E-03       -2.76347E-03        0.                36.5259           188.084E-03          0.         
               48.5008             7.99757E-03       -2.76419E-03        0.                36.528            186.137E-03          0.         
               49.0008             7.99749E-03       -2.76395E-03        0.                36.5312           184.088E-03          0.         
               49.5008             7.99986E-03       -2.76608E-03        0.                36.5357           181.23E-03           0.         
               50.0008             8.00043E-03       -2.76644E-03        0.                36.539            179.468E-03          0.         
               50.5008             8.00092E-03       -2.76689E-03        0.                36.541            177.698E-03          0.         
               51.0008             8.00173E-03       -2.76767E-03        0.                36.5437           175.247E-03          0.         
               51.5008             8.00257E-03       -2.76838E-03        0.                36.5467           173.173E-03          0.         
               52.0008             8.00342E-03       -2.76909E-03        0.                36.5498           171.088E-03          0.         
               52.5008             8.00431E-03       -2.7698E-03         0.                36.5531           169.014E-03          0.         
               53.0008             8.00532E-03       -2.77056E-03        0.                36.5569           166.975E-03          0.         
               53.5008             8.00638E-03       -2.77124E-03        0.                36.5616           164.918E-03          0.         
               54.0008             8.00823E-03       -2.77279E-03        0.                36.5662           162.472E-03          0.         
