
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  44                 44                 44                 4                  4                  4        

                0.                 1.79911E-03     -503.722E-06          0.                 8.43351          654.168E-03          0.         
              359.333E-06          1.79815E-03     -503.112E-06          0.                 8.4296           655.585E-03          0.         
              767.657E-06          1.79935E-03     -503.878E-06          0.                 8.43443          653.782E-03          0.         
              500.768E-03          2.69763E-03     -728.149E-06          0.                12.6943             1.12232            0.         
                1.00077            3.54572E-03       -1.03323E-03        0.                16.5467             1.07936            0.         
                1.50077            3.97749E-03       -1.15148E-03        0.                18.5754             1.25021            0.         
                2.00077            4.31149E-03       -1.25824E-03        0.                20.1168             1.30287            0.         
                2.50077            4.55572E-03       -1.33299E-03        0.                21.2501             1.35859            0.         
                3.00077            4.74389E-03       -1.38556E-03        0.                22.1324             1.42763            0.         
                3.50077            4.89192E-03       -1.4288E-03         0.                22.823              1.47214            0.         
                4.00077            5.00498E-03       -1.45626E-03        0.                23.3605             1.53508            0.         
                4.50077            5.09467E-03       -1.47923E-03        0.                23.7848             1.57884            0.         
                5.00077            5.16111E-03       -1.49158E-03        0.                24.1076             1.63551            0.         
                5.50077            5.21236E-03       -1.50122E-03        0.                24.3564             1.67863            0.         
                6.00077            5.24745E-03       -1.50355E-03        0.                24.5345             1.73036            0.         
                6.50077            5.27212E-03       -1.50414E-03        0.                24.6616             1.77221            0.         
                7.00077            5.28517E-03       -1.49953E-03        0.                24.7378             1.8199             0.         
                7.50077            5.2908E-03        -1.49378E-03        0.                24.7775             1.86004            0.         
                8.00077            5.2878E-03        -1.48423E-03        0.                24.7792             1.90426            0.         
                8.50077            5.27937E-03       -1.47397E-03        0.                24.7541             1.9423             0.         
                9.00077            5.26426E-03       -1.46074E-03        0.                24.6995             1.98359            0.         
                9.50077            5.2451E-03        -1.44718E-03        0.                24.6246             2.01926            0.         
               10.0008             5.22045E-03       -1.4311E-03         0.                24.5258             2.05798            0.         
               10.5008             5.19274E-03       -1.41501E-03        0.                24.4111             2.09115            0.         
               11.0008             5.16032E-03       -1.39668E-03        0.                24.2759             2.12742            0.         
               11.5008             5.12558E-03       -1.37866E-03        0.                24.1282             2.15797            0.         
               12.0008             5.08659E-03       -1.35845E-03        0.                23.9622             2.19213            0.         
               12.5008             5.04591E-03       -1.33888E-03        0.                23.7864             2.21991            0.         
               13.0008             5.00113E-03       -1.31698E-03        0.                23.5935             2.25231            0.         
               13.5008             4.95532E-03       -1.29618E-03        0.                23.3932             2.27705            0.         
               14.0008             4.90539E-03       -1.27275E-03        0.                23.1763             2.30801            0.         
               14.5008             4.85517E-03       -1.25105E-03        0.                22.9548             2.32947            0.         
               15.0008             4.80065E-03       -1.2262E-03         0.                22.7167             2.35946            0.         
               15.5008             4.74679E-03       -1.20393E-03        0.                22.4773             2.37726            0.         
               16.0008             4.68824E-03       -1.17774E-03        0.                22.2206             2.4069             0.         
               16.5008             4.63157E-03       -1.1553E-03         0.                21.9669             2.42045            0.         
               17.0008             4.56964E-03       -1.12783E-03        0.                21.695              2.45057            0.         
               17.5008             4.51122E-03       -1.10575E-03        0.                21.4315             2.45909            0.         
               18.0008             4.44671E-03       -1.07707E-03        0.                21.1485             2.49089            0.         
               18.5008             4.3878E-03        -1.05599E-03        0.                20.8808             2.49316            0.         
               19.0008             4.32165E-03       -1.02606E-03        0.                20.5915             2.52834            0.         
               19.5008             4.26407E-03       -1.0071E-03         0.                20.3264             2.52247            0.         
               20.0008             4.19732E-03     -975.796E-06          0.                20.0366             2.56368            0.         
               20.5008             4.14272E-03     -959.925E-06          0.                19.7817             2.54687            0.         
               21.0008             4.07661E-03     -926.948E-06          0.                19.4982             2.5979             0.         
               21.5008             4.02735E-03     -915.897E-06          0.                19.2622             2.56586            0.         
               22.0008             3.96368E-03     -880.747E-06          0.                18.9954             2.63256            0.         
               22.5008             3.92213E-03     -876.374E-06          0.                18.787              2.58013            0.         
               23.0008             3.8652E-03      -839.699E-06          0.                18.5579             2.66709            0.         
               23.5008             3.83112E-03     -840.51E-06           0.                18.3796             2.60074            0.         
               24.0008             3.8026E-03      -815.621E-06          0.                18.2761             2.67873            0.         
               24.5008             3.75226E-03     -792.897E-06          0.                18.0562             2.70483            0.         
               25.0008             3.97769E-03     -872.247E-06          0.                19.0832             2.70266            0.         
               25.5008             3.74278E-03     -880.958E-06          0.                17.8477             2.22912            0.         
               26.0008             2.55739E-03       14.693E-06          0.                13.3167             4.7275             0.         
               26.5008             2.3009E-03      -756.418E-06          0.                10.581            254.078E-03          0.         
               27.0008             2.10092E-03     -955.683E-06          0.                 9.1794            -1.14512            0.         
               27.5008             1.91229E-03       -1.06902E-03        0.                 7.99302           -2.07715            0.         
               28.0008             1.79566E-03       -1.17322E-03        0.                 7.19742           -2.83076            0.         
               28.5008             1.65012E-03       -1.2029E-03         0.                 6.38714           -3.24972            0.         
               29.0008             1.54655E-03       -1.24595E-03        0.                 5.77064           -3.66182            0.         
               29.5008             1.42749E-03       -1.2435E-03         0.                 5.1564            -3.86562            0.         
               30.0008             1.33484E-03       -1.25326E-03        0.                 4.65715           -4.08486            0.         
               30.5008             1.23426E-03       -1.2329E-03         0.                 4.17156           -4.16196            0.         
               31.0008             1.1516E-03        -1.22294E-03        0.                 3.76011           -4.26056            0.         
               31.5008             1.06469E-03       -1.19092E-03        0.                 3.36672           -4.25224            0.         
               32.0008           990.879E-06         -1.16825E-03        0.                 3.02437           -4.26867            0.         
               32.5008           914.83E-06          -1.12839E-03        0.                 2.70167           -4.19988            0.         
               33.0008           849.077E-06         -1.09744E-03        0.                 2.41626           -4.15864            0.         
               33.5008           782.276E-06         -1.05262E-03        0.                 2.15066           -4.04721            0.         
               34.0008           724.033E-06         -1.01657E-03        0.                 1.91356           -3.96581            0.         
               34.5008           665.436E-06       -969.04E-06           0.                 1.6955            -3.8254             0.         
               35.0008           614.22E-06        -930.266E-06          0.                 1.49987           -3.71706            0.         
               35.5008           563.028E-06       -881.821E-06          0.                 1.32196           -3.55842            0.         
               36.0008           518.347E-06       -842.114E-06          0.                 1.16199           -3.43334            0.         
               36.5008           473.866E-06       -794.131E-06          0.                 1.01811           -3.2649             0.         
               37.0008           435.203E-06       -754.83E-06           0.               888.681E-03         -3.13099            0.         
               37.5008           396.784E-06       -708.347E-06          0.               773.58E-03          -2.95931            0.         
               38.0008           363.604E-06       -670.431E-06          0.               670.116E-03         -2.82262            0.         
               38.5008           330.631E-06       -626.196E-06          0.               579.225E-03         -2.65273            0.         
               39.0008           302.392E-06       -590.357E-06          0.               497.661E-03         -2.51785            0.         
               39.5008           274.277E-06       -548.883E-06          0.               426.991E-03         -2.35346            0.         
               40.0008           250.447E-06       -515.582E-06          0.               363.727E-03         -2.22375            0.         
               40.5008           226.634E-06       -477.191E-06          0.               309.807E-03         -2.06756            0.         
               41.0008           206.704E-06       -446.705E-06          0.               261.685E-03         -1.94538            0.         
               41.5008           186.674E-06       -411.565E-06          0.               221.509E-03         -1.79921            0.         
               42.0008           170.162E-06       -384.027E-06          0.               185.789E-03         -1.68614            0.         
               42.5008           153.433E-06       -352.184E-06          0.               156.773E-03         -1.55109            0.         
               43.0008           139.892E-06       -327.616E-06          0.               131.092E-03         -1.44804            0.         
               43.5008           126.025E-06       -299.023E-06          0.               111.034E-03         -1.32468            0.         
               44.0008           115.046E-06       -277.362E-06          0.                93.3798E-03        -1.23209            0.         
               44.5008           103.64E-06        -251.903E-06          0.                80.4131E-03        -1.12053            0.         
               45.0008            94.8531E-06      -233.025E-06          0.                69.0843E-03        -1.03841            0.         
               45.5008            85.5494E-06      -210.534E-06          0.                61.6449E-03      -938.457E-03          0.         
               46.0008            78.6206E-06      -194.271E-06          0.                55.2175E-03      -866.548E-03          0.         
               46.5008            71.0991E-06      -174.547E-06          0.                52.0046E-03      -777.733E-03          0.         
               47.0008            65.7328E-06      -160.703E-06          0.                49.2982E-03      -715.551E-03          0.         
               47.5008            59.7103E-06      -143.527E-06          0.                49.2411E-03      -637.25E-03           0.         
               48.0008            55.6461E-06      -131.89E-06           0.                49.2875E-03      -584.165E-03          0.         
               48.5008            50.8743E-06      -117.032E-06          0.                51.514E-03       -515.635E-03          0.         
               49.0008            47.8844E-06      -107.382E-06          0.                53.5282E-03      -470.926E-03          0.         
               49.5008            44.1475E-06       -94.6112E-06         0.                57.3363E-03      -411.359E-03          0.         
               50.0008            42.0347E-06       -86.7311E-06         0.                60.6897E-03      -374.252E-03          0.         
               50.5008            39.1461E-06       -75.8208E-06         0.                65.5222E-03      -322.81E-03           0.         
               51.0008            37.7412E-06       -69.4995E-06         0.                69.719E-03       -292.515E-03          0.         
               51.5008            35.5412E-06       -60.2329E-06         0.                75.1405E-03      -248.362E-03          0.         
               52.0008            34.6999E-06       -55.2695E-06         0.                79.7959E-03      -224.1E-03            0.         
               52.5008            33.0528E-06       -47.4426E-06         0.                85.4724E-03      -186.422E-03          0.         
               53.0008            32.6533E-06       -43.65E-06           0.                90.2944E-03      -167.44E-03           0.         
               53.5008            31.4449E-06       -37.0734E-06         0.                95.9761E-03      -135.463E-03          0.         
               54.0008            31.3852E-06       -34.2793E-06         0.               100.748E-03       -121.051E-03          0.         
               54.5008            30.52E-06         -28.7801E-06         0.               106.254E-03        -94.0477E-03         0.         
               55.0008            30.7158E-06       -26.8279E-06         0.               110.822E-03        -83.5471E-03         0.         
               55.5008            30.1147E-06       -22.2496E-06         0.               116.026E-03        -60.8488E-03         0.         
               56.0008            30.4967E-06       -20.9991E-06         0.               120.285E-03        -53.6558E-03         0.         
               56.5008            30.095E-06        -17.2017E-06         0.               125.104E-03        -34.653E-03          0.         
               57.0008            30.607E-06        -16.5285E-06         0.               128.989E-03        -30.2231E-03         0.         
               57.5008            30.3522E-06       -13.3881E-06         0.               133.377E-03        -14.3674E-03         0.         
               58.0008            30.9492E-06       -13.1828E-06         0.               136.853E-03        -12.2148E-03         0.         
               58.5008            30.7994E-06       -10.5908E-06         0.               140.789E-03        982.356E-06          0.         
               59.0008            31.4459E-06       -10.7586E-06         0.               143.843E-03          1.28612E-03        0.         
               59.5008            31.3677E-06        -8.62041E-06        0.               147.326E-03         12.2552E-03         0.         
               60.0008            32.0362E-06        -9.07975E-06        0.               149.964E-03         11.084E-03          0.         
               60.5008            32.0038E-06        -7.31401E-06        0.               153.008E-03         20.201E-03          0.         
               61.0008            32.6734E-06        -7.9955E-06         0.               155.248E-03         17.8774E-03         0.         
               61.5008            32.6671E-06        -6.53272E-06        0.               157.876E-03         25.4674E-03         0.         
