
                  X          LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3   s11_Path1_Step:3   s22_Path1_Step:3   s33_Path1_Step:3

                0.                87.444E-06        407.024E-06          0.                 1.19484            2.27404            0.         
              359.333E-06         88.166E-06        406.182E-06          0.                 1.19523            2.27034            0.         
              767.657E-06         87.3857E-06       407.135E-06          0.                 1.19474            2.27451            0.         
              500.768E-03        152.241E-06          5.58398E-06        0.               801.294E-03        305.907E-03          0.         
                1.00077           77.4974E-06        62.9653E-06         0.               517.243E-03        468.157E-03          0.         
                1.50077           80.1555E-06        14.7207E-06         0.               443.31E-03         222.283E-03          0.         
                2.00077           70.8867E-06         7.75072E-06        0.               382.465E-03        169.206E-03          0.         
                2.50077           66.5218E-06        -4.92919E-06        0.               336.721E-03         95.3749E-03         0.         
                3.00077           61.3983E-06       -10.5002E-06         0.               299.963E-03         57.1064E-03         0.         
                3.50077           57.5804E-06       -16.892E-06          0.               268.498E-03         16.9471E-03         0.         
                4.00077           53.5002E-06       -19.8766E-06         0.               241.867E-03         -5.9838E-03         0.         
                4.50077           50.3412E-06       -23.8083E-06         0.               218.299E-03        -32.1607E-03         0.         
                5.00077           46.9267E-06       -25.3248E-06         0.               197.797E-03        -46.252E-03          0.         
                5.50077           44.1999E-06       -27.8292E-06         0.               179.072E-03        -64.2252E-03         0.         
                6.00077           41.2205E-06       -28.4073E-06         0.               162.539E-03        -72.649E-03          0.         
                6.50077           38.7776E-06       -29.9314E-06         0.               147.071E-03        -85.0118E-03         0.         
                7.00077           36.1068E-06       -29.8474E-06         0.               133.345E-03        -89.4337E-03         0.         
                7.50077           33.8853E-06       -30.6615E-06         0.               120.32E-03         -97.7039E-03         0.         
                8.00077           31.4663E-06       -30.0988E-06         0.               108.774E-03        -99.1797E-03         0.         
                8.50077           29.4451E-06       -30.393E-06          0.                97.735E-03       -104.385E-03          0.         
                9.00077           27.2535E-06       -29.4881E-06         0.                87.9919E-03      -103.669E-03          0.         
                9.50077           25.4257E-06       -29.405E-06          0.                78.6445E-03      -106.561E-03          0.         
               10.0008            23.4486E-06       -28.2638E-06         0.                70.4463E-03      -104.227E-03          0.         
               10.5008            21.8099E-06       -27.9128E-06         0.                62.5689E-03      -105.383E-03          0.         
               11.0008            20.0374E-06       -26.6183E-06         0.                55.7125E-03      -101.881E-03          0.         
               11.5008            18.5819E-06       -26.0844E-06         0.                49.1197E-03      -101.753E-03          0.         
               12.0008            17.0035E-06       -24.7021E-06         0.                43.4318E-03       -97.4408E-03         0.         
               12.5008            15.7227E-06       -24.0515E-06         0.                37.9591E-03       -96.3891E-03         0.         
               13.0008            14.3266E-06       -22.6325E-06         0.                33.2854E-03       -91.5543E-03         0.         
               13.5008            13.2098E-06       -21.9166E-06         0.                28.7839E-03       -89.8654E-03         0.         
               14.0008            11.983E-06        -20.5003E-06         0.                24.985E-03        -84.7368E-03         0.         
               14.5008            11.0182E-06       -19.759E-06          0.                21.3193E-03       -82.6391E-03         0.         
               15.0008             9.94698E-06      -18.3754E-06         0.                18.2692E-03       -77.3976E-03         0.         
               15.5008             9.12112E-06      -17.6387E-06         0.                15.3174E-03       -75.0714E-03         0.         
               16.0008             8.19146E-06      -16.31E-06           0.                12.903E-03        -69.8576E-03         0.         
               16.5008             7.49134E-06      -15.6003E-06         0.                10.5555E-03       -67.4429E-03         0.         
               17.0008             6.68933E-06      -14.3422E-06         0.                 8.67615E-03      -62.3637E-03         0.         
               17.5008             6.10183E-06      -13.6754E-06         0.                 6.83592E-03      -59.9671E-03         0.         
               18.0008             5.414E-06        -12.4982E-06         0.                 5.4026E-03       -55.1008E-03         0.         
               18.5008             4.92644E-06      -11.885E-06          0.                 3.98422E-03      -52.801E-03          0.         
               19.0008             4.33989E-06      -10.7948E-06         0.                 2.91903E-03      -48.2026E-03         0.         
               19.5008             3.94022E-06      -10.2417E-06         0.                 1.84805E-03      -46.0554E-03         0.         
               20.0008             3.44287E-06       -9.2411E-06         0.                 1.0834E-03       -41.7602E-03         0.         
               20.5008             3.11981E-06       -8.75129E-06        0.               295.46E-06         -39.8025E-03         0.         
               21.0008             2.7004E-06        -7.84013E-06        0.              -226.803E-06        -35.8304E-03         0.         
               21.5008             2.44354E-06       -7.41416E-06        0.              -786.84E-06         -34.0839E-03         0.         
               22.0008             2.09177E-06       -6.59024E-06        0.                -1.1163E-03       -30.4422E-03         0.         
               22.5008             1.89161E-06       -6.22669E-06        0.                -1.49525E-03      -28.917E-03          0.         
               23.0008             1.59811E-06       -5.48628E-06        0.                -1.6738E-03       -25.6032E-03         0.         
               23.5008             1.44605E-06       -5.18229E-06        0.                -1.91106E-03      -24.3001E-03         0.         
               24.0008             1.20239E-06       -4.52057E-06        0.                -1.97374E-03      -21.3046E-03         0.         
               24.5008             1.09077E-06       -4.27228E-06        0.                -2.10215E-03      -20.2173E-03         0.         
               25.0008           889.433E-09         -3.68373E-06        0.                -2.078E-03        -17.5251E-03         0.         
               25.5008           811.453E-09         -3.4866E-06         0.                -2.12467E-03      -16.6425E-03         0.         
               26.0008           645.791E-09         -2.96533E-06        0.                -2.03748E-03      -14.235E-03          0.         
               26.5008           595.482E-09         -2.81447E-06        0.                -2.02451E-03      -13.5425E-03         0.         
               27.0008           459.672E-09         -2.35442E-06        0.                -1.89353E-03      -11.3989E-03         0.         
               27.5008           431.842E-09         -2.24481E-06        0.                -1.83878E-03      -10.8799E-03         0.         
               28.0008           320.821E-09         -1.83997E-06        0.                -1.67939E-03       -8.978E-03          0.         
               28.5008           310.994E-09         -1.76661E-06        0.                -1.59704E-03       -8.61471E-03        0.         
               29.0008           220.391E-09         -1.41114E-06        0.                -1.42133E-03       -6.93223E-03        0.         
               29.5008           224.742E-09         -1.36923E-06        0.                -1.32248E-03       -6.70652E-03        0.         
               30.0008           150.821E-09         -1.05757E-06        0.                -1.13978E-03       -5.2214E-03         0.         
               30.5008           166.11E-09          -1.04253E-06        0.                -1.03297E-03       -5.11547E-03        0.         
               31.0008           105.698E-09       -769.493E-09          0.              -850.31E-06          -3.80647E-03        0.         
               31.5008           129.21E-09        -777.101E-09          0.              -741.958E-06         -3.80325E-03        0.         
               32.0008            79.6368E-09      -537.881E-09          0.              -564.481E-06         -2.65028E-03        0.         
               32.5008           109.117E-09       -564.255E-09          0.              -459.243E-06         -2.73372E-03        0.         
               33.0008            68.155E-09       -354.476E-09          0.              -290.566E-06         -1.71808E-03        0.         
               33.5008           101.754E-09       -396.118E-09          0.              -191.697E-06         -1.87338E-03        0.         
               34.0008            67.5599E-09      -211.826E-09          0.               -34.2054E-06      -977.88E-06           0.         
               34.5008           103.777E-09       -265.623E-09          0.                56.1609E-06        -1.19157E-03        0.         
               35.0008            74.8423E-09      -103.287E-09          0.               201.052E-06       -400.602E-06          0.         
               35.5008           112.478E-09       -166.499E-09          0.               281.665E-06       -660.642E-06          0.         
               36.0008            87.5796E-09       -22.9885E-09         0.               413.291E-06         39.8402E-06         0.         
               36.5008           125.691E-09        -93.2349E-09         0.               483.578E-06       -255.888E-06          0.         
               37.0008           103.848E-09         34.1982E-09         0.               601.845E-06        366.604E-06          0.         
               37.5008           141.707E-09        -41.0369E-09         0.               661.745E-06         44.4917E-06         0.         
               38.0008           122.145E-09         72.7127E-09         0.               766.978E-06        600.024E-06          0.         
               38.5008           159.203E-09         -5.77557E-09        0.               816.801E-06        259.552E-06          0.         
               39.0008           141.318E-09         96.3599E-09         0.               909.623E-06        757.78E-06           0.         
               39.5008           177.177E-09         16.0723E-09         0.               949.939E-06        405.775E-06          0.         
               40.0008           160.505E-09        108.369E-09          0.                 1.03117E-03      855.082E-06          0.         
               40.5008           194.887E-09         27.4827E-09         0.                 1.06273E-03      497.281E-06          0.         
               41.0008           179.081E-09        111.453E-09          0.                 1.13331E-03      904.892E-06          0.         
               41.5008           211.806E-09         30.9442E-09         0.                 1.15694E-03      546.042E-06          0.         
               42.0008           196.612E-09        107.866E-09          0.                 1.21789E-03      918.137E-06          0.         
               42.5008           227.579E-09         28.5146E-09         0.                 1.23449E-03      562.103E-06          0.         
               43.0008           212.816E-09         99.4614E-09         0.                 1.28681E-03      903.934E-06          0.         
               43.5008           241.984E-09         21.8759E-09         0.                 1.29727E-03      553.804E-06          0.         
               44.0008           227.532E-09         87.7428E-09         0.                 1.34197E-03      869.802E-06          0.         
               44.5008           254.906E-09         12.3851E-09         0.                 1.34716E-03      527.986E-06          0.         
               45.0008           240.688E-09         73.9129E-09         0.                 1.38519E-03      821.862E-06          0.         
               45.5008           266.309E-09          1.12093E-09        0.                 1.38593E-03      490.19E-06           0.         
               46.0008           252.284E-09         58.9188E-09         0.                 1.41818E-03      765.034E-06          0.         
               46.5008           276.216E-09        -11.0739E-09         0.                 1.41523E-03      444.837E-06          0.         
               47.0008           262.368E-09         43.4916E-09         0.                 1.44252E-03      703.206E-06          0.         
               47.5008           284.693E-09        -23.5547E-09         0.                 1.43659E-03      395.398E-06          0.         
               48.0008           271.024E-09         28.1824E-09         0.                 1.45965E-03      639.393E-06          0.         
               48.5008           291.834E-09        -35.8407E-09         0.                 1.45135E-03      344.541E-06          0.         
               49.0008           278.357E-09         13.3935E-09         0.                 1.47087E-03      575.879E-06          0.         
               49.5008           297.752E-09        -47.5863E-09         0.                 1.46074E-03      294.267E-06          0.         
               50.0008           284.489E-09       -593.59E-12           0.                 1.47729E-03      514.345E-06          0.         
               50.5008           302.567E-09        -58.5548E-09         0.                 1.46582E-03      246.026E-06          0.         
               51.0008           289.544E-09        -13.5949E-09         0.                 1.47991E-03      455.977E-06          0.         
               51.5008           306.406E-09        -68.5969E-09         0.                 1.4675E-03       200.823E-06          0.         
               52.0008           293.648E-09        -25.5034E-09         0.                 1.47958E-03      401.558E-06          0.         
               52.5008           309.39E-09         -77.6312E-09         0.                 1.46657E-03      159.302E-06          0.         
               53.0008           296.924E-09        -36.272E-09          0.                 1.47702E-03      351.557E-06          0.         
               53.5008           311.637E-09        -85.6296E-09         0.                 1.4637E-03       121.826E-06          0.         
               54.0008           299.489E-09        -45.8988E-09         0.                 1.47284E-03      306.195E-06          0.         
               54.5008           313.259E-09        -92.6028E-09         0.                 1.45945E-03       88.5378E-06         0.         
               55.0008           301.449E-09        -54.4157E-09         0.                 1.46753E-03      265.5E-06            0.         
               55.5008           314.355E-09        -98.5907E-09         0.                 1.45425E-03       59.4157E-06         0.         
               56.0008           302.902E-09        -61.8782E-09         0.                 1.46151E-03      229.364E-06          0.         
               56.5008           315.019E-09       -103.653E-09          0.                 1.4485E-03        34.317E-06          0.         
               57.0008           303.937E-09        -68.3577E-09         0.                 1.4551E-03       197.575E-06          0.         
               57.5008           315.331E-09       -107.862E-09          0.                 1.44246E-03       13.014E-06          0.         
               58.0008           304.631E-09        -73.9353E-09         0.                 1.44857E-03      169.854E-06          0.         
               58.5008           315.364E-09       -111.297E-09          0.                 1.43639E-03       -4.77684E-06        0.         
               59.0008           305.053E-09        -78.6968E-09         0.                 1.4421E-03       145.878E-06          0.         
               59.5008           315.179E-09       -114.04E-09           0.                 1.43043E-03      -19.3715E-06         0.         
               60.0008           305.261E-09        -82.7289E-09         0.                 1.43585E-03      125.303E-06          0.         
