
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  7                  7                  7          s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27

                0.               357.665E-06        188.671E-06          0.                 2.20218            1.63058            0.         
              359.333E-06        357.57E-06         188.12E-06           0.                 2.20068            1.62755            0.         
              767.657E-06        357.674E-06        188.749E-06          0.                 2.20236            1.631              0.         
              500.768E-03        509.831E-06        343.401E-06          0.                 3.27418            2.71156            0.         
                1.00077          653.211E-06        270.237E-06          0.                 3.88627            2.59207            0.         
                1.50077          661.935E-06        309.753E-06          0.                 4.00348            2.81329            0.         
                2.00077          791.428E-06        165.214E-06          0.                 4.41346            2.29774            0.         
                2.50077          698.375E-06        619.259E-06          0.                 4.75571            4.488              0.         
                3.00077          670.169E-06        433.308E-06          0.                 4.27078            3.47054            0.         
                3.50077          633.22E-06         114.247E-06          0.                 3.49838            1.74539            0.         
                4.00077          566.721E-06          8.43749E-06        0.                 2.96037            1.07459            0.         
                4.50077          520.367E-06        -65.9285E-06         0.                 2.58422          603.841E-03          0.         
                5.00077          485.46E-06        -120.736E-06          0.                 2.30314          255.539E-03          0.         
                5.50077          450.171E-06       -155.641E-06          0.                 2.05627            9.97112E-03        0.         
                6.00077          421.628E-06       -185.538E-06          0.                 1.85357         -197.304E-03          0.         
                6.50077          392.95E-06        -204.336E-06          0.                 1.67035         -347.149E-03          0.         
                7.00077          368.494E-06       -221.171E-06          0.                 1.51264         -479.117E-03          0.         
                7.50077          344.151E-06       -230.936E-06          0.                 1.36838         -574.134E-03          0.         
                8.00077          322.567E-06       -239.713E-06          0.                 1.24025         -659.003E-03          0.         
                8.50077          301.138E-06       -243.4E-06            0.                 1.12219         -717.134E-03          0.         
                9.00077          281.695E-06       -246.599E-06          0.                 1.01534         -769.123E-03          0.         
                9.50077          262.473E-06       -245.913E-06          0.               916.696E-03       -800.522E-03          0.         
               10.0008           244.848E-06       -245.114E-06          0.               826.559E-03       -828.426E-03          0.         
               10.5008           227.523E-06       -241.272E-06          0.               743.518E-03       -839.969E-03          0.         
               11.0008           211.586E-06       -237.618E-06          0.               667.342E-03       -849.969E-03          0.         
               11.5008           196.009E-06       -231.546E-06          0.               597.443E-03       -846.747E-03          0.         
               12.0008           181.689E-06       -225.907E-06          0.               533.284E-03       -843.486E-03          0.         
               12.5008           167.766E-06       -218.33E-06           0.               474.71E-03        -829.438E-03          0.         
               13.0008           154.999E-06       -211.377E-06          0.               421.013E-03       -816.523E-03          0.         
               13.5008           142.639E-06       -202.862E-06          0.               372.268E-03       -794.76E-03           0.         
               14.0008           131.349E-06       -195.117E-06          0.               327.685E-03       -775.043E-03          0.         
               14.5008           120.455E-06       -186.108E-06          0.               287.462E-03       -748.041E-03          0.         
               15.0008           110.55E-06        -177.974E-06          0.               250.783E-03       -723.788E-03          0.         
               15.5008           101.018E-06       -168.813E-06          0.               217.913E-03       -693.519E-03          0.         
               16.0008            92.3962E-06      -160.601E-06          0.               188.043E-03       -666.526E-03          0.         
               16.5008            84.1154E-06      -151.549E-06          0.               161.474E-03       -634.55E-03           0.         
               17.0008            76.6682E-06      -143.493E-06          0.               137.427E-03       -606.23E-03           0.         
               17.5008            69.5248E-06      -134.746E-06          0.               116.216E-03       -573.767E-03          0.         
               18.0008            63.1422E-06      -127.018E-06          0.                97.1035E-03      -545.215E-03          0.         
               18.5008            57.0238E-06      -118.715E-06          0.                80.4104E-03      -513.195E-03          0.         
               19.0008            51.5966E-06      -111.436E-06          0.                65.4463E-03      -485.242E-03          0.         
               19.5008            46.3937E-06      -103.672E-06          0.                52.5295E-03      -454.361E-03          0.         
               20.0008            41.8166E-06       -96.9233E-06         0.                41.0193E-03      -427.614E-03          0.         
               20.5008            37.4249E-06       -89.7583E-06         0.                31.2291E-03      -398.368E-03          0.         
               21.0008            33.5978E-06       -83.5861E-06         0.                22.5669E-03      -373.254E-03          0.         
               21.5008            29.9191E-06       -77.0495E-06         0.                15.3391E-03      -345.977E-03          0.         
               22.0008            26.7481E-06       -71.4747E-06         0.                 9.00051E-03     -322.774E-03          0.         
               22.5008            23.6914E-06       -65.5733E-06         0.                 3.84914E-03     -297.667E-03          0.         
               23.0008            21.0901E-06       -60.596E-06          0.              -615.909E-06       -276.533E-03          0.         
               23.5008            18.5717E-06       -55.3192E-06         0.                -4.1057E-03      -253.693E-03          0.         
               24.0008            16.461E-06        -50.9239E-06         0.                -7.07993E-03     -234.691E-03          0.         
               24.5008            14.4049E-06       -46.2477E-06         0.                -9.25921E-03     -214.13E-03           0.         
               25.0008            12.7133E-06       -42.4073E-06         0.               -11.0652E-03      -197.25E-03           0.         
               25.5008            11.0513E-06       -38.2984E-06         0.               -12.2284E-03      -178.92E-03           0.         
               26.0008             9.71463E-06      -34.9781E-06         0.               -13.1356E-03      -164.097E-03          0.         
               26.5008             8.38589E-06      -31.3969E-06         0.               -13.527E-03       -147.904E-03          0.         
               27.0008             7.34735E-06      -28.5567E-06         0.               -13.7581E-03      -135.034E-03          0.         
               27.5008             6.298E-06        -25.46E-06           0.               -13.5788E-03      -120.85E-03           0.         
               28.0008             5.50758E-06      -23.057E-06          0.               -13.3158E-03      -109.8E-03            0.         
               28.5008             4.69047E-06      -20.3998E-06         0.               -12.729E-03        -97.478E-03          0.         
               29.0008             4.10454E-06      -18.3904E-06         0.               -12.1191E-03       -88.1016E-03         0.         
