
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  75                 75                 75                 5                  5                  5        

                0.                 2.06904E-03     -717.443E-06          0.                 9.44749           34.468E-03          0.         
              359.333E-06          2.06784E-03     -716.393E-06          0.                 9.44319           37.7521E-03         0.         
              767.657E-06          2.06933E-03     -717.677E-06          0.                 9.44856           33.7762E-03         0.         
              500.768E-03          3.14197E-03       -1.10657E-03        0.                14.3151           -36.0183E-03         0.         
                1.00077            4.14946E-03       -1.47292E-03        0.                18.8844          -107.464E-03          0.         
                1.50077            4.68309E-03       -1.63821E-03        0.                21.3568             4.22028E-03        0.         
                2.00077            5.09535E-03       -1.7819E-03         0.                23.2378             7.31816E-03        0.         
                2.50077            5.4041E-03        -1.89062E-03        0.                24.6446             3.82799E-03        0.         
                3.00077            5.64671E-03       -1.97194E-03        0.                25.7575            22.4987E-03         0.         
                3.50077            5.84335E-03       -2.04296E-03        0.                26.6501            11.0556E-03         0.         
                4.00077            5.99959E-03       -2.09508E-03        0.                27.3673            24.4171E-03         0.         
                4.50077            6.12961E-03       -2.14229E-03        0.                27.957             15.563E-03          0.         
                5.00077            6.23335E-03       -2.17694E-03        0.                28.4331            24.1821E-03         0.         
                5.50077            6.32052E-03       -2.20867E-03        0.                28.8284            17.8574E-03         0.         
                6.00077            6.38997E-03       -2.2319E-03         0.                29.147             23.4328E-03         0.         
                6.50077            6.44846E-03       -2.25326E-03        0.                29.4121            18.8473E-03         0.         
                7.00077            6.49476E-03       -2.26877E-03        0.                29.6245            22.4955E-03         0.         
                7.50077            6.53365E-03       -2.28303E-03        0.                29.8006            19.0972E-03         0.         
                8.00077            6.56406E-03       -2.29324E-03        0.                29.94              21.466E-03          0.         
                8.50077            6.58937E-03       -2.3026E-03         0.                30.0545            18.8405E-03         0.         
                9.00077            6.60877E-03       -2.30911E-03        0.                30.1434            20.3724E-03         0.         
                9.50077            6.62457E-03       -2.31497E-03        0.                30.2148            18.6894E-03         0.         
               10.0008             6.63662E-03       -2.31929E-03        0.                30.2696            18.0966E-03         0.         
               10.5008             6.6451E-03        -2.32137E-03        0.                30.3099            22.7272E-03         0.         
               11.0008             6.65629E-03       -2.32886E-03        0.                30.3544             4.17949E-03        0.         
               11.5008             6.66667E-03       -2.31614E-03        0.                30.4315            89.2008E-03         0.         
               12.0008             6.67905E-03       -2.30515E-03        0.                30.5157           168.909E-03          0.         
               12.5008             6.68862E-03       -2.29308E-03        0.                30.5873           249.119E-03          0.         
               13.0008             6.69584E-03       -2.28037E-03        0.                30.6479           328.308E-03          0.         
               13.5008             6.70112E-03       -2.26741E-03        0.                30.6989           405.231E-03          0.         
               14.0008             6.70427E-03       -2.25381E-03        0.                30.74             481.658E-03          0.         
               14.5008             6.70575E-03       -2.24004E-03        0.                30.7727           555.906E-03          0.         
               15.0008             6.70533E-03       -2.22575E-03        0.                30.7965           629.456E-03          0.         
               15.5008             6.70336E-03       -2.21129E-03        0.                30.8126           701.048E-03          0.         
               16.0008             6.69963E-03       -2.19639E-03        0.                30.8203           771.732E-03          0.         
