
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  12                 12                 12                 2                  2                  2        

                0.                 1.87467E-03     -563.407E-06          0.                 8.7176           481.437E-03          0.         
              359.333E-06          1.87365E-03     -562.683E-06          0.                 8.71359          483.332E-03          0.         
              767.657E-06          1.87492E-03     -563.582E-06          0.                 8.71856          480.973E-03          0.         
              500.768E-03          2.81838E-03     -822.957E-06          0.                13.1494           849.257E-03          0.         
                1.00077            3.71043E-03       -1.14123E-03        0.                17.2062           817.708E-03          0.         
                1.50077            4.17014E-03       -1.26791E-03        0.                19.3647           995.574E-03          0.         
                2.00077            4.52552E-03       -1.3806E-03         0.                21.0065             1.05632            0.         
                2.50077            4.78706E-03       -1.46036E-03        0.                22.2206             1.11746            0.         
                3.00077            4.98947E-03       -1.51649E-03        0.                23.1704             1.19388            0.         
                3.50077            5.14983E-03       -1.56299E-03        0.                23.9191             1.2439             0.         
                4.00077            5.27342E-03       -1.59283E-03        0.                24.5072             1.31366            0.         
                4.50077            5.37254E-03       -1.61801E-03        0.                24.9764             1.36307            0.         
                5.00077            5.4473E-03        -1.63203E-03        0.                25.3394             1.42616            0.         
                5.50077            5.50615E-03       -1.64323E-03        0.                25.6248             1.47502            0.         
                6.00077            5.54815E-03       -1.64681E-03        0.                25.8366             1.53285            0.         
                6.50077            5.57924E-03       -1.64852E-03        0.                25.995              1.58048            0.         
                7.00077            5.59831E-03       -1.6449E-03         0.                26.1007             1.63401            0.         
                7.50077            5.6096E-03        -1.64002E-03        0.                26.1682             1.67994            0.         
                8.00077            5.61207E-03       -1.63131E-03        0.                26.1968             1.72974            0.         
                8.50077            5.60883E-03       -1.62174E-03        0.                26.1974             1.77358            0.         
                9.00077            5.59886E-03       -1.60929E-03        0.                26.1681             1.8202             0.         
                9.50077            5.58458E-03       -1.59633E-03        0.                26.1175             1.86167            0.         
               10.0008             5.56488E-03       -1.581E-03          0.                26.043              1.90544            0.         
               10.5008             5.54183E-03       -1.56542E-03        0.                25.9516             1.94445            0.         
               11.0008             5.51425E-03       -1.54788E-03        0.                25.8402             1.98546            0.         
               11.5008             5.48399E-03       -1.53029E-03        0.                25.7149             2.02189            0.         
               12.0008             5.44973E-03       -1.51089E-03        0.                25.572              2.06046            0.         
               12.5008             5.41331E-03       -1.49166E-03        0.                25.4177             2.09421            0.         
