
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 240                240                240                 40                 40                 40       

                0.                 2.18118E-03     -740.112E-06          0.                 9.98906          120.611E-03          0.         
              359.333E-06          2.17987E-03     -738.956E-06          0.                 9.98435          124.234E-03          0.         
              767.657E-06          2.18149E-03     -740.363E-06          0.                 9.9902           119.865E-03          0.         
              500.768E-03          3.33576E-03       -1.1657E-03         0.                15.2147             9.17439E-03        0.         
                1.00077            4.41091E-03       -1.55735E-03        0.                20.0895           -70.6727E-03         0.         
                1.50077            4.97895E-03       -1.73258E-03        0.                22.7227            51.8972E-03         0.         
                2.00077            5.41863E-03       -1.88571E-03        0.                24.729             55.7808E-03         0.         
                2.50077            5.74782E-03       -2.00131E-03        0.                26.2295            53.7547E-03         0.         
                3.00077            6.00706E-03       -2.08812E-03        0.                27.4188            74.0956E-03         0.         
                3.50077            6.21738E-03       -2.16393E-03        0.                28.3738            62.7045E-03         0.         
                4.00077            6.38507E-03       -2.21985E-03        0.                29.1435            77.0739E-03         0.         
                4.50077            6.52498E-03       -2.27058E-03        0.                29.7783            67.9496E-03         0.         
                5.00077            6.63728E-03       -2.30814E-03        0.                30.2935            77.012E-03          0.         
                5.50077            6.73216E-03       -2.34264E-03        0.                30.7238            70.3042E-03         0.         
                6.00077            6.80856E-03       -2.3683E-03         0.                31.0742            75.9313E-03         0.         
                6.50077            6.87358E-03       -2.39203E-03        0.                31.3689            70.9289E-03         0.         
                7.00077            6.92607E-03       -2.40974E-03        0.                31.6094            74.3492E-03         0.         
                7.50077            6.97101E-03       -2.4262E-03         0.                31.813             70.5483E-03         0.         
                8.00077            7.00741E-03       -2.43859E-03        0.                31.9796            72.4781E-03         0.         
                8.50077            7.03878E-03       -2.45015E-03        0.                32.1215            69.4639E-03         0.         
                9.00077            7.06432E-03       -2.4589E-03         0.                32.2383            70.5078E-03         0.         
                9.50077            7.08653E-03       -2.46717E-03        0.                32.3386            67.9727E-03         0.         
               10.0008             7.10471E-03       -2.47343E-03        0.                32.4218            68.4681E-03         0.         
               10.5008             7.12069E-03       -2.47943E-03        0.                32.4939            66.317E-03          0.         
               11.0008             7.13391E-03       -2.48406E-03        0.                32.5541            66.3035E-03         0.         
               11.5008             7.14567E-03       -2.48855E-03        0.                32.6071            64.4532E-03         0.         
               12.0008             7.15555E-03       -2.49208E-03        0.                32.6519            64.1397E-03         0.         
               12.5008             7.16443E-03       -2.49551E-03        0.                32.6918            62.5364E-03         0.         
               13.0008             7.17199E-03       -2.49825E-03        0.                32.726             62.0373E-03         0.         
               13.5008             7.17887E-03       -2.50094E-03        0.                32.7569            60.5833E-03         0.         
               14.0008             7.1848E-03        -2.50315E-03        0.                32.7837            59.9222E-03         0.         
               14.5008             7.19025E-03       -2.50532E-03        0.                32.808             58.5877E-03         0.         
               15.0008             7.19503E-03       -2.50714E-03        0.                32.8295            57.8411E-03         0.         
               15.5008             7.19945E-03       -2.50893E-03        0.                32.8492            56.605E-03          0.         
               16.0008             7.20336E-03       -2.51046E-03        0.                32.8667            55.7947E-03         0.         
               16.5008             7.20698E-03       -2.51196E-03        0.                32.8828            54.6129E-03         0.         
               17.0008             7.2102E-03        -2.51325E-03        0.                32.8971            53.7551E-03         0.         
               17.5008             7.2132E-03        -2.51453E-03        0.                32.9103            52.6436E-03         0.         
               18.0008             7.21588E-03       -2.51565E-03        0.                32.9222            51.7615E-03         0.         
               18.5008             7.21834E-03       -2.51669E-03        0.                32.9332            50.7068E-03         0.         
               19.0008             7.2206E-03        -2.51764E-03        0.                32.9432            49.8186E-03         0.         
               19.5008             7.22281E-03       -2.51868E-03        0.                32.9526            48.76E-03           0.         
               20.0008             7.22471E-03       -2.51949E-03        0.                32.961             47.9244E-03         0.         
               20.5008             7.22648E-03       -2.52031E-03        0.                32.9686            46.9048E-03         0.         
               21.0008             7.22803E-03       -2.52101E-03        0.                32.9755            46.0086E-03         0.         
               21.5008             7.22953E-03       -2.52175E-03        0.                32.9819            45.0183E-03         0.         
               22.0008             7.23082E-03       -2.52234E-03        0.                32.9876            44.1688E-03         0.         
               22.5008             7.23217E-03       -2.52307E-03        0.                32.9929            43.2E-03            0.         
               23.0008             7.23322E-03       -2.52359E-03        0.                32.9975            42.3399E-03         0.         
