
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 060                060                060                 60                 60                 60       

                0.                 2.10993E-03     -726.829E-06          0.                 9.64292           60.0563E-03         0.         
              359.333E-06          2.10869E-03     -725.743E-06          0.                 9.63848           63.4546E-03         0.         
              767.657E-06          2.11022E-03     -727.069E-06          0.                 9.64401           59.3455E-03         0.         
              500.768E-03          3.21132E-03       -1.12846E-03        0.                14.6357           -23.6351E-03         0.         
                1.00077            4.24288E-03       -1.50386E-03        0.                19.3136           -98.3298E-03         0.         
                1.50077            4.78897E-03       -1.67284E-03        0.                21.844             16.8137E-03         0.         
                2.00077            5.21126E-03       -1.82003E-03        0.                23.7708            19.9781E-03         0.         
                2.50077            5.52765E-03       -1.93136E-03        0.                25.2125            16.8107E-03         0.         
                3.00077            5.77663E-03       -2.01482E-03        0.                26.3546            35.9412E-03         0.         
                3.50077            5.97868E-03       -2.08776E-03        0.                27.2719            24.4214E-03         0.         
                4.00077            6.13966E-03       -2.14147E-03        0.                28.0108            38.0558E-03         0.         
                4.50077            6.27398E-03       -2.19022E-03        0.                28.6201            29.0746E-03         0.         
                5.00077            6.38169E-03       -2.22624E-03        0.                29.1143            37.7909E-03         0.         
                5.50077            6.47266E-03       -2.25932E-03        0.                29.5269            31.3471E-03         0.         
                6.00077            6.54582E-03       -2.28386E-03        0.                29.8624            36.886E-03          0.         
                6.50077            6.60802E-03       -2.30653E-03        0.                30.1444            32.212E-03          0.         
                7.00077            6.65812E-03       -2.3234E-03         0.                30.374             35.7108E-03         0.         
                7.50077            6.70093E-03       -2.33905E-03        0.                30.568             32.2726E-03         0.         
                8.00077            6.73548E-03       -2.35074E-03        0.                30.7262            34.3881E-03         0.         
                8.50077            6.76513E-03       -2.36163E-03        0.                30.8605            31.7522E-03         0.         
                9.00077            6.7891E-03        -2.36978E-03        0.                30.9701            33.0517E-03         0.         
                9.50077            6.80978E-03       -2.37745E-03        0.                31.0637            30.8985E-03         0.         
               10.0008             6.82649E-03       -2.38313E-03        0.                31.1402            31.6962E-03         0.         
               10.5008             6.84096E-03       -2.38853E-03        0.                31.2055            29.9232E-03         0.         
               11.0008             6.85264E-03       -2.39256E-03        0.                31.2589            30.2451E-03         0.         
               11.5008             6.86276E-03       -2.3964E-03         0.                31.3045            28.7615E-03         0.         
               12.0008             6.87089E-03       -2.39925E-03        0.                31.3415            28.8098E-03         0.         
               12.5008             6.87787E-03       -2.40195E-03        0.                31.3728            27.5558E-03         0.         
               13.0008             6.88333E-03       -2.40388E-03        0.                31.3976            27.446E-03          0.         
               13.5008             6.88789E-03       -2.4057E-03         0.                31.418             26.3156E-03         0.         
               14.0008             6.89123E-03       -2.40692E-03        0.                31.4331            26.0791E-03         0.         
               14.5008             6.89382E-03       -2.40803E-03        0.                31.4445            25.0297E-03         0.         
               15.0008             6.89538E-03       -2.40863E-03        0.                31.4515            24.7598E-03         0.         
               15.5008             6.89628E-03       -2.40914E-03        0.                31.4552            23.7524E-03         0.         
               16.0008             6.89624E-03       -2.40918E-03        0.                31.4549            23.495E-03          0.         
               16.5008             6.89557E-03       -2.40915E-03        0.                31.4515            22.4876E-03         0.         
               17.0008             6.89408E-03       -2.40869E-03        0.                31.4446            22.2037E-03         0.         
               17.5008             6.89199E-03       -2.40809E-03        0.                31.4347            21.5539E-03         0.         
               18.0008             6.88957E-03       -2.40752E-03        0.                31.4231            20.1451E-03         0.         
               18.5008             6.88602E-03       -2.4055E-03         0.                31.4085            24.0892E-03         0.         
               19.0008             6.88828E-03       -2.40854E-03        0.                31.4147            12.3683E-03         0.         
               19.5008             6.89038E-03       -2.38939E-03        0.                31.4602           116.008E-03          0.         
               20.0008             6.89595E-03       -2.37704E-03        0.                31.5116           190.252E-03          0.         
               20.5008             6.89847E-03       -2.36226E-03        0.                31.5516           271.676E-03          0.         
               21.0008             6.89997E-03       -2.3478E-03         0.                31.5857           349.443E-03          0.         
               21.5008             6.90003E-03       -2.33307E-03        0.                31.6127           426.22E-03           0.         
               22.0008             6.89867E-03       -2.31802E-03        0.                31.6332           501.815E-03          0.         
               22.5008             6.89616E-03       -2.30299E-03        0.                31.6471           575.739E-03          0.         
               23.0008             6.8921E-03        -2.28755E-03        0.                31.6542           648.565E-03          0.         
               23.5008             6.88669E-03       -2.27191E-03        0.                31.6547           719.832E-03          0.         
               24.0008             6.88009E-03       -2.25623E-03        0.                31.6484           789.779E-03          0.         
               24.5008             6.87186E-03       -2.24007E-03        0.                31.6354           858.356E-03          0.         
               25.0008             6.8624E-03        -2.22383E-03        0.                31.6158           925.576E-03          0.         
               25.5008             6.85173E-03       -2.20751E-03        0.                31.5897           991.319E-03          0.         
