
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 935                935                935                 35                 35                 35       

                0.                 2.30886E-03     -738.495E-06          0.                10.6555           361.171E-03          0.         
              359.333E-06          2.30735E-03     -737.16E-06           0.                10.6501           365.377E-03          0.         
              767.657E-06          2.3092E-03      -738.774E-06          0.                10.6568           360.342E-03          0.         
              500.768E-03          3.58688E-03       -1.22239E-03        0.                16.4165           171.28E-03           0.         
                1.00077            4.75566E-03       -1.64674E-03        0.                21.7185            91.7599E-03         0.         
                1.50077            5.36938E-03       -1.83273E-03        0.                24.5694           241.535E-03          0.         
                2.00077            5.84578E-03       -1.99714E-03        0.                26.7461           253.591E-03          0.         
                2.50077            6.20162E-03       -2.12042E-03        0.                28.3711           260.066E-03          0.         
                3.00077            6.48245E-03       -2.21354E-03        0.                29.6611           286.953E-03          0.         
                3.50077            6.71E-03          -2.29464E-03        0.                30.6961           279.353E-03          0.         
                4.00077            6.89177E-03       -2.35474E-03        0.                31.5314           297.659E-03          0.         
                4.50077            7.04334E-03       -2.40921E-03        0.                32.2199           290.27E-03           0.         
                5.00077            7.16522E-03       -2.44972E-03        0.                32.7796           301.423E-03          0.         
                5.50077            7.26818E-03       -2.48695E-03        0.                33.247            295.272E-03          0.         
                6.00077            7.35126E-03       -2.51478E-03        0.                33.6281           301.774E-03          0.         
                6.50077            7.42199E-03       -2.54053E-03        0.                33.9487           296.594E-03          0.         
                7.00077            7.47922E-03       -2.55989E-03        0.                34.2109           300.096E-03          0.         
                7.50077            7.52825E-03       -2.57791E-03        0.                34.4329           295.652E-03          0.         
                8.00077            7.56809E-03       -2.59158E-03        0.                34.615            297.146E-03          0.         
                8.50077            7.60245E-03       -2.60437E-03        0.                34.7703           293.194E-03          0.         
                9.00077            7.63054E-03       -2.61416E-03        0.                34.8984           293.464E-03          0.         
                9.50077            7.65501E-03       -2.62343E-03        0.                35.0086           289.807E-03          0.         
               10.0008             7.67513E-03       -2.63057E-03        0.                35.1003           289.307E-03          0.         
               10.5008             7.69286E-03       -2.63742E-03        0.                35.1799           285.917E-03          0.         
               11.0008             7.70762E-03       -2.64282E-03        0.                35.2468           284.765E-03          0.         
               11.5008             7.72079E-03       -2.64804E-03        0.                35.3057           281.606E-03          0.         
               12.0008             7.73193E-03       -2.65225E-03        0.                35.3558           280.06E-03           0.         
               12.5008             7.74198E-03       -2.65635E-03        0.                35.4006           277.104E-03          0.         
               13.0008             7.7506E-03        -2.65971E-03        0.                35.4392           275.311E-03          0.         
               13.5008             7.75848E-03       -2.66302E-03        0.                35.4741           272.476E-03          0.         
               14.0008             7.76534E-03       -2.66581E-03        0.                35.5047           270.478E-03          0.         
               14.5008             7.77168E-03       -2.66855E-03        0.                35.5326           267.746E-03          0.         
               15.0008             7.77728E-03       -2.67093E-03        0.                35.5574           265.635E-03          0.         
               15.5008             7.7825E-03        -2.67327E-03        0.                35.5803           262.989E-03          0.         
               16.0008             7.78717E-03       -2.67533E-03        0.                35.6007           260.793E-03          0.         
               16.5008             7.79153E-03       -2.67736E-03        0.                35.6197           258.191E-03          0.         
               17.0008             7.79546E-03       -2.67918E-03        0.                35.6367           255.933E-03          0.         
               17.5008             7.79915E-03       -2.68096E-03        0.                35.6526           253.398E-03          0.         
               18.0008             7.80251E-03       -2.68259E-03        0.                35.6671           251.104E-03          0.         
               18.5008             7.80563E-03       -2.68414E-03        0.                35.6806           248.625E-03          0.         
               19.0008             7.80853E-03       -2.68559E-03        0.                35.6931           246.324E-03          0.         
               19.5008             7.81139E-03       -2.68712E-03        0.                35.7048           243.839E-03          0.         
               20.0008             7.81392E-03       -2.68844E-03        0.                35.7157           241.579E-03          0.         
               20.5008             7.81633E-03       -2.68976E-03        0.                35.7257           239.131E-03          0.         
               21.0008             7.81852E-03       -2.69096E-03        0.                35.735            236.811E-03          0.         
               21.5008             7.82067E-03       -2.6922E-03         0.                35.7438           234.396E-03          0.         
               22.0008             7.82262E-03       -2.69329E-03        0.                35.7521           232.126E-03          0.         
               22.5008             7.82465E-03       -2.69453E-03        0.                35.76             229.733E-03          0.         
               23.0008             7.8264E-03        -2.69557E-03        0.                35.7673           227.443E-03          0.         
               23.5008             7.82803E-03       -2.69655E-03        0.                35.7741           225.14E-03           0.         
               24.0008             7.82974E-03       -2.6977E-03         0.                35.7805           222.768E-03          0.         
               24.5008             7.8311E-03        -2.69853E-03        0.                35.7864           220.518E-03          0.         
               25.0008             7.83252E-03       -2.69947E-03        0.                35.7921           218.232E-03          0.         
               25.5008             7.83405E-03       -2.70052E-03        0.                35.7978           215.913E-03          0.         
               26.0008             7.83534E-03       -2.70138E-03        0.                35.803            213.707E-03          0.         
               26.5008             7.83659E-03       -2.70225E-03        0.                35.8079           211.408E-03          0.         
               27.0008             7.83779E-03       -2.70307E-03        0.                35.8128           209.188E-03          0.         
               27.5008             7.83915E-03       -2.70406E-03        0.                35.8177           206.936E-03          0.         
               28.0008             7.84031E-03       -2.70488E-03        0.                35.8223           204.757E-03          0.         
               28.5008             7.84148E-03       -2.70574E-03        0.                35.8267           202.519E-03          0.         
               29.0008             7.84252E-03       -2.70646E-03        0.                35.831            200.329E-03          0.         
               29.5008             7.84377E-03       -2.70737E-03        0.                35.8356           198.164E-03          0.         
               30.0008             7.84503E-03       -2.70828E-03        0.                35.8403           196.008E-03          0.         
               30.5008             7.84621E-03       -2.70917E-03        0.                35.8445           193.822E-03          0.         
               31.0008             7.84714E-03       -2.70984E-03        0.                35.8484           191.67E-03           0.         
               31.5008             7.84815E-03       -2.71059E-03        0.                35.8524           189.517E-03          0.         
               32.0008             7.84928E-03       -2.7114E-03         0.                35.8568           187.451E-03          0.         
               32.5008             7.85054E-03       -2.71228E-03        0.                35.8616           185.363E-03          0.         
               33.0008             7.85167E-03       -2.71294E-03        0.                35.8669           183.288E-03          0.         
               33.5008             7.85348E-03       -2.71426E-03        0.                35.8725           181.108E-03          0.         
               34.0008             7.85455E-03       -2.71482E-03        0.                35.878            179.122E-03          0.         
               34.5008             7.85643E-03       -2.71637E-03        0.                35.8829           176.657E-03          0.         
               35.0008             7.85715E-03       -2.71691E-03        0.                35.886            174.774E-03          0.         
               35.5008             7.85729E-03       -2.71698E-03        0.                35.8883           173.043E-03          0.         
               36.0008             7.85837E-03       -2.7179E-03         0.                35.8917           170.734E-03          0.         
               36.5008             7.8598E-03        -2.71913E-03        0.                35.8954           168.451E-03          0.         
               37.0008             7.86045E-03       -2.71974E-03        0.                35.8974           166.661E-03          0.         
               37.5008             7.86025E-03       -2.71954E-03        0.                35.8991           165.012E-03          0.         
               38.0008             7.86154E-03       -2.7208E-03         0.                35.9016           162.644E-03          0.         
               38.5008             7.86198E-03       -2.72098E-03        0.                35.9052           160.906E-03          0.         
               39.0008             7.86309E-03       -2.72153E-03        0.                35.9111           158.914E-03          0.         
               39.5008             7.86611E-03       -2.72393E-03        0.                35.9183           156.099E-03          0.         
               40.0008             7.86715E-03       -2.72452E-03        0.                35.923            154.521E-03          0.         
               40.5008             7.86768E-03       -2.72493E-03        0.                35.9254           152.985E-03          0.         
               41.0008             7.86831E-03       -2.7256E-03         0.                35.9273           150.84E-03           0.         
               41.5008             7.86871E-03       -2.72611E-03        0.                35.9284           148.936E-03          0.         
               42.0008             7.86925E-03       -2.72685E-03        0.                35.9284           147.477E-03          0.         
               42.5008             7.86807E-03       -2.72568E-03        0.                35.9299           145.937E-03          0.         
