
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  83                 83                 83                 3                  3                  3        

                0.                 1.04522E-03      -96.5019E-06         0.                 5.25648            1.39916            0.         
              359.333E-06          1.04474E-03      -96.5835E-06         0.                 5.25383            1.39786            0.         
              767.657E-06          1.04533E-03      -96.5236E-06         0.                 5.25702            1.39925            0.         
              500.768E-03          1.54274E-03      -95.846E-06          0.                 7.8429             2.30763            0.         
                1.00077            2.00597E-03     -274.836E-06          0.                 9.92465            2.21995            0.         
                1.50077            2.21384E-03     -326.339E-06          0.                10.9111             2.33038            0.         
                2.00077            2.37621E-03     -381.392E-06          0.                11.6548             2.33961            0.         
                2.50077            2.48729E-03     -415.56E-06           0.                12.17               2.36403            0.         
                3.00077            2.56863E-03     -438.873E-06          0.                12.5503             2.39079            0.         
                3.50077            2.62815E-03     -456.939E-06          0.                12.8267             2.40517            0.         
                4.00077            2.6684E-03      -466.181E-06          0.                13.0191             2.43035            0.         
                4.50077            2.69664E-03     -473.653E-06          0.                13.1522             2.44288            0.         
                5.00077            2.71161E-03     -474.505E-06          0.                13.2284             2.46568            0.         
                5.50077            2.7196E-03      -475.2E-06            0.                13.2687             2.47662            0.         
                6.00077            2.71785E-03     -470.491E-06          0.                13.2682             2.49791            0.         
                6.50077            2.71243E-03     -466.903E-06          0.                13.2465             2.50671            0.         
                7.00077            2.69932E-03     -458.337E-06          0.                13.194              2.5274             0.         
                7.50077            2.68508E-03     -452.203E-06          0.                13.1311             2.5334             0.         
                8.00077            2.66426E-03     -440.88E-06           0.                13.0434             2.55443            0.         
                8.50077            2.64456E-03     -433.552E-06          0.                12.9544             2.5567             0.         
                9.00077            2.61857E-03     -420.085E-06          0.                12.8437             2.57946            0.         
                9.50077            2.59596E-03     -412.719E-06          0.                12.7396             2.57667            0.         
               10.0008             2.56661E-03     -397.374E-06          0.                12.6151             2.60298            0.         
               10.5008             2.54299E-03     -390.959E-06          0.                12.504              2.59333            0.         
               11.0008             2.51169E-03     -373.799E-06          0.                12.3725             2.62559            0.         
               11.5008             2.48838E-03     -369.258E-06          0.                12.2596             2.60685            0.         
               12.0008             2.45673E-03     -350.383E-06          0.                12.1294             2.64746            0.         
               12.5008             2.43312E-03     -347.154E-06          0.                12.0125             2.62134            0.         
               13.0008             2.40801E-03     -330.586E-06          0.                11.9121             2.66179            0.         
               13.5008             2.37149E-03     -318.503E-06          0.                11.7443             2.65819            0.         
               14.0008             2.44096E-03     -328.578E-06          0.                12.087              2.73221            0.         
               14.5008             2.34773E-03     -386.896E-06          0.                11.4967             2.25934            0.         
               15.0008             1.73512E-03      245.628E-06          0.                 9.46355            4.43213            0.         
               15.5008             1.68148E-03     -456.266E-06          0.                 7.90809          687.247E-03          0.         
               16.0008             1.51395E-03     -588.385E-06          0.                 6.79721         -304.018E-03          0.         
               16.5008             1.38978E-03     -699.067E-06          0.                 5.95064           -1.10502            0.         
               17.0008             1.29911E-03     -775.317E-06          0.                 5.34079           -1.66617            0.         
               17.5008             1.19932E-03     -811.254E-06          0.                 4.75686           -2.03442            0.         
               18.0008             1.12166E-03     -844.748E-06          0.                 4.29236           -2.34973            0.         
               18.5008             1.03873E-03     -852.874E-06          0.                 3.84661           -2.54279            0.         
               19.0008           970.226E-06       -862.406E-06          0.                 3.47331           -2.71691            0.         
               19.5008           899.421E-06       -855.227E-06          0.                 3.11843           -2.80839            0.         
               20.0008           838.594E-06       -850.222E-06          0.                 2.81144           -2.89301            0.         
               20.5008           776.872E-06       -833.089E-06          0.                 2.52185           -2.91624            0.         
               21.0008           722.578E-06       -818.505E-06          0.                 2.26624           -2.9392             0.         
               21.5008           668.188E-06       -794.615E-06          0.                 2.02705           -2.91398            0.         
               22.0008           619.754E-06       -773.658E-06          0.                 1.81347           -2.89317            0.         
               22.5008           571.712E-06       -745.347E-06          0.                 1.61531           -2.83343            0.         
               23.0008           528.709E-06       -720.346E-06          0.                 1.43732           -2.78172            0.         
               23.5008           486.377E-06       -689.423E-06          0.                 1.27357           -2.69802            0.         
               24.0008           448.453E-06       -662.13E-06           0.                 1.12614           -2.62517            0.         
               24.5008           411.331E-06       -630.004E-06          0.               991.663E-03         -2.52574            0.         
               25.0008           378.136E-06       -601.752E-06          0.               870.546E-03         -2.4393             0.         
               25.5008           345.773E-06       -569.505E-06          0.               761.024E-03         -2.33059            0.         
               26.0008           316.942E-06       -541.298E-06          0.               662.5E-03           -2.23645            0.         
               26.5008           288.907E-06       -509.746E-06          0.               574.204E-03         -2.12347            0.         
               27.0008           264.06E-06        -482.326E-06          0.               494.954E-03         -2.02618            0.         
               27.5008           239.934E-06       -452.068E-06          0.               424.612E-03         -1.91282            0.         
               28.0008           218.687E-06       -425.968E-06          0.               361.675E-03         -1.81583            0.         
               28.5008           198.063E-06       -397.423E-06          0.               306.414E-03         -1.70501            0.         
               29.0008           180.04E-06        -373.007E-06          0.               257.166E-03         -1.6109             0.         
               29.5008           162.529E-06       -346.451E-06          0.               214.466E-03         -1.50476            0.         
               30.0008           147.366E-06       -323.948E-06          0.               176.6E-03           -1.41539            0.         
               30.5008           132.602E-06       -299.542E-06          0.               144.271E-03         -1.31541            0.         
               31.0008           119.956E-06       -279.076E-06          0.               115.775E-03         -1.23206            0.         
               31.5008           107.599E-06       -256.884E-06          0.                91.923E-03         -1.13922            0.         
               32.0008            97.1476E-06      -238.496E-06          0.                71.0588E-03        -1.06267            0.         
               32.5008            86.8836E-06      -218.516E-06          0.                54.0598E-03      -977.512E-03          0.         
               33.0008            78.3333E-06      -202.18E-06           0.                39.3392E-03      -908.172E-03          0.         
               33.5008            69.8759E-06      -184.354E-06          0.                27.8122E-03      -830.918E-03          0.         
               34.0008            62.9583E-06      -169.999E-06          0.                17.9721E-03      -768.906E-03          0.         
               34.5008            56.049E-06       -154.228E-06          0.                10.752E-03       -699.516E-03          0.         
               35.0008            50.5224E-06      -141.749E-06          0.                 4.7299E-03      -644.719E-03          0.         
               35.5008            44.9299E-06      -127.907E-06          0.               843.008E-06       -582.961E-03          0.         
               36.0008            40.5789E-06      -117.174E-06          0.                -2.2463E-03      -535.101E-03          0.         
               36.5008            36.0977E-06      -105.119E-06          0.                -3.60646E-03     -480.603E-03          0.         
               37.0008            32.7317E-06       -95.9892E-06         0.                -4.49311E-03     -439.283E-03          0.         
               37.5008            29.181E-06        -85.5663E-06         0.                -3.98756E-03     -391.577E-03          0.         
               38.0008            26.6328E-06       -77.8899E-06         0.                -3.26739E-03     -356.321E-03          0.         
               38.5008            23.8546E-06       -68.943E-06          0.                -1.43191E-03     -314.88E-03           0.         
               39.0008            21.9789E-06       -62.5686E-06         0.               414.648E-06       -285.167E-03          0.         
               39.5008            19.8364E-06       -54.9424E-06         0.                 3.15122E-03     -249.434E-03          0.         
               40.0008            18.5077E-06       -49.7218E-06         0.                 5.74196E-03     -224.721E-03          0.         
               40.5008            16.8831E-06       -43.2662E-06         0.                 9.04132E-03     -194.129E-03          0.         
               41.0008            15.9942E-06       -39.0574E-06         0.                12.0769E-03      -173.874E-03          0.         
               41.5008            14.7873E-06       -33.6299E-06         0.                15.6766E-03      -147.865E-03          0.         
               42.0008            14.247E-06        -30.2994E-06         0.                18.9268E-03      -131.54E-03           0.         
               42.5008            13.3729E-06       -25.7671E-06         0.                22.6277E-03      -109.578E-03          0.         
               43.0008            13.1048E-06       -23.1911E-06         0.                25.9196E-03       -96.6792E-03         0.         
               43.5008            12.4923E-06       -19.4317E-06         0.                29.5742E-03       -78.2569E-03         0.         
               44.0008            12.4325E-06       -17.4974E-06         0.                32.7816E-03       -68.3141E-03         0.         
               44.5008            12.0223E-06       -14.3996E-06         0.                36.2846E-03       -52.962E-03          0.         
               45.0008            12.1182E-06       -13.0051E-06         0.                39.3193E-03       -45.541E-03          0.         
               45.5008            11.8618E-06       -10.469E-06          0.                42.5992E-03       -32.8285E-03         0.         
               46.0008            12.0704E-06        -9.52343E-06        0.                45.403E-03        -27.5354E-03         0.         
               46.5008            11.9279E-06        -7.46025E-06        0.                48.4153E-03       -17.0729E-03         0.         
               47.0008            12.2145E-06        -6.88334E-06        0.                50.9538E-03       -13.5538E-03         0.         
               47.5008            12.154E-06         -5.2148E-06         0.                53.6744E-03        -4.99306E-03        0.         
               48.0008            12.4909E-06        -4.93652E-06        0.                55.9314E-03        -2.93423E-03        0.         
