
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 740                740                740                 40                 40                 40       

                0.                 2.28178E-03     -744.315E-06          0.                10.5042           281.706E-03          0.         
              359.333E-06          2.28033E-03     -743.028E-06          0.                10.499            285.752E-03          0.         
              767.657E-06          2.28212E-03     -744.586E-06          0.                10.5055           280.898E-03          0.         
              500.768E-03          3.52791E-03       -1.21288E-03        0.                16.1274           113.442E-03          0.         
                1.00077            4.67369E-03       -1.62972E-03        0.                21.3235            31.1217E-03         0.         
                1.50077            5.27642E-03       -1.8136E-03         0.                24.1211           171.872E-03          0.         
                2.00077            5.74389E-03       -1.97555E-03        0.                26.2559           180.472E-03          0.         
                2.50077            6.09331E-03       -2.09724E-03        0.                27.8504           183.591E-03          0.         
                3.00077            6.36889E-03       -2.18899E-03        0.                29.1156           208.009E-03          0.         
                3.50077            6.59227E-03       -2.26896E-03        0.                30.131            198.73E-03           0.         
                4.00077            6.77061E-03       -2.32814E-03        0.                30.9501           215.546E-03          0.         
                4.50077            6.91934E-03       -2.38179E-03        0.                31.6254           207.284E-03          0.         
                5.00077            7.03887E-03       -2.42163E-03        0.                32.1741           217.614E-03          0.         
                5.50077            7.13985E-03       -2.45824E-03        0.                32.6323           211.068E-03          0.         
                6.00077            7.22129E-03       -2.48557E-03        0.                33.0057           217.184E-03          0.         
                6.50077            7.29061E-03       -2.51084E-03        0.                33.32             211.912E-03          0.         
                7.00077            7.34665E-03       -2.52981E-03        0.                33.5767           215.315E-03          0.         
                7.50077            7.39466E-03       -2.54745E-03        0.                33.7941           210.973E-03          0.         
                8.00077            7.43363E-03       -2.5608E-03         0.                33.9722           212.556E-03          0.         
                8.50077            7.46724E-03       -2.57328E-03        0.                34.1242           208.832E-03          0.         
                9.00077            7.49468E-03       -2.58281E-03        0.                34.2493           209.314E-03          0.         
                9.50077            7.51856E-03       -2.59182E-03        0.                34.3571           205.965E-03          0.         
               10.0008             7.53818E-03       -2.59872E-03        0.                34.4465           205.758E-03          0.         
               10.5008             7.55546E-03       -2.60534E-03        0.                34.5242           202.728E-03          0.         
               11.0008             7.56981E-03       -2.61053E-03        0.                34.5894           201.921E-03          0.         
               11.5008             7.5826E-03        -2.61555E-03        0.                34.6467           199.154E-03          0.         
