
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  59                 59                 59                 9                  9                  9        

                0.                 1.22163E-03     -178.767E-06          0.                 6.02359            1.29251            0.         
              359.333E-06          1.22105E-03     -178.714E-06          0.                 6.02065            1.29173            0.         
              767.657E-06          1.22177E-03     -178.815E-06          0.                 6.02422            1.29251            0.         
              500.768E-03          1.80878E-03     -221.658E-06          0.                 8.99656            2.1377             0.         
                1.00077            2.358E-03       -429.885E-06          0.                11.472              2.05448            0.         
                1.50077            2.6137E-03      -495.333E-06          0.                12.6817             2.17945            0.         
                2.00077            2.81317E-03     -562.214E-06          0.                13.5966             2.1947             0.         
                2.50077            2.95171E-03     -604.585E-06          0.                14.2395             2.22642            0.         
                3.00077            3.05543E-03     -634.658E-06          0.                14.7239             2.25878            0.         
                3.50077            3.13198E-03     -657.233E-06          0.                15.0806             2.28069            0.         
                4.00077            3.18681E-03     -670.842E-06          0.                15.3408             2.3097             0.         
                4.50077            3.22541E-03     -680.277E-06          0.                15.5242             2.33088            0.         
                5.00077            3.24998E-03     -684.127E-06          0.                15.6449             2.35556            0.         
                5.50077            3.26348E-03     -684.803E-06          0.                15.7138             2.3766             0.         
                6.00077            3.26782E-03     -682.309E-06          0.                15.7409             2.39748            0.         
                6.50077            3.26397E-03     -676.947E-06          0.                15.7306             2.41835            0.         
                7.00077            3.25436E-03     -670.25E-06           0.                15.6929             2.43569            0.         
                7.50077            3.23819E-03     -660.583E-06          0.                15.6264             2.45654            0.         
                8.00077            3.2189E-03      -651.197E-06          0.                15.5431             2.47028            0.         
                8.50077            3.1939E-03      -638.385E-06          0.                15.4365             2.49141            0.         
                9.00077            3.16801E-03     -627.415E-06          0.                15.3218             2.50137            0.         
                9.50077            3.13669E-03     -612.233E-06          0.                15.1867             2.52337            0.         
               10.0008             3.10659E-03     -600.615E-06          0.                15.0514             2.52893            0.         
               10.5008             3.07079E-03     -583.473E-06          0.                14.8966             2.55289            0.         
               11.0008             3.03854E-03     -572.204E-06          0.                14.7495             2.5528             0.         
               11.5008             2.99976E-03     -553.33E-06           0.                14.5822             2.58039            0.         
               12.0008             2.96716E-03     -543.377E-06          0.                14.4309             2.57292            0.         
               12.5008             2.92653E-03     -522.662E-06          0.                14.2573             2.60671            0.         
               13.0008             2.89512E-03     -515.059E-06          0.                14.1079             2.58911            0.         
               13.5008             2.85354E-03     -492.09E-06           0.                13.9336             2.63287            0.         
               14.0008             2.82427E-03     -487.843E-06          0.                13.7892             2.6017             0.         
               14.5008             2.7833E-03      -462.57E-06           0.                13.6223             2.65855            0.         
               15.0008             2.75416E-03     -460.176E-06          0.                13.4752             2.61802            0.         
               15.5008             2.72328E-03     -439.751E-06          0.                13.3518             2.66803            0.         
               16.0008             2.67022E-03     -416.758E-06          0.                13.1179             2.69105            0.         
               16.5008             2.7571E-03      -457.735E-06          0.                13.4948             2.6362             0.         
               17.0008             2.52113E-03     -380.518E-06          0.                12.4094             2.6078             0.         
               17.5008             1.86721E-03      -25.2695E-06         0.                 9.65734            3.26461            0.         
               18.0008             1.7717E-03      -602.638E-06          0.                 8.11071           90.7067E-03         0.         
               18.5008             1.62568E-03     -740.038E-06          0.                 7.102           -888.875E-03          0.         
               19.0008             1.48429E-03     -825.361E-06          0.                 6.21207           -1.58942            0.         
               19.5008             1.39403E-03     -903.438E-06          0.                 5.60102           -2.15932            0.         
               20.0008             1.28308E-03     -926.98E-06           0.                 4.98162           -2.48346            0.         
               20.5008             1.20234E-03     -959.625E-06          0.                 4.50271           -2.79994            0.         
               21.0008             1.11115E-03     -959.133E-06          0.                 4.02972           -2.96324            0.         
               21.5008             1.03877E-03     -966.566E-06          0.                 3.64007           -3.13352            0.         
               22.0008           961.299E-06       -952.169E-06          0.                 3.26366           -3.19961            0.         
               22.5008           896.539E-06       -944.394E-06          0.                 2.94127           -3.27699            0.         
               23.0008           829.233E-06       -920.726E-06          0.                 2.63456           -3.27642            0.         
               23.5008           771.27E-06        -903.052E-06          0.                 2.3655            -3.29               0.         
               24.0008           712.155E-06       -873.1E-06            0.                 2.11278           -3.24186            0.         
               24.5008           660.445E-06       -848.962E-06          0.                 1.88796           -3.21048            0.         
               25.0008           608.394E-06       -815.002E-06          0.                 1.67924           -3.12868            0.         
               25.5008           562.542E-06       -786.872E-06          0.                 1.49213           -3.06589            0.         
               26.0008           516.812E-06       -750.701E-06          0.                 1.32028           -2.9611             0.         
               26.5008           476.456E-06       -720.428E-06          0.                 1.16562           -2.87719            0.         
               27.0008           436.462E-06       -683.455E-06          0.                 1.02504           -2.75779            0.         
               27.5008           401.223E-06       -652.433E-06          0.               898.339E-03         -2.66068            0.         
               28.0008           366.442E-06       -615.741E-06          0.               784.336E-03         -2.53326            0.         
               28.5008           335.917E-06       -585.01E-06           0.               681.601E-03         -2.42909            0.         
               29.0008           305.856E-06       -549.413E-06          0.               590.132E-03         -2.29878            0.         
               29.5008           279.626E-06       -519.734E-06          0.               507.803E-03         -2.19226            0.         
