
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 400                400                400                 00                 00                 00       

                0.                 2.21897E-03     -744.455E-06          0.                10.1775           166.747E-03          0.         
              359.333E-06          2.21761E-03     -743.257E-06          0.                10.1726           170.509E-03          0.         
              767.657E-06          2.21928E-03     -744.714E-06          0.                10.1787           165.98E-03           0.         
              500.768E-03          3.40492E-03       -1.18457E-03        0.                15.5398            36.8857E-03         0.         
                1.00077            4.50495E-03       -1.58533E-03        0.                20.5273           -45.046E-03          0.         
                1.50077            5.08533E-03       -1.76386E-03        0.                23.2186            82.7946E-03         0.         
                2.00077            5.53485E-03       -1.92025E-03        0.                25.2701            87.6592E-03         0.         
                2.50077            5.87123E-03       -2.03814E-03        0.                26.8038            86.8358E-03         0.         
                3.00077            6.13626E-03       -2.12678E-03        0.                28.0198           108.208E-03          0.         
                3.50077            6.35121E-03       -2.20413E-03        0.                28.9962            97.2044E-03         0.         
                4.00077            6.52266E-03       -2.26125E-03        0.                29.7833           112.192E-03          0.         
                4.50077            6.6657E-03        -2.31305E-03        0.                30.4323           103.162E-03          0.         
                5.00077            6.78055E-03       -2.35145E-03        0.                30.9593           112.53E-03           0.         
                5.50077            6.87758E-03       -2.38671E-03        0.                31.3994           105.762E-03          0.         
                6.00077            6.95575E-03       -2.41297E-03        0.                31.7578           111.486E-03          0.         
                6.50077            7.02229E-03       -2.43726E-03        0.                32.0594           106.331E-03          0.         
                7.00077            7.07602E-03       -2.45541E-03        0.                32.3056           109.715E-03          0.         
                7.50077            7.12203E-03       -2.47229E-03        0.                32.514            105.704E-03          0.         
                8.00077            7.15933E-03       -2.48502E-03        0.                32.6846           107.511E-03          0.         
                8.50077            7.19147E-03       -2.49689E-03        0.                32.83             104.253E-03          0.         
                9.00077            7.21767E-03       -2.50591E-03        0.                32.9497           105.117E-03          0.         
                9.50077            7.24046E-03       -2.51443E-03        0.                33.0526           102.318E-03          0.         
               10.0008             7.25914E-03       -2.52091E-03        0.                33.1379           102.596E-03          0.         
               10.5008             7.27556E-03       -2.52712E-03        0.                33.2119           100.17E-03           0.         
               11.0008             7.28917E-03       -2.53193E-03        0.                33.2739            99.9161E-03         0.         
               11.5008             7.30128E-03       -2.53659E-03        0.                33.3283            97.7842E-03         0.         
               12.0008             7.31147E-03       -2.54029E-03        0.                33.3745            97.2153E-03         0.         
               12.5008             7.32064E-03       -2.54387E-03        0.                33.4156            95.3273E-03         0.         
               13.0008             7.32846E-03       -2.54676E-03        0.                33.4509            94.563E-03          0.         
               13.5008             7.33559E-03       -2.54959E-03        0.                33.4828            92.8225E-03         0.         
               14.0008             7.34174E-03       -2.55192E-03        0.                33.5105            91.8894E-03         0.         
               14.5008             7.34741E-03       -2.55422E-03        0.                33.5358            90.2681E-03         0.         
               15.0008             7.35239E-03       -2.55617E-03        0.                33.5581            89.2452E-03         0.         
               15.5008             7.35701E-03       -2.55808E-03        0.                33.5786            87.7223E-03         0.         
               16.0008             7.3611E-03        -2.55973E-03        0.                33.5968            86.6324E-03         0.         
               16.5008             7.36491E-03       -2.56135E-03        0.                33.6136            85.1637E-03         0.         
               17.0008             7.3683E-03        -2.56276E-03        0.                33.6287            84.0243E-03         0.         
               17.5008             7.37148E-03       -2.56415E-03        0.                33.6426            82.6268E-03         0.         
               18.0008             7.37434E-03       -2.56539E-03        0.                33.6552            81.4617E-03         0.         
               18.5008             7.37697E-03       -2.56655E-03        0.                33.6669            80.1222E-03         0.         
               19.0008             7.37941E-03       -2.56762E-03        0.                33.6776            78.9515E-03         0.         
               19.5008             7.3818E-03        -2.56877E-03        0.                33.6877            77.6091E-03         0.         
               20.0008             7.38388E-03       -2.5697E-03         0.                33.6968            76.4894E-03         0.         
               20.5008             7.38585E-03       -2.57065E-03        0.                33.7053            75.187E-03          0.         
               21.0008             7.38761E-03       -2.57147E-03        0.                33.713             74.0074E-03         0.         
               21.5008             7.38933E-03       -2.57235E-03        0.                33.7203            72.7368E-03         0.         
               22.0008             7.39086E-03       -2.57307E-03        0.                33.7271            71.6053E-03         0.         
               22.5008             7.39248E-03       -2.57395E-03        0.                33.7335            70.3579E-03         0.         
               23.0008             7.39382E-03       -2.57463E-03        0.                33.7393            69.2147E-03         0.         
               23.5008             7.39504E-03       -2.57525E-03        0.                33.7447            68.0533E-03         0.         
               24.0008             7.39636E-03       -2.57604E-03        0.                33.7496            66.8286E-03         0.         
               24.5008             7.39732E-03       -2.57651E-03        0.                33.7541            65.7232E-03         0.         
               25.0008             7.39836E-03       -2.57709E-03        0.                33.7585            64.5711E-03         0.         
               25.5008             7.3995E-03        -2.57779E-03        0.                33.7627            63.395E-03          0.         
               26.0008             7.40039E-03       -2.57829E-03        0.                33.7666            62.332E-03          0.         
               26.5008             7.40126E-03       -2.57881E-03        0.                33.7702            61.1714E-03         0.         
               27.0008             7.40208E-03       -2.57928E-03        0.                33.7737            60.0836E-03         0.         
               27.5008             7.40306E-03       -2.57992E-03        0.                33.7772            58.9666E-03         0.         
               28.0008             7.40383E-03       -2.58038E-03        0.                33.7805            57.9245E-03         0.         
               28.5008             7.40461E-03       -2.58089E-03        0.                33.7835            56.8189E-03         0.         
               29.0008             7.40527E-03       -2.58126E-03        0.                33.7865            55.7556E-03         0.         
               29.5008             7.40614E-03       -2.58182E-03        0.                33.7897            54.7112E-03         0.         
               30.0008             7.40699E-03       -2.58237E-03        0.                33.7929            53.6842E-03         0.         
               30.5008             7.40778E-03       -2.58291E-03        0.                33.7957            52.6301E-03         0.         
               31.0008             7.40828E-03       -2.58321E-03        0.                33.7981            51.6048E-03         0.         
               31.5008             7.40888E-03       -2.58361E-03        0.                33.8006            50.5634E-03         0.         
               32.0008             7.40958E-03       -2.58405E-03        0.                33.8034            49.6092E-03         0.         
               32.5008             7.4104E-03        -2.58455E-03        0.                33.8065            48.6271E-03         0.         
               33.0008             7.41105E-03       -2.58484E-03        0.                33.8101            47.649E-03          0.         
               33.5008             7.41238E-03       -2.58579E-03        0.                33.8138            46.5727E-03         0.         
               34.0008             7.41291E-03       -2.58595E-03        0.                33.8173            45.6956E-03         0.         
               34.5008             7.41425E-03       -2.58711E-03        0.                33.8199            44.3496E-03         0.         
               35.0008             7.41433E-03       -2.58719E-03        0.                33.8206            43.6197E-03         0.         
               35.5008             7.4138E-03        -2.5868E-03         0.                33.8203            42.9768E-03         0.         
               36.0008             7.41418E-03       -2.58728E-03        0.                33.8208            41.7444E-03         0.         
               36.5008             7.41481E-03       -2.58803E-03        0.                33.8211            40.5752E-03         0.         
               37.0008             7.41455E-03       -2.5881E-03         0.                33.8195            39.9233E-03         0.         
               37.5008             7.41334E-03       -2.58733E-03        0.                33.817             39.3469E-03         0.         
               38.0008             7.41353E-03       -2.58801E-03        0.                33.8148            38.0587E-03         0.         
               38.5008             7.41269E-03       -2.58751E-03        0.                33.8131            37.39E-03           0.         
               39.0008             7.41242E-03       -2.5874E-03         0.                33.813             36.4054E-03         0.         
               39.5008             7.41391E-03       -2.58909E-03        0.                33.8132            34.6781E-03         0.         
               40.0008             7.41311E-03       -2.58881E-03        0.                33.8101            34.2368E-03         0.         
               40.5008             7.4116E-03        -2.58831E-03        0.                33.8035            33.7902E-03         0.         
               41.0008             7.40993E-03       -2.58796E-03        0.                33.7953            32.72E-03           0.         
               41.5008             7.40775E-03       -2.58736E-03        0.                33.7849            31.9212E-03         0.         
               42.0008             7.40535E-03       -2.58685E-03        0.                33.772             31.5436E-03         0.         
               42.5008             7.40091E-03       -2.58431E-03        0.                33.7592            31.04E-03           0.         
               43.0008             7.39979E-03       -2.58517E-03        0.                33.7473            29.1609E-03         0.         
               43.5008             7.39687E-03       -2.58442E-03        0.                33.7324            28.8166E-03         0.         
               44.0008             7.39177E-03       -2.58182E-03        0.                33.7149            28.7393E-03         0.         
               44.5008             7.38898E-03       -2.58172E-03        0.                33.6976            27.1707E-03         0.         
               45.0008             7.38503E-03       -2.5806E-03         0.                33.6789            26.0506E-03         0.         
               45.5008             7.38024E-03       -2.57872E-03        0.                33.6576            26.8842E-03         0.         
               46.0008             7.3765E-03        -2.57804E-03        0.                33.6393            23.7078E-03         0.         
               46.5008             7.37724E-03       -2.57515E-03        0.                33.6478            40.7419E-03         0.         
               47.0008             7.3779E-03        -2.5563E-03         0.                33.6887           136.715E-03          0.         
               47.5008             7.38252E-03       -2.54392E-03        0.                33.7328           211.767E-03          0.         
               48.0008             7.38383E-03       -2.52899E-03        0.                33.7666           291.938E-03          0.         
               48.5008             7.38386E-03       -2.5142E-03         0.                33.7933           369.276E-03          0.         
               49.0008             7.38166E-03       -2.49815E-03        0.                33.8143           445.429E-03          0.         
               49.5008             7.38068E-03       -2.48437E-03        0.                33.8301           519.445E-03          0.         
               50.0008             7.37647E-03       -2.4685E-03         0.                33.8381           593.174E-03          0.         
               50.5008             7.37092E-03       -2.45257E-03        0.                33.8386           665.533E-03          0.         
               51.0008             7.3644E-03        -2.4368E-03         0.                33.8332           735.753E-03          0.         
               51.5008             7.35658E-03       -2.42074E-03        0.                33.8217           805.044E-03          0.         
               52.0008             7.34745E-03       -2.4045E-03         0.                33.8038           872.881E-03          0.         
               52.5008             7.337E-03         -2.38805E-03        0.                33.7794           939.398E-03          0.         
               53.0008             7.32534E-03       -2.37145E-03        0.                33.7489             1.0045             0.         
               53.5008             7.31232E-03       -2.35455E-03        0.                33.7124             1.06826            0.         
               54.0008             7.29873E-03       -2.33832E-03        0.                33.669              1.13022            0.         
               54.5008             7.28254E-03       -2.32085E-03        0.                33.6167             1.19143            0.         
               55.0008             7.26453E-03       -2.30303E-03        0.                33.5556             1.25115            0.         
               55.5008             7.24478E-03       -2.28492E-03        0.                33.4859             1.30947            0.         
               56.0008             7.22354E-03       -2.26674E-03        0.                33.4073             1.36655            0.         
               56.5008             7.1987E-03        -2.24597E-03        0.                33.3225             1.42275            0.         
               57.0008             7.17634E-03       -2.22859E-03        0.                33.2343             1.47608            0.         
               57.5008             7.15171E-03       -2.2101E-03         0.                33.1382             1.52909            0.         
               58.0008             7.12426E-03       -2.19043E-03        0.                33.032              1.58069            0.         
               58.5008             7.09492E-03       -2.17043E-03        0.                32.9161             1.63114            0.         
               59.0008             7.06406E-03       -2.15037E-03        0.                32.7919             1.67947            0.         
               59.5008             7.03086E-03       -2.12948E-03        0.                32.6575             1.72753            0.         
               60.0008             6.9962E-03        -2.10871E-03        0.                32.5144             1.77318            0.         
               60.5008             6.95806E-03       -2.08573E-03        0.                32.3622             1.81903            0.         
               61.0008             6.92169E-03       -2.06608E-03        0.                32.2029             1.86104            0.         
               61.5008             6.87934E-03       -2.04177E-03        0.                32.0323             1.9051             0.         
               62.0008             6.83794E-03       -2.01998E-03        0.                31.8553             1.94455            0.         
               62.5008             6.79433E-03       -1.99749E-03        0.                31.6663             1.98542            0.         
               63.0008             6.74735E-03       -1.97359E-03        0.                31.4674             2.02239            0.         
               63.5008             6.69767E-03       -1.94865E-03        0.                31.2539             2.06234            0.         
