
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 180                180                180                 80                 80                 80       

                0.                 2.33475E-03     -722.487E-06          0.                10.8192           491.428E-03          0.         
              359.333E-06          2.33317E-03     -721.084E-06          0.                10.8136           495.855E-03          0.         
              767.657E-06          2.3351E-03      -722.775E-06          0.                10.8205           490.573E-03          0.         
              500.768E-03          3.65372E-03       -1.22623E-03        0.                16.7569           272.865E-03          0.         
                1.00077            4.85026E-03       -1.65862E-03        0.                22.1885           202.083E-03          0.         
                1.50077            5.47689E-03       -1.8462E-03         0.                25.1037           367.034E-03          0.         
                2.00077            5.96392E-03       -2.013E-03          0.                27.3312           385.987E-03          0.         
                2.50077            6.32731E-03       -2.13771E-03        0.                28.9929           398.841E-03          0.         
                3.00077            6.6144E-03        -2.23212E-03        0.                30.313            430.331E-03          0.         
                3.50077            6.84688E-03       -2.31429E-03        0.                31.3717           426.148E-03          0.         
                4.00077            7.03276E-03       -2.37529E-03        0.                32.2267           447.249E-03          0.         
                4.50077            7.18771E-03       -2.43058E-03        0.                32.9313           441.759E-03          0.         
                5.00077            7.31242E-03       -2.47178E-03        0.                33.5044           454.51E-03           0.         
                5.50077            7.41775E-03       -2.50964E-03        0.                33.983            449.337E-03          0.         
                6.00077            7.50284E-03       -2.53801E-03        0.                34.3735           456.654E-03          0.         
                6.50077            7.57528E-03       -2.56429E-03        0.                34.7021           451.865E-03          0.         
                7.00077            7.63396E-03       -2.5841E-03         0.                34.971            455.666E-03          0.         
                7.50077            7.68425E-03       -2.60256E-03        0.                35.1988           451.231E-03          0.         
                8.00077            7.72517E-03       -2.61662E-03        0.                35.3857           452.684E-03          0.         
                8.50077            7.76048E-03       -2.62979E-03        0.                35.5453           448.494E-03          0.         
                9.00077            7.7894E-03        -2.63992E-03        0.                35.6771           448.5E-03            0.         
                9.50077            7.81461E-03       -2.64953E-03        0.                35.7906           444.444E-03          0.         
               10.0008             7.83539E-03       -2.65697E-03        0.                35.8851           443.533E-03          0.         
               10.5008             7.85371E-03       -2.66413E-03        0.                35.9673           439.639E-03          0.         
               11.0008             7.86901E-03       -2.66981E-03        0.                36.0364           437.979E-03          0.         
               11.5008             7.88268E-03       -2.67532E-03        0.                36.0974           434.248E-03          0.         
               12.0008             7.89426E-03       -2.6798E-03         0.                36.1493           432.131E-03          0.         
               12.5008             7.90475E-03       -2.68417E-03        0.                36.1958           428.558E-03          0.         
               13.0008             7.91376E-03       -2.68779E-03        0.                36.2361           426.151E-03          0.         
               13.5008             7.92203E-03       -2.69135E-03        0.                36.2725           422.67E-03           0.         
               14.0008             7.92925E-03       -2.69439E-03        0.                36.3045           420.029E-03          0.         
               14.5008             7.93593E-03       -2.69739E-03        0.                36.3338           416.63E-03           0.         
               15.0008             7.94186E-03       -2.7E-03            0.                36.3598           413.855E-03          0.         
               15.5008             7.9474E-03        -2.70259E-03        0.                36.3839           410.528E-03          0.         
               16.0008             7.95238E-03       -2.70488E-03        0.                36.4055           407.652E-03          0.         
               16.5008             7.95704E-03       -2.70716E-03        0.                36.4256           404.358E-03          0.         
               17.0008             7.96126E-03       -2.7092E-03         0.                36.4438           401.409E-03          0.         
               17.5008             7.96523E-03       -2.71123E-03        0.                36.4607           398.173E-03          0.         
               18.0008             7.96887E-03       -2.71309E-03        0.                36.4762           395.18E-03           0.         
               18.5008             7.97226E-03       -2.71487E-03        0.                36.4907           391.995E-03          0.         
               19.0008             7.97543E-03       -2.71655E-03        0.                36.5041           388.991E-03          0.         
               19.5008             7.97855E-03       -2.71831E-03        0.                36.5168           385.794E-03          0.         
               20.0008             7.98134E-03       -2.71985E-03        0.                36.5286           382.824E-03          0.         
               20.5008             7.984E-03         -2.72139E-03        0.                36.5396           379.661E-03          0.         
               21.0008             7.98645E-03       -2.72282E-03        0.                36.5498           376.626E-03          0.         
               21.5008             7.98885E-03       -2.72428E-03        0.                36.5594           373.495E-03          0.         
