
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  3                  3                  3          s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13

                0.               347.707E-06        143.309E-06          0.                 2.0679             1.37676            0.         
              359.333E-06        347.52E-06         142.859E-06          0.                 2.06611            1.37408            0.         
              767.657E-06        347.719E-06        143.383E-06          0.                 2.0681             1.37717            0.         
              500.768E-03        405.191E-06        536.264E-06          0.                 3.08112            3.52354            0.         
                1.00077          382.363E-06        564.707E-06          0.                 3.01418            3.62988            0.         
                1.50077          399.72E-06         174.771E-06          0.                 2.39506            1.63521            0.         
                2.00077          340.022E-06         94.8888E-06         0.                 1.93954            1.11153            0.         
                2.50077          309.721E-06         26.2176E-06         0.                 1.65718          699.561E-03          0.         
                3.00077          288.719E-06        -18.9408E-06         0.                 1.4659           426.694E-03          0.         
                3.50077          265.968E-06        -47.9157E-06         0.                 1.29498          234.745E-03          0.         
                4.00077          249.381E-06        -72.4101E-06         0.                 1.16423           77.2903E-03         0.         
                4.50077          231.552E-06        -87.9414E-06         0.                 1.04333          -35.8473E-03         0.         
                5.00077          217.562E-06       -102.171E-06          0.               944.747E-03       -135.239E-03          0.         
                5.50077          202.974E-06       -111.004E-06          0.               852.878E-03       -207.669E-03          0.         
                6.00077          190.793E-06       -119.34E-06           0.               774.413E-03       -273.143E-03          0.         
                6.50077          178.23E-06        -123.895E-06          0.               700.845E-03       -319.666E-03          0.         
                7.00077          167.282E-06       -128.274E-06          0.               635.986E-03       -362.335E-03          0.         
                7.50077          156.098E-06       -129.778E-06          0.               575.133E-03       -390.491E-03          0.         
                8.00077          146.124E-06       -131.33E-06           0.               520.481E-03       -416.696E-03          0.         
                8.50077          136.037E-06       -130.604E-06          0.               469.383E-03       -431.273E-03          0.         
                9.00077          126.947E-06       -130.112E-06          0.               423.041E-03       -445.247E-03          0.         
                9.50077          117.837E-06       -127.774E-06          0.               379.956E-03       -449.663E-03          0.         
               10.0008           109.6E-06         -125.82E-06           0.               340.705E-03       -454.494E-03          0.         
               10.5008           101.408E-06       -122.346E-06          0.               304.452E-03       -451.342E-03          0.         
               11.0008            94.0045E-06      -119.379E-06          0.               271.375E-03       -449.386E-03          0.         
               11.5008            86.6843E-06      -115.144E-06          0.               241.037E-03       -440.696E-03          0.         
               12.0008            80.0872E-06      -111.509E-06          0.               213.367E-03       -433.803E-03          0.         
               12.5008            73.5926E-06      -106.808E-06          0.               188.168E-03       -421.185E-03          0.         
               13.0008            67.7646E-06      -102.774E-06          0.               165.219E-03       -410.823E-03          0.         
               13.5008            62.0438E-06       -97.835E-06          0.               144.474E-03       -395.562E-03          0.         
               14.0008            56.9379E-06       -93.6116E-06         0.               125.622E-03       -382.902E-03          0.         
               14.5008            51.9346E-06       -88.6125E-06         0.               108.714E-03       -366.024E-03          0.         
               15.0008            47.4975E-06       -84.3596E-06         0.                93.3913E-03      -351.993E-03          0.         
               15.5008            43.1523E-06       -79.4357E-06         0.                79.7671E-03      -334.309E-03          0.         
               16.0008            39.3273E-06       -75.274E-06          0.                67.4594E-03      -319.639E-03          0.         
               16.5008            35.58E-06         -70.5257E-06         0.                56.622E-03       -301.78E-03           0.         
               17.0008            32.3092E-06       -66.5437E-06         0.                46.8679E-03      -287.036E-03          0.         
               17.5008            29.0999E-06       -62.0431E-06         0.                38.3761E-03      -269.485E-03          0.         
               18.0008            26.3263E-06       -58.3029E-06         0.                30.7652E-03      -255.093E-03          0.         
               18.5008            23.5972E-06       -54.0986E-06         0.                24.23E-03        -238.209E-03          0.         
               19.0008            21.2653E-06       -50.6408E-06         0.                18.4011E-03      -224.482E-03          0.         
               19.5008            18.9613E-06       -46.7624E-06         0.                13.4823E-03      -208.518E-03          0.         
               20.0008            17.0187E-06       -43.6105E-06         0.                 9.12013E-03     -195.672E-03          0.         
               20.5008            15.0881E-06       -40.0723E-06         0.                 5.52288E-03     -180.797E-03          0.         
               21.0008            13.4857E-06       -37.2358E-06         0.                 2.35478E-03     -168.971E-03          0.         
               21.5008            11.8805E-06       -34.0403E-06         0.              -174.482E-06       -155.285E-03          0.         
               22.0008            10.573E-06        -31.5183E-06         0.                -2.38218E-03     -144.557E-03          0.         
               22.5008             9.24932E-06      -28.6586E-06         0.                -4.05957E-03     -132.104E-03          0.         
               23.0008             8.1953E-06       -26.4421E-06         0.                -5.50538E-03     -122.503E-03          0.         
               23.5008             7.11322E-06      -23.9046E-06         0.                -6.51345E-03     -111.285E-03          0.         
               24.0008             6.27533E-06      -21.9785E-06         0.                -7.36446E-03     -102.8E-03            0.         
               24.5008             5.399E-06        -19.745E-06          0.                -7.856E-03        -92.7867E-03         0.         
               25.0008             4.74379E-06      -18.0904E-06         0.                -8.25149E-03      -85.3802E-03         0.         
               25.5008             4.04131E-06      -16.1392E-06         0.                -8.35314E-03      -76.5183E-03         0.         
               26.0008             3.53913E-06      -14.7346E-06         0.                -8.40803E-03      -70.1324E-03         0.         
               26.5008             2.98231E-06      -13.0423E-06         0.                -8.22362E-03      -62.351E-03          0.         
               27.0008             2.60711E-06      -11.8648E-06         0.                -8.03169E-03      -56.9142E-03         0.         
               27.5008             2.1713E-06       -10.4072E-06         0.                -7.64539E-03      -50.1325E-03         0.         
               28.0008             1.90037E-06       -9.43344E-06        0.                -7.28222E-03      -45.5651E-03         0.         
               28.5008             1.56415E-06       -8.18641E-06        0.                -6.76135E-03      -39.6964E-03         0.         
               29.0008             1.3779E-06        -7.39349E-06        0.                -6.28704E-03      -35.9147E-03         0.         
               29.5008             1.12282E-06       -6.33351E-06        0.                -5.68465E-03      -30.8703E-03         0.         
               30.0008             1.00446E-06       -5.69929E-06        0.                -5.14619E-03      -27.7898E-03         0.         
               30.5008           814.797E-09         -4.80394E-06        0.                -4.50336E-03      -23.482E-03          0.         
               31.0008           750.069E-09         -4.30752E-06        0.                -3.93681E-03      -21.0201E-03         0.         
               31.5008           612.485E-09         -3.55584E-06        0.                -3.28462E-03      -17.3641E-03         0.         
               32.0008           589.401E-09         -3.1778E-06         0.                -2.71699E-03      -15.4416E-03         0.         
               32.5008           492.712E-09         -2.55041E-06        0.                -2.07836E-03      -12.3572E-03         0.         
               33.0008           501.282E-09         -2.273E-06          0.                -1.52924E-03      -10.9E-03            0.         
               33.5008           436.187E-09         -1.75226E-06        0.              -920.404E-06         -8.31235E-03        0.         
               34.0008           468.168E-09         -1.55939E-06        0.              -403.416E-06         -7.25195E-03        0.         
               34.5008           427.007E-09         -1.12942E-06        0.               164.732E-06         -5.0924E-03         0.         
               35.0008           475.675E-09         -1.00675E-06        0.               640.756E-06         -4.36645E-03        0.         
               35.5008           452.21E-09        -653.367E-09          0.                 1.16155E-03       -2.57274E-03        0.         
               36.0008           512.146E-09       -588.218E-09          0.                 1.59151E-03       -2.12519E-03        0.         
               36.5008           501.353E-09       -298.938E-09          0.                 2.06156E-03     -641.545E-06          0.         
               37.0008           568.249E-09       -280.217E-09          0.                 2.44325E-03     -422.594E-06          0.         
               37.5008           566.136E-09        -44.1206E-09         0.                 2.86168E-03      800.456E-06          0.         
               38.0008           636.624E-09        -62.2294E-09         0.                 3.19505E-03      834.549E-06          0.         
               38.5008           640.068E-09        130.135E-09          0.                 3.56282E-03        1.84045E-03        0.         
               39.0008           711.564E-09         83.4165E-09         0.                 3.84939E-03        1.72771E-03        0.         
               39.5008           718.165E-09        240.159E-09          0.                 4.16877E-03        2.55424E-03        0.         
               40.0008           788.737E-09        171.799E-09          0.                 4.41118E-03        2.32735E-03        0.         
               40.5008           796.691E-09        299.814E-09          0.                 4.68535E-03        3.00706E-03        0.         
               41.0008           864.939E-09        215.655E-09          0.                 4.88694E-03        2.69384E-03        0.         
