
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 339                339                339                 39                 39                 39       

                0.                 2.34293E-03     -707.675E-06          0.                10.8887           583.259E-03          0.         
              359.333E-06          2.34131E-03     -706.232E-06          0.                10.8829           587.815E-03          0.         
              767.657E-06          2.34328E-03     -707.967E-06          0.                10.89             582.389E-03          0.         
              500.768E-03          3.68444E-03       -1.22239E-03        0.                16.9236           348.7E-03            0.         
                1.00077            4.89505E-03       -1.65802E-03        0.                22.4224           286.634E-03          0.         
                1.50077            5.52796E-03       -1.84568E-03        0.                25.37             462.606E-03          0.         
                2.00077            6.02027E-03       -2.01324E-03        0.                27.6236           487.202E-03          0.         
                2.50077            6.38734E-03       -2.13826E-03        0.                29.3038           505.105E-03          0.         
                3.00077            6.67754E-03       -2.23307E-03        0.                30.6394           540.207E-03          0.         
                3.50077            6.91244E-03       -2.31555E-03        0.                31.7101           538.844E-03          0.         
                4.00077            7.10037E-03       -2.37684E-03        0.                32.5752           562.151E-03          0.         
                4.50077            7.257E-03         -2.4324E-03         0.                33.2881           558.289E-03          0.         
                5.00077            7.38313E-03       -2.47385E-03        0.                33.8682           572.334E-03          0.         
                5.50077            7.48967E-03       -2.51196E-03        0.                34.3525           568.058E-03          0.         
                6.00077            7.57578E-03       -2.54056E-03        0.                34.7479           576.072E-03          0.         
                6.50077            7.6491E-03        -2.56706E-03        0.                35.0807           571.709E-03          0.         
                7.00077            7.70853E-03       -2.58708E-03        0.                35.3531           575.814E-03          0.         
                7.50077            7.75948E-03       -2.60575E-03        0.                35.5839           571.498E-03          0.         
                8.00077            7.80097E-03       -2.62E-03           0.                35.7735           572.995E-03          0.         
                8.50077            7.83679E-03       -2.63335E-03        0.                35.9354           568.724E-03          0.         
                9.00077            7.86616E-03       -2.64368E-03        0.                36.0692           568.602E-03          0.         
                9.50077            7.89177E-03       -2.65346E-03        0.                36.1844           564.333E-03          0.         
               10.0008             7.91291E-03       -2.66108E-03        0.                36.2805           563.181E-03          0.         
               10.5008             7.93157E-03       -2.66841E-03        0.                36.3641           558.987E-03          0.         
               11.0008             7.94718E-03       -2.67426E-03        0.                36.4345           557.01E-03           0.         
               11.5008             7.96113E-03       -2.67994E-03        0.                36.4967           552.923E-03          0.         
               12.0008             7.97298E-03       -2.68458E-03        0.                36.5497           550.441E-03          0.         
               12.5008             7.98372E-03       -2.68911E-03        0.                36.5972           546.475E-03          0.         
               13.0008             7.99297E-03       -2.69289E-03        0.                36.6384           543.669E-03          0.         
               13.5008             8.00146E-03       -2.69662E-03        0.                36.6758           539.769E-03          0.         
               14.0008             8.0089E-03        -2.69981E-03        0.                36.7086           536.705E-03          0.         
               14.5008             8.01579E-03       -2.70296E-03        0.                36.7386           532.87E-03           0.         
               15.0008             8.02193E-03       -2.70573E-03        0.                36.7655           529.657E-03          0.         
               15.5008             8.02767E-03       -2.70847E-03        0.                36.7903           525.881E-03          0.         
               16.0008             8.03283E-03       -2.71093E-03        0.                36.8126           522.554E-03          0.         
               16.5008             8.03768E-03       -2.71336E-03        0.                36.8334           518.802E-03          0.         
               17.0008             8.04208E-03       -2.71556E-03        0.                36.8522           515.392E-03          0.         
               17.5008             8.04624E-03       -2.71773E-03        0.                36.8698           511.691E-03          0.         
               18.0008             8.05005E-03       -2.71974E-03        0.                36.886            508.23E-03           0.         
               18.5008             8.05362E-03       -2.72167E-03        0.                36.9011           504.574E-03          0.         
               19.0008             8.05696E-03       -2.72351E-03        0.                36.9152           501.099E-03          0.         
               19.5008             8.06025E-03       -2.72541E-03        0.                36.9285           497.428E-03          0.         
               20.0008             8.06321E-03       -2.72711E-03        0.                36.9408           493.98E-03           0.         
               20.5008             8.06604E-03       -2.7288E-03         0.                36.9524           490.338E-03          0.         
               21.0008             8.06865E-03       -2.73038E-03        0.                36.9632           486.824E-03          0.         
               21.5008             8.0712E-03        -2.73199E-03        0.                36.9734           483.211E-03          0.         
               22.0008             8.07356E-03       -2.73345E-03        0.                36.9832           479.746E-03          0.         
               22.5008             8.07597E-03       -2.73506E-03        0.                36.9924           476.151E-03          0.         
               23.0008             8.07814E-03       -2.73648E-03        0.                37.0011           472.654E-03          0.         
