
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 249                249                249                 49                 49                 49       

                0.                 2.33867E-03     -716.39E-06           0.                10.8507           530.238E-03          0.         
              359.333E-06          2.33708E-03     -714.969E-06          0.                10.845            534.721E-03          0.         
              767.657E-06          2.33902E-03     -716.679E-06          0.                10.852            529.377E-03          0.         
              500.768E-03          3.66751E-03       -1.22496E-03        0.                16.8309           304.549E-03          0.         
                1.00077            4.87028E-03       -1.65886E-03        0.                22.2921           237.238E-03          0.         
                1.50077            5.49971E-03       -1.84653E-03        0.                25.2216           406.794E-03          0.         
                2.00077            5.98908E-03       -2.01371E-03        0.                27.4607           428.063E-03          0.         
                2.50077            6.35411E-03       -2.13858E-03        0.                29.1305           443.003E-03          0.         
                3.00077            6.64257E-03       -2.2332E-03         0.                30.4575           475.983E-03          0.         
                3.50077            6.87613E-03       -2.31552E-03        0.                31.5215           472.959E-03          0.         
                4.00077            7.06292E-03       -2.37666E-03        0.                32.3809           494.968E-03          0.         
                4.50077            7.21861E-03       -2.43208E-03        0.                33.0892           490.143E-03          0.         
                5.00077            7.34395E-03       -2.4734E-03         0.                33.6654           503.425E-03          0.         
                5.50077            7.44982E-03       -2.51138E-03        0.                34.1465           498.613E-03          0.         
                6.00077            7.53536E-03       -2.53986E-03        0.                34.5391           506.214E-03          0.         
                6.50077            7.60819E-03       -2.56624E-03        0.                34.8696           501.592E-03          0.         
                7.00077            7.6672E-03        -2.58614E-03        0.                35.14             505.513E-03          0.         
                7.50077            7.71778E-03       -2.6047E-03         0.                35.3691           501.12E-03           0.         
                8.00077            7.75895E-03       -2.61884E-03        0.                35.5573           502.585E-03          0.         
                8.50077            7.79449E-03       -2.63209E-03        0.                35.7178           498.354E-03          0.         
                9.00077            7.8236E-03        -2.64231E-03        0.                35.8505           498.301E-03          0.         
                9.50077            7.84898E-03       -2.65199E-03        0.                35.9647           494.15E-03           0.         
               10.0008             7.86993E-03       -2.65951E-03        0.                36.0599           493.133E-03          0.         
               10.5008             7.8884E-03        -2.66675E-03        0.                36.1427           489.108E-03          0.         
               11.0008             7.90383E-03       -2.6725E-03         0.                36.2124           487.31E-03           0.         
               11.5008             7.91762E-03       -2.67809E-03        0.                36.2739           483.425E-03          0.         
               12.0008             7.92932E-03       -2.68263E-03        0.                36.3264           481.151E-03          0.         
               12.5008             7.93991E-03       -2.68707E-03        0.                36.3733           477.409E-03          0.         
               13.0008             7.94903E-03       -2.69076E-03        0.                36.4139           474.83E-03           0.         
               13.5008             7.95739E-03       -2.6944E-03         0.                36.4508           471.169E-03          0.         
               14.0008             7.9647E-03        -2.6975E-03         0.                36.4831           468.347E-03          0.         
               14.5008             7.97148E-03       -2.70056E-03        0.                36.5127           464.761E-03          0.         
               15.0008             7.9775E-03        -2.70325E-03        0.                36.5391           461.799E-03          0.         
               15.5008             7.98312E-03       -2.7059E-03         0.                36.5635           458.28E-03           0.         
               16.0008             7.98818E-03       -2.70826E-03        0.                36.5855           455.211E-03          0.         
               16.5008             7.99293E-03       -2.7106E-03         0.                36.6058           451.721E-03          0.         
               17.0008             7.99722E-03       -2.71271E-03        0.                36.6243           448.575E-03          0.         
               17.5008             8.00127E-03       -2.7148E-03         0.                36.6415           445.141E-03          0.         
               18.0008             8.00499E-03       -2.71672E-03        0.                36.6572           441.948E-03          0.         
               18.5008             8.00846E-03       -2.71857E-03        0.                36.672            438.562E-03          0.         
               19.0008             8.0117E-03        -2.72032E-03        0.                36.6857           435.357E-03          0.         
               19.5008             8.01489E-03       -2.72214E-03        0.                36.6987           431.958E-03          0.         
               20.0008             8.01775E-03       -2.72375E-03        0.                36.7107           428.784E-03          0.         
               20.5008             8.02048E-03       -2.72535E-03        0.                36.722            425.416E-03          0.         
               21.0008             8.023E-03         -2.72684E-03        0.                36.7324           422.177E-03          0.         
               21.5008             8.02547E-03       -2.72837E-03        0.                36.7423           418.841E-03          0.         
               22.0008             8.02773E-03       -2.72975E-03        0.                36.7517           415.651E-03          0.         
               22.5008             8.03006E-03       -2.73127E-03        0.                36.7607           412.333E-03          0.         
               23.0008             8.03213E-03       -2.73261E-03        0.                36.769            409.115E-03          0.         
               23.5008             8.03405E-03       -2.73387E-03        0.                36.7769           405.888E-03          0.         
               24.0008             8.03607E-03       -2.7353E-03         0.                36.7843           402.586E-03          0.         
               24.5008             8.03773E-03       -2.73642E-03        0.                36.7913           399.405E-03          0.         
               25.0008             8.03944E-03       -2.73763E-03        0.                36.7981           396.197E-03          0.         
               25.5008             8.04126E-03       -2.73896E-03        0.                36.8047           392.948E-03          0.         
               26.0008             8.04284E-03       -2.74011E-03        0.                36.8109           389.812E-03          0.         
               26.5008             8.04439E-03       -2.74126E-03        0.                36.8169           386.586E-03          0.         
               27.0008             8.04588E-03       -2.74236E-03        0.                36.8228           383.442E-03          0.         
               27.5008             8.04752E-03       -2.74363E-03        0.                36.8286           380.263E-03          0.         
               28.0008             8.04897E-03       -2.74472E-03        0.                36.8342           377.154E-03          0.         
               28.5008             8.05042E-03       -2.74586E-03        0.                36.8395           373.989E-03          0.         
               29.0008             8.05174E-03       -2.74686E-03        0.                36.8449           370.878E-03          0.         
               29.5008             8.05327E-03       -2.74804E-03        0.                36.8505           367.795E-03          0.         
               30.0008             8.05481E-03       -2.74922E-03        0.                36.856            364.714E-03          0.         
               30.5008             8.05628E-03       -2.75039E-03        0.                36.8612           361.599E-03          0.         
               31.0008             8.05749E-03       -2.75135E-03        0.                36.8661           358.522E-03          0.         
               31.5008             8.05877E-03       -2.75237E-03        0.                36.871            355.453E-03          0.         
               32.0008             8.06018E-03       -2.75344E-03        0.                36.8763           352.473E-03          0.         
               32.5008             8.06172E-03       -2.75459E-03        0.                36.882            349.474E-03          0.         
               33.0008             8.06311E-03       -2.75552E-03        0.                36.8883           346.498E-03          0.         
               33.5008             8.06518E-03       -2.7571E-03         0.                36.8948           343.406E-03          0.         
               34.0008             8.06653E-03       -2.75794E-03        0.                36.9013           340.509E-03          0.         
               34.5008             8.06867E-03       -2.75974E-03        0.                36.9071           337.118E-03          0.         
               35.0008             8.06969E-03       -2.76058E-03        0.                36.9112           334.286E-03          0.         
               35.5008             8.07011E-03       -2.76092E-03        0.                36.9143           331.646E-03          0.         
               36.0008             8.07144E-03       -2.76209E-03        0.                36.9187           328.444E-03          0.         
               36.5008             8.07314E-03       -2.76359E-03        0.                36.9233           325.233E-03          0.         
