
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 336                336                336                 36                 36                 36       

                0.                 2.20646E-03     -743.293E-06          0.                10.1146           150.044E-03          0.         
              359.333E-06          2.20512E-03     -742.109E-06          0.                10.1098           153.758E-03          0.         
              767.657E-06          2.20677E-03     -743.549E-06          0.                10.1158           149.284E-03          0.         
              500.768E-03          3.38172E-03       -1.17842E-03        0.                15.4303            26.6191E-03         0.         
                1.00077            4.47334E-03       -1.57612E-03        0.                20.3798           -54.7115E-03         0.         
                1.50077            5.04956E-03       -1.75357E-03        0.                23.0514            71.2395E-03         0.         
                2.00077            5.49576E-03       -1.90887E-03        0.                25.0877            75.7101E-03         0.         
                2.50077            5.82972E-03       -2.026E-03          0.                26.6102            74.422E-03          0.         
                3.00077            6.0928E-03        -2.11403E-03        0.                27.8172            95.4083E-03         0.         
                3.50077            6.30619E-03       -2.19087E-03        0.                28.7864            84.2402E-03         0.         
                4.00077            6.47637E-03       -2.24759E-03        0.                29.5675            98.9968E-03         0.         
                4.50077            6.61835E-03       -2.29903E-03        0.                30.2118            89.9159E-03         0.         
                5.00077            6.73234E-03       -2.33715E-03        0.                30.7348            99.1676E-03         0.         
                5.50077            6.82864E-03       -2.37216E-03        0.                31.1716            92.4095E-03         0.         
                6.00077            6.90622E-03       -2.39822E-03        0.                31.5273            98.0951E-03         0.         
                6.50077            6.97224E-03       -2.42231E-03        0.                31.8265            92.9868E-03         0.         
                7.00077            7.02555E-03       -2.44032E-03        0.                32.0708            96.3809E-03         0.         
                7.50077            7.0712E-03        -2.45706E-03        0.                32.2775            92.4402E-03         0.         
                8.00077            7.1082E-03        -2.46967E-03        0.                32.4468            94.2889E-03         0.         
                8.50077            7.14008E-03       -2.48144E-03        0.                32.5911            91.1149E-03         0.         
                9.00077            7.16606E-03       -2.49036E-03        0.                32.7097            92.0421E-03         0.         
                9.50077            7.18865E-03       -2.4988E-03         0.                32.8118            89.3354E-03         0.         
               10.0008             7.20716E-03       -2.5052E-03         0.                32.8964            89.6911E-03         0.         
               10.5008             7.22342E-03       -2.51134E-03        0.                32.9697            87.3617E-03         0.         
               11.0008             7.2369E-03        -2.51609E-03        0.                33.0311            87.1937E-03         0.         
               11.5008             7.2489E-03        -2.52069E-03        0.                33.085             85.1618E-03         0.         
               12.0008             7.25898E-03       -2.52433E-03        0.                33.1307            84.6842E-03         0.         
               12.5008             7.26806E-03       -2.52786E-03        0.                33.1714            82.8977E-03         0.         
               13.0008             7.27579E-03       -2.53069E-03        0.                33.2064            82.2284E-03         0.         
               13.5008             7.28283E-03       -2.53348E-03        0.                33.2379            80.5903E-03         0.         
               14.0008             7.28891E-03       -2.53577E-03        0.                33.2654            79.7547E-03         0.         
               14.5008             7.29451E-03       -2.53802E-03        0.                33.2903            78.2362E-03         0.         
