
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 173                173                173                 73                 73                 73       

                0.                 2.33443E-03     -723.085E-06          0.                10.8164           487.732E-03          0.         
              359.333E-06          2.33285E-03     -721.684E-06          0.                10.8108           492.153E-03          0.         
              767.657E-06          2.33478E-03     -723.373E-06          0.                10.8177           486.878E-03          0.         
              500.768E-03          3.65248E-03       -1.22637E-03        0.                16.7502           269.871E-03          0.         
                1.00077            4.84845E-03       -1.65862E-03        0.                22.1791           198.772E-03          0.         
                1.50077            5.47482E-03       -1.8462E-03         0.                25.0929           363.292E-03          0.         
                2.00077            5.96164E-03       -2.01296E-03        0.                27.3194           382.03E-03           0.         
                2.50077            6.32488E-03       -2.13765E-03        0.                28.9803           394.688E-03          0.         
                3.00077            6.61184E-03       -2.23205E-03        0.                30.2999           426.04E-03           0.         
                3.50077            6.84422E-03       -2.31421E-03        0.                31.358            421.748E-03          0.         
                4.00077            7.03001E-03       -2.37519E-03        0.                32.2126           442.765E-03          0.         
                4.50077            7.18489E-03       -2.43047E-03        0.                32.9169           437.212E-03          0.         
                5.00077            7.30954E-03       -2.47166E-03        0.                33.4897           449.914E-03          0.         
                5.50077            7.41483E-03       -2.50951E-03        0.                33.968            444.707E-03          0.         
                6.00077            7.49988E-03       -2.53787E-03        0.                34.3584           451.998E-03          0.         
                6.50077            7.57228E-03       -2.56414E-03        0.                34.6868           447.193E-03          0.         
                7.00077            7.63093E-03       -2.58395E-03        0.                34.9555           450.984E-03          0.         
                7.50077            7.68119E-03       -2.6024E-03         0.                35.1832           446.545E-03          0.         
                8.00077            7.72209E-03       -2.61645E-03        0.                35.3701           447.998E-03          0.         
                8.50077            7.75738E-03       -2.6296E-03         0.                35.5295           443.812E-03          0.         
                9.00077            7.78629E-03       -2.63973E-03        0.                35.6612           443.824E-03          0.         
                9.50077            7.81147E-03       -2.64933E-03        0.                35.7746           439.777E-03          0.         
               10.0008             7.83224E-03       -2.65676E-03        0.                35.8691           438.877E-03          0.         
               10.5008             7.85055E-03       -2.66392E-03        0.                35.9512           434.995E-03          0.         
               11.0008             7.86584E-03       -2.66959E-03        0.                36.0203           433.348E-03          0.         
               11.5008             7.87949E-03       -2.67509E-03        0.                36.0812           429.632E-03          0.         
               12.0008             7.89107E-03       -2.67957E-03        0.                36.1332           427.53E-03           0.         
               12.5008             7.90154E-03       -2.68393E-03        0.                36.1796           423.974E-03          0.         
               13.0008             7.91055E-03       -2.68754E-03        0.                36.2198           421.583E-03          0.         
               13.5008             7.9188E-03        -2.6911E-03         0.                36.2562           418.119E-03          0.         
               14.0008             7.92601E-03       -2.69413E-03        0.                36.2882           415.495E-03          0.         
               14.5008             7.93269E-03       -2.69712E-03        0.                36.3174           412.114E-03          0.         
               15.0008             7.93861E-03       -2.69973E-03        0.                36.3434           409.357E-03          0.         
               15.5008             7.94415E-03       -2.70231E-03        0.                36.3675           406.048E-03          0.         
               16.0008             7.94911E-03       -2.7046E-03         0.                36.3891           403.191E-03          0.         
               16.5008             7.95377E-03       -2.70687E-03        0.                36.4091           399.916E-03          0.         
               17.0008             7.95797E-03       -2.70891E-03        0.                36.4272           396.985E-03          0.         
               17.5008             7.96194E-03       -2.71092E-03        0.                36.4442           393.769E-03          0.         
               18.0008             7.96557E-03       -2.71278E-03        0.                36.4596           390.794E-03          0.         
               18.5008             7.96896E-03       -2.71455E-03        0.                36.4741           387.628E-03          0.         
               19.0008             7.97212E-03       -2.71623E-03        0.                36.4875           384.643E-03          0.         
               19.5008             7.97523E-03       -2.71798E-03        0.                36.5002           381.466E-03          0.         
               20.0008             7.97802E-03       -2.71952E-03        0.                36.5119           378.515E-03          0.         
               20.5008             7.98067E-03       -2.72105E-03        0.                36.5229           375.371E-03          0.         
               21.0008             7.98311E-03       -2.72247E-03        0.                36.5331           372.357E-03          0.         
               21.5008             7.9855E-03        -2.72393E-03        0.                36.5427           369.245E-03          0.         
               22.0008             7.98769E-03       -2.72524E-03        0.                36.5519           366.28E-03           0.         
               22.5008             7.98994E-03       -2.72669E-03        0.                36.5606           363.188E-03          0.         
               23.0008             7.99194E-03       -2.72796E-03        0.                36.5686           360.196E-03          0.         
               23.5008             7.99379E-03       -2.72915E-03        0.                36.5763           357.194E-03          0.         
               24.0008             7.99573E-03       -2.73051E-03        0.                36.5835           354.12E-03           0.         
               24.5008             7.99732E-03       -2.73157E-03        0.                36.5902           351.167E-03          0.         
               25.0008             7.99897E-03       -2.73271E-03        0.                36.5967           348.184E-03          0.         
               25.5008             8.00071E-03       -2.73397E-03        0.                36.6031           345.163E-03          0.         
               26.0008             8.00222E-03       -2.73505E-03        0.                36.609            342.254E-03          0.         
               26.5008             8.0037E-03        -2.73613E-03        0.                36.6147           339.255E-03          0.         
               27.0008             8.00512E-03       -2.73716E-03        0.                36.6204           336.338E-03          0.         
               27.5008             8.00669E-03       -2.73836E-03        0.                36.626            333.386E-03          0.         
               28.0008             8.00807E-03       -2.73939E-03        0.                36.6313           330.505E-03          0.         
               28.5008             8.00945E-03       -2.74046E-03        0.                36.6365           327.567E-03          0.         
               29.0008             8.01071E-03       -2.74139E-03        0.                36.6416           324.682E-03          0.         
               29.5008             8.01217E-03       -2.7425E-03         0.                36.6469           321.823E-03          0.         
               30.0008             8.01364E-03       -2.74362E-03        0.                36.6522           318.97E-03           0.         
               30.5008             8.01504E-03       -2.74472E-03        0.                36.6572           316.083E-03          0.         
               31.0008             8.01618E-03       -2.74561E-03        0.                36.6618           313.232E-03          0.         
               31.5008             8.0174E-03        -2.74656E-03        0.                36.6666           310.388E-03          0.         
               32.0008             8.01873E-03       -2.74757E-03        0.                36.6716           307.632E-03          0.         
               32.5008             8.0202E-03        -2.74865E-03        0.                36.6771           304.857E-03          0.         
               33.0008             8.02153E-03       -2.74951E-03        0.                36.6831           302.102E-03          0.         
               33.5008             8.02354E-03       -2.75103E-03        0.                36.6894           299.234E-03          0.         
               34.0008             8.02482E-03       -2.75181E-03        0.                36.6957           296.56E-03           0.         
               34.5008             8.02689E-03       -2.75354E-03        0.                36.7012           293.397E-03          0.         
               35.0008             8.02784E-03       -2.75431E-03        0.                36.7051           290.797E-03          0.         
               35.5008             8.02819E-03       -2.75458E-03        0.                36.708            288.382E-03          0.         
               36.0008             8.02946E-03       -2.75569E-03        0.                36.7121           285.399E-03          0.         
               36.5008             8.03109E-03       -2.75712E-03        0.                36.7165           282.416E-03          0.         
               37.0008             8.03196E-03       -2.75795E-03        0.                36.7193           279.915E-03          0.         
               37.5008             8.03198E-03       -2.75797E-03        0.                36.7216           277.586E-03          0.         
               38.0008             8.03346E-03       -2.75942E-03        0.                36.7249           274.537E-03          0.         
               38.5008             8.03411E-03       -2.75981E-03        0.                36.7291           272.122E-03          0.         
               39.0008             8.0354E-03        -2.76054E-03        0.                36.7356           269.491E-03          0.         
               39.5008             8.0386E-03        -2.76312E-03        0.                36.7435           265.993E-03          0.         
               40.0008             8.03985E-03       -2.76392E-03        0.                36.749            263.699E-03          0.         
               40.5008             8.04058E-03       -2.76453E-03        0.                36.752            261.472E-03          0.         
               41.0008             8.04141E-03       -2.7654E-03         0.                36.7546           258.639E-03          0.         
               41.5008             8.04202E-03       -2.76611E-03        0.                36.7565           256.039E-03          0.         
               42.0008             8.04277E-03       -2.76708E-03        0.                36.7572           253.879E-03          0.         
               42.5008             8.04182E-03       -2.76613E-03        0.                36.7593           251.693E-03          0.         
               43.0008             8.04437E-03       -2.76851E-03        0.                36.764            248.162E-03          0.         
               43.5008             8.04572E-03       -2.76966E-03        0.                36.7677           245.882E-03          0.         
               44.0008             8.04519E-03       -2.76901E-03        0.                36.7702           244.217E-03          0.         
               44.5008             8.04725E-03       -2.77093E-03        0.                36.7747           240.724E-03          0.         
               45.0008             8.04848E-03       -2.7719E-03         0.                36.779            238.185E-03          0.         
               45.5008             8.04918E-03       -2.77252E-03        0.                36.7818           236.023E-03          0.         
               46.0008             8.04985E-03       -2.77328E-03        0.                36.7838           233.405E-03          0.         
               46.5008             8.05055E-03       -2.77411E-03        0.                36.7852           231.08E-03           0.         
               47.0008             8.05027E-03       -2.77384E-03        0.                36.7872           228.929E-03          0.         
               47.5008             8.05198E-03       -2.77542E-03        0.                36.7911           226.002E-03          0.         
               48.0008             8.05305E-03       -2.77631E-03        0.                36.7948           223.584E-03          0.         
               48.5008             8.05387E-03       -2.7771E-03         0.                36.7971           221.408E-03          0.         
               49.0008             8.05386E-03       -2.77692E-03        0.                36.8006           219.143E-03          0.         
               49.5008             8.05628E-03       -2.77911E-03        0.                36.8053           216.063E-03          0.         
               50.0008             8.05693E-03       -2.77954E-03        0.                36.8088           214.068E-03          0.         
               50.5008             8.05749E-03       -2.78007E-03        0.                36.8111           212.075E-03          0.         
               51.0008             8.05836E-03       -2.78091E-03        0.                36.8139           209.402E-03          0.         
               51.5008             8.05927E-03       -2.78169E-03        0.                36.8172           207.105E-03          0.         
               52.0008             8.06018E-03       -2.78246E-03        0.                36.8205           204.797E-03          0.         
               52.5008             8.06114E-03       -2.78324E-03        0.                36.824            202.502E-03          0.         
               53.0008             8.06222E-03       -2.78406E-03        0.                36.828            200.243E-03          0.         
               53.5008             8.06334E-03       -2.78481E-03        0.                36.8329           197.968E-03          0.         
               54.0008             8.06525E-03       -2.78641E-03        0.                36.8378           195.298E-03          0.         
               54.5008             8.06611E-03       -2.78712E-03        0.                36.841            193.131E-03          0.         
               55.0008             8.06656E-03       -2.78766E-03        0.                36.8426           190.983E-03          0.         
