
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 048                048                048                 48                 48                 48       

                0.                 2.10374E-03     -725.458E-06          0.                 9.61323           55.9194E-03         0.         
              359.333E-06          2.10251E-03     -724.378E-06          0.                 9.60881           59.3001E-03         0.         
              767.657E-06          2.10403E-03     -725.697E-06          0.                 9.61431           55.2116E-03         0.         
              500.768E-03          3.20077E-03       -1.12516E-03        0.                14.5869           -25.6973E-03         0.         
                1.00077            4.22868E-03       -1.4992E-03         0.                19.2483           -99.9161E-03         0.         
                1.50077            4.77291E-03       -1.66763E-03        0.                21.7701            14.6823E-03         0.         
                2.00077            5.19372E-03       -1.81431E-03        0.                23.6901            17.8224E-03         0.         
                2.50077            5.50902E-03       -1.92527E-03        0.                25.1268            14.6005E-03         0.         
                3.00077            5.75712E-03       -2.00843E-03        0.                26.2648            33.6495E-03         0.         
                3.50077            5.95845E-03       -2.08111E-03        0.                27.1789            22.1432E-03         0.         
                4.00077            6.11884E-03       -2.13463E-03        0.                27.915             35.7249E-03         0.         
                4.50077            6.25264E-03       -2.18319E-03        0.                28.522             26.7711E-03         0.         
                5.00077            6.35992E-03       -2.21907E-03        0.                29.0142            35.4591E-03         0.         
                5.50077            6.45049E-03       -2.252E-03          0.                29.425             29.0481E-03         0.         
                6.00077            6.52331E-03       -2.27643E-03        0.                29.7589            34.5737E-03         0.         
                6.50077            6.58519E-03       -2.29898E-03        0.                30.0395            29.9362E-03         0.         
                7.00077            6.63498E-03       -2.31574E-03        0.                30.2677            33.4295E-03         0.         
                7.50077            6.67749E-03       -2.33127E-03        0.                30.4603            30.0316E-03         0.         
                8.00077            6.71173E-03       -2.34287E-03        0.                30.6171            32.144E-03          0.         
                8.50077            6.74106E-03       -2.35363E-03        0.                30.7499            29.553E-03          0.         
                9.00077            6.7647E-03        -2.36167E-03        0.                30.8581            30.8476E-03         0.         
                9.50077            6.78501E-03       -2.36919E-03        0.                30.9499            28.746E-03          0.         
               10.0008             6.80132E-03       -2.37474E-03        0.                31.0247            29.5328E-03         0.         
