
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 549                549                549                 49                 49                 49       

                0.                 2.24989E-03     -746.102E-06          0.                10.3352           214.428E-03          0.         
              359.333E-06          2.24849E-03     -744.864E-06          0.                10.3302           218.318E-03          0.         
              767.657E-06          2.25022E-03     -746.367E-06          0.                10.3364           213.642E-03          0.         
              500.768E-03          3.46362E-03       -1.19923E-03        0.                15.8181            67.4548E-03         0.         
                1.00077            4.58514E-03       -1.60769E-03        0.                20.9034           -15.3949E-03         0.         
                1.50077            5.1761E-03        -1.78889E-03        0.                23.6448           117.831E-03          0.         
                2.00077            5.63409E-03       -1.94798E-03        0.                25.7354           124.041E-03          0.         
                2.50077            5.97664E-03       -2.06774E-03        0.                27.2977           124.702E-03          0.         
                3.00077            6.24664E-03       -2.15789E-03        0.                28.5369           147.261E-03          0.         
                3.50077            6.46558E-03       -2.23652E-03        0.                29.5316           136.853E-03          0.         
                4.00077            6.64027E-03       -2.29465E-03        0.                30.3337           152.552E-03          0.         
                4.50077            6.786E-03         -2.34734E-03        0.                30.9951           143.756E-03          0.         
                5.00077            6.90305E-03       -2.38644E-03        0.                31.5323           153.489E-03          0.         
                5.50077            7.00194E-03       -2.42235E-03        0.                31.9808           146.753E-03          0.         
                6.00077            7.08164E-03       -2.44912E-03        0.                32.3463           152.616E-03          0.         
                6.50077            7.14948E-03       -2.47387E-03        0.                32.6538           147.37E-03           0.         
                7.00077            7.2043E-03        -2.49241E-03        0.                32.9049           150.743E-03          0.         
                7.50077            7.25124E-03       -2.50965E-03        0.                33.1175           146.564E-03          0.         
                8.00077            7.28932E-03       -2.52267E-03        0.                33.2916           148.263E-03          0.         
                8.50077            7.32214E-03       -2.53483E-03        0.                33.4401           144.789E-03          0.         
                9.00077            7.34892E-03       -2.54408E-03        0.                33.5623           145.483E-03          0.         
                9.50077            7.37222E-03       -2.55282E-03        0.                33.6675           142.438E-03          0.         
               10.0008             7.39132E-03       -2.55949E-03        0.                33.7547           142.506E-03          0.         
               10.5008             7.40814E-03       -2.56589E-03        0.                33.8304           139.815E-03          0.         
               11.0008             7.42208E-03       -2.57087E-03        0.                33.8938           139.324E-03          0.         
               11.5008             7.43451E-03       -2.57569E-03        0.                33.9496           136.917E-03          0.         
               12.0008             7.44497E-03       -2.57953E-03        0.                33.9969           136.094E-03          0.         
               12.5008             7.45441E-03       -2.58326E-03        0.                34.0391           133.925E-03          0.         
