
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  7                  7                  7          s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47

                0.               480.638E-06        142.209E-06          0.                 2.75672            1.61279            0.         
              359.333E-06        480.469E-06        141.773E-06          0.                 2.75505            1.61022            0.         
              767.657E-06        480.672E-06        142.262E-06          0.                 2.75699            1.61313            0.         
              500.768E-03        703.693E-06        264.613E-06          0.                 4.13831            2.65473            0.         
                1.00077          906.393E-06        174.664E-06          0.                 5.02813            2.5559             0.         
                1.50077          973.709E-06        165.212E-06          0.                 5.36075            2.62922            0.         
                2.00077            1.03269E-03      142.576E-06          0.                 5.62607            2.61886            0.         
                2.50077            1.06873E-03      132.756E-06          0.                 5.79559            2.63332            0.         
                3.00077            1.09566E-03      124.538E-06          0.                 5.92062            2.63957            0.         
                3.50077            1.11426E-03      119.321E-06          0.                 6.00776            2.64628            0.         
                4.00077            1.12632E-03      118.31E-06           0.                 6.0686             2.66297            0.         
                4.50077            1.13852E-03      109.366E-06          0.                 6.11573            2.63869            0.         
                5.00077            1.15051E-03      140.743E-06          0.                 6.23511            2.82356            0.         
                5.50077            1.23884E-03      -14.5092E-06         0.                 6.41173            2.17742            0.         
                6.00077          940.52E-06         712.158E-06          0.                 6.18301            5.41117            0.         
                6.50077            1.01135E-03       26.642E-06          0.                 5.30406            1.97788            0.         
                7.00077          874.686E-06        -86.5697E-06         0.                 4.38793            1.14101            0.         
                7.50077          811.323E-06       -209.435E-06          0.                 3.83519          387.287E-03          0.         
                8.00077          751.392E-06       -272.536E-06          0.                 3.40898          -49.6216E-03         0.         
                8.50077          699.1E-06         -322.685E-06          0.                 3.04603         -405.333E-03          0.         
                9.00077          652.166E-06       -355.72E-06           0.                 2.74205         -662.366E-03          0.         
                9.50077          607.917E-06       -379.871E-06          0.                 2.46818         -868.347E-03          0.         
               10.0008           568.001E-06       -396.109E-06          0.                 2.23122           -1.02533            0.         
               10.5008           529.851E-06       -406.66E-06           0.                 2.01378           -1.14955            0.         
               11.0008           494.905E-06       -412.535E-06          0.                 1.8215            -1.24363            0.         
               11.5008           461.269E-06       -414.38E-06           0.                 1.64335           -1.3144             0.         
               12.0008           430.093E-06       -413.136E-06          0.                 1.4836            -1.36464            0.         
               12.5008           400.044E-06       -408.914E-06          0.                 1.33513           -1.39735            0.         
               13.0008           372.046E-06       -402.633E-06          0.                 1.20106           -1.41564            0.         
               13.5008           345.127E-06       -394.149E-06          0.                 1.0766            -1.42051            0.         
               14.0008           320.021E-06       -384.362E-06          0.               963.936E-03         -1.41531            0.         
               14.5008           295.977E-06       -372.969E-06          0.               859.711E-03         -1.39984            0.         
               15.0008           273.585E-06       -360.851E-06          0.               765.393E-03         -1.37759            0.         
               15.5008           252.232E-06       -347.595E-06          0.               678.541E-03         -1.34754            0.         
               16.0008           232.4E-06         -334.057E-06          0.               600.103E-03         -1.31327            0.         
               16.5008           213.565E-06       -319.748E-06          0.               528.25E-03          -1.27316            0.         
               17.0008           196.13E-06        -305.499E-06          0.               463.563E-03         -1.23083            0.         
               17.5008           179.633E-06       -290.761E-06          0.               404.64E-03          -1.18425            0.         
               18.0008           164.419E-06       -276.343E-06          0.               351.806E-03         -1.13699            0.         
               18.5008           150.074E-06       -261.655E-06          0.               303.972E-03         -1.08676            0.         
               19.0008           136.898E-06       -247.477E-06          0.               261.288E-03         -1.03705            0.         
               19.5008           124.511E-06       -233.194E-06          0.               222.899E-03       -985.353E-03          0.         
               20.0008           113.185E-06       -219.56E-06           0.               188.839E-03       -935.1E-03            0.         
               20.5008           102.567E-06       -205.941E-06          0.               158.432E-03       -883.638E-03          0.         
               21.0008            92.9034E-06      -193.063E-06          0.               131.637E-03       -834.296E-03          0.         
               21.5008            83.8675E-06      -180.286E-06          0.               107.92E-03        -784.332E-03          0.         
               22.0008            75.6863E-06      -168.309E-06          0.                87.1899E-03      -736.971E-03          0.         
               22.5008            68.0541E-06      -156.488E-06          0.                69.0286E-03      -689.424E-03          0.         
               23.0008            61.183E-06       -145.496E-06          0.                53.3146E-03      -644.8E-03            0.         
               23.5008            54.7864E-06      -134.693E-06          0.                39.7223E-03      -600.297E-03          0.         
               24.0008            49.0641E-06      -124.726E-06          0.                28.1138E-03      -558.91E-03           0.         
               24.5008            43.7468E-06      -114.963E-06          0.                18.2392E-03      -517.847E-03          0.         
               25.0008            39.0239E-06      -106.024E-06          0.                 9.95331E-03     -479.988E-03          0.         
               25.5008            34.6423E-06       -97.2908E-06         0.                 3.06827E-03     -442.572E-03          0.         
               26.0008            30.7821E-06       -89.3577E-06         0.                -2.56271E-03     -408.368E-03          0.         
               26.5008            27.2052E-06       -81.6194E-06         0.                -7.07591E-03     -374.661E-03          0.         
               27.0008            24.0839E-06       -74.6479E-06         0.               -10.6161E-03      -344.11E-03           0.         
               27.5008            21.194E-06        -67.8539E-06         0.               -13.2767E-03      -314.06E-03           0.         
               28.0008            18.7006E-06       -61.7862E-06         0.               -15.1983E-03      -287.064E-03          0.         
               28.5008            16.3924E-06       -55.8737E-06         0.               -16.439E-03       -260.537E-03          0.         
               29.0008            14.428E-06        -50.6429E-06         0.               -17.1336E-03      -236.928E-03          0.         
               29.5008            12.6085E-06       -45.542E-06          0.               -17.3111E-03      -213.73E-03           0.         
               30.0008            11.086E-06        -41.0759E-06         0.               -17.0998E-03      -193.291E-03          0.         
               30.5008             9.67341E-06      -36.7128E-06         0.               -16.5051E-03      -173.187E-03          0.         
               31.0008             8.51681E-06      -32.9373E-06         0.               -15.6485E-03      -155.671E-03          0.         
               31.5008             7.43984E-06      -29.2377E-06         0.               -14.5161E-03      -138.404E-03          0.         
               32.0008             6.58311E-06      -26.0789E-06         0.               -13.223E-03       -123.547E-03          0.         
               32.5008             5.78034E-06      -22.9695E-06         0.               -11.7394E-03      -108.85E-03           0.         
               33.0008             5.16673E-06      -20.3558E-06         0.               -10.1743E-03       -96.3833E-03         0.         
               33.5008             4.5855E-06       -17.7667E-06         0.                -8.48549E-03      -83.9856E-03         0.         
               34.0008             4.16663E-06      -15.63E-06           0.                -6.77602E-03      -73.6442E-03         0.         
               34.5008             3.76222E-06      -13.4949E-06         0.                -4.99415E-03      -63.2843E-03         0.         
               35.0008             3.49719E-06      -11.7717E-06         0.                -3.23731E-03      -54.8118E-03         0.         
               35.5008             3.23193E-06      -10.0292E-06         0.                -1.44646E-03      -46.2392E-03         0.         
               36.0008             3.08646E-06       -8.66103E-06        0.               286.079E-06        -39.3938E-03         0.         
