
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  39                 39                 39                 9                  9                  9        

                0.                 1.1835E-03      -160.539E-06          0.                 5.85861            1.31789            0.         
              359.333E-06          1.18294E-03     -160.519E-06          0.                 5.85572            1.31698            0.         
              767.657E-06          1.18364E-03     -160.581E-06          0.                 5.85922            1.31791            0.         
              500.768E-03          1.75108E-03     -193.807E-06          0.                 8.74735            2.17749            0.         
                1.00077            2.28129E-03     -395.425E-06          0.                11.136              2.09404            0.         
                1.50077            2.52666E-03     -458.041E-06          0.                12.2972             2.21495            0.         
                2.00077            2.71771E-03     -522.049E-06          0.                13.1736             2.2298             0.         
                2.50077            2.85043E-03     -562.925E-06          0.                13.789              2.25872            0.         
                3.00077            2.94883E-03     -591.115E-06          0.                14.2491             2.29116            0.         
                3.50077            3.02192E-03     -613.118E-06          0.                14.5889             2.30976            0.         
                4.00077            3.07297E-03     -625.209E-06          0.                14.8322             2.33978            0.         
                4.50077            3.10968E-03     -634.789E-06          0.                15.0056             2.35677            0.         
                5.00077            3.13135E-03     -637.207E-06          0.                15.1138             2.38362            0.         
                5.50077            3.14418E-03     -638.684E-06          0.                15.1778             2.39929            0.         
                6.00077            3.14612E-03     -634.637E-06          0.                15.1952             2.42386            0.         
                6.50077            3.1427E-03      -630.773E-06          0.                15.1844             2.43772            0.         
                7.00077            3.13089E-03     -622.198E-06          0.                15.1386             2.46083            0.         
                7.50077            3.11625E-03     -614.858E-06          0.                15.0759             2.47236            0.         
                8.00077            3.09472E-03     -603.023E-06          0.                14.9855             2.49476            0.         
                8.50077            3.07247E-03     -593.601E-06          0.                14.8869             2.50327            0.         
                9.00077            3.04402E-03     -579.283E-06          0.                14.7651             2.526              0.         
                9.50077            3.01691E-03     -568.917E-06          0.                14.643              2.5306             0.         
               10.0008             2.98361E-03     -552.585E-06          0.                14.4997             2.55485            0.         
               10.5008             2.95379E-03     -542.227E-06          0.                14.3636             2.55442            0.         
               11.0008             2.91723E-03     -524.185E-06          0.                14.2065             2.58171            0.         
               11.5008             2.88664E-03     -514.874E-06          0.                14.0643             2.57448            0.         
               12.0008             2.84805E-03     -495.051E-06          0.                13.8998             2.60741            0.         
               12.5008             2.81827E-03     -487.849E-06          0.                13.7581             2.59072            0.         
               13.0008             2.77857E-03     -465.823E-06          0.                13.5918             2.63299            0.         
               13.5008             2.75056E-03     -461.682E-06          0.                13.4538             2.60358            0.         
               14.0008             2.71122E-03     -437.416E-06          0.                13.2935             2.65814            0.         
               14.5008             2.68304E-03     -434.845E-06          0.                13.1517             2.62026            0.         
               15.0008             2.65305E-03     -415.226E-06          0.                13.0315             2.66772            0.         
               15.5008             2.60172E-03     -392.198E-06          0.                12.8066             2.69407            0.         
               16.0008             2.6837E-03      -433.067E-06          0.                13.1582             2.63084            0.         
               16.5008             2.45312E-03     -345.515E-06          0.                12.1196             2.66599            0.         
               17.0008             1.83105E-03      -17.4466E-06         0.                 9.48366            3.23949            0.         
               17.5008             1.73822E-03     -583.454E-06          0.                 7.9716           129.494E-03          0.         
               18.0008             1.59389E-03     -718.659E-06          0.                 6.97567         -835.604E-03          0.         
               18.5008             1.45629E-03     -804.146E-06          0.                 6.10516           -1.5301             0.         
               19.0008             1.36711E-03     -880.62E-06           0.                 5.5026            -2.08972            0.         
