
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:84  s22_Path1_Step:84  s33_Path1_Step:84
                  X                  40                 40                 40                 0                  0                  0        

                0.                 1.96934E-03     -690.808E-06          0.                 8.97785           -8.42797E-03        0.         
              359.333E-06          1.96821E-03     -689.824E-06          0.                 8.97377           -5.37124E-03        0.         
              767.657E-06          1.96962E-03     -691.028E-06          0.                 8.97887           -9.07591E-03        0.         
              500.768E-03          2.98152E-03       -1.02834E-03        0.                13.6236            78.6882E-03         0.         
                1.00077            3.94212E-03       -1.36413E-03        0.                18.0048            80.8059E-03         0.         
                1.50077            4.45127E-03       -1.50602E-03        0.                20.3925           269.511E-03          0.         
                2.00077            4.84429E-03       -1.62802E-03        0.                22.213            350.347E-03          0.         
                2.50077            5.13775E-03       -1.71649E-03        0.                23.5772           424.285E-03          0.         
                3.00077            5.36709E-03       -1.77871E-03        0.                24.6558           518.047E-03          0.         
                3.50077            5.5516E-03        -1.83105E-03        0.                25.5194           581.671E-03          0.         
                4.00077            5.6965E-03        -1.86521E-03        0.                26.2103           667.672E-03          0.         
                4.50077            5.81536E-03       -1.89462E-03        0.                26.7745           731.068E-03          0.         
                5.00077            5.90812E-03       -1.91194E-03        0.                27.225            809.74E-03           0.         
                5.50077            5.98404E-03       -1.92638E-03        0.                27.5933           872.792E-03          0.         
                6.00077            6.04206E-03       -1.93266E-03        0.                27.8833           945.715E-03          0.         
                6.50077            6.08859E-03       -1.93703E-03        0.                28.1171             1.00765            0.         
                7.00077            6.12252E-03       -1.93578E-03        0.                28.2957             1.07586            0.         
                7.50077            6.14834E-03       -1.93322E-03        0.                28.4345             1.13615            0.         
                8.00077            6.1651E-03        -1.92676E-03        0.                28.5333             1.20026            0.         
                8.50077            6.17595E-03       -1.91936E-03        0.                28.6032             1.2585             0.         
                9.00077            6.18011E-03       -1.90917E-03        0.                28.6432             1.31905            0.         
                9.50077            6.17982E-03       -1.89832E-03        0.                28.6614             1.37494            0.         
               10.0008             6.17438E-03       -1.88538E-03        0.                28.6567             1.43224            0.         
               10.5008             6.16541E-03       -1.87195E-03        0.                28.6346             1.48571            0.         
               11.0008             6.15236E-03       -1.85698E-03        0.                28.594              1.53978            0.         
               11.5008             6.13639E-03       -1.84159E-03        0.                28.5389             1.59078            0.         
               12.0008             6.11704E-03       -1.82501E-03        0.                28.4684             1.64182            0.         
               12.5008             6.09508E-03       -1.808E-03          0.                28.3852             1.69033            0.         
               13.0008             6.07018E-03       -1.79002E-03        0.                28.2885             1.73847            0.         
               13.5008             6.04288E-03       -1.77162E-03        0.                28.18               1.78444            0.         
