
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
                  X                  67                 67                 67                 7                  7                  7        

                0.                 1.92613E-03     -614.129E-06          0.                 8.89275          311.447E-03          0.         
              359.333E-06          1.92506E-03     -613.305E-06          0.                 8.88868          313.776E-03          0.         
              767.657E-06          1.92639E-03     -614.322E-06          0.                 8.89374          310.913E-03          0.         
              500.768E-03          2.90295E-03     -904.129E-06          0.                13.4412           581.261E-03          0.         
                1.00077            3.82759E-03       -1.23161E-03        0.                17.6506           561.126E-03          0.         
                1.50077            4.3091E-03        -1.36491E-03        0.                19.9104           744.228E-03          0.         
                2.00077            4.68116E-03       -1.48202E-03        0.                21.6308           812.333E-03          0.         
                2.50077            4.95644E-03       -1.56565E-03        0.                22.9093           878.389E-03          0.         
                3.00077            5.17033E-03       -1.62455E-03        0.                23.9137           961.294E-03          0.         
                3.50077            5.34074E-03       -1.67358E-03        0.                24.7101             1.01646            0.         
                4.00077            5.4731E-03        -1.70533E-03        0.                25.3402             1.0922             0.         
                4.50077            5.58014E-03       -1.73226E-03        0.                25.8474             1.14693            0.         
                5.00077            5.66206E-03       -1.74771E-03        0.                26.245              1.21567            0.         
                5.50077            5.7275E-03        -1.76016E-03        0.                26.5624             1.26997            0.         
                6.00077            5.77568E-03       -1.76487E-03        0.                26.8042             1.33315            0.         
                6.50077            5.81251E-03       -1.76753E-03        0.                26.9908             1.38634            0.         
                7.00077            5.83717E-03       -1.76489E-03        0.                27.1237             1.44493            0.         
                7.50077            5.85368E-03       -1.76074E-03        0.                27.217              1.49653            0.         
                8.00077            5.86142E-03       -1.75296E-03        0.                27.2713             1.5511             0.         
                8.50077            5.86307E-03       -1.74399E-03        0.                27.2962             1.60076            0.         
                9.00077            5.85825E-03       -1.73248E-03        0.                27.292              1.6518             0.         
                9.50077            5.84867E-03       -1.72001E-03        0.                27.2649             1.69927            0.         
               10.0008             5.83413E-03       -1.70571E-03        0.                27.2154             1.74706            0.         
               10.5008             5.81565E-03       -1.69053E-03        0.                27.147              1.79233            0.         
               11.0008             5.79332E-03       -1.67415E-03        0.                27.0607             1.83684            0.         
               11.5008             5.76753E-03       -1.65684E-03        0.                26.9581             1.87993            0.         
               12.0008             5.73867E-03       -1.6388E-03         0.                26.8409             1.92131            0.         
               12.5008             5.70657E-03       -1.61969E-03        0.                26.7088             1.96228            0.         
               13.0008             5.67195E-03       -1.6002E-03         0.                26.5643             2.00059            0.         
               13.5008             5.63414E-03       -1.57949E-03        0.                26.4055             2.03948            0.         
               14.0008             5.5943E-03        -1.55878E-03        0.                26.2361             2.07465            0.         
               14.5008             5.5512E-03        -1.53658E-03        0.                26.0525             2.11163            0.         
               15.0008             5.50655E-03       -1.5148E-03         0.                25.86               2.14361            0.         
               15.5008             5.45844E-03       -1.49117E-03        0.                25.653              2.17892            0.         
               16.0008             5.40931E-03       -1.46847E-03        0.                25.4389             2.20754            0.         
