
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78
                  X                  84                 84                 84                 4                  4                  4        

                0.                 1.93948E-03     -630.469E-06          0.                 8.93242          250.816E-03          0.         
              359.333E-06          1.9384E-03      -629.613E-06          0.                 8.92834          253.291E-03          0.         
              767.657E-06          1.93974E-03     -630.668E-06          0.                 8.93342          250.259E-03          0.         
              500.768E-03          2.92561E-03     -930.436E-06          0.                13.5111           485.764E-03          0.         
                1.00077            3.85949E-03       -1.26034E-03        0.                17.7642           469.852E-03          0.         
                1.50077            4.34755E-03       -1.39566E-03        0.                20.0543           654.347E-03          0.         
                2.00077            4.72457E-03       -1.51401E-03        0.                21.7982           725.061E-03          0.         
                2.50077            5.00406E-03       -1.59882E-03        0.                23.0965           792.64E-03           0.         
                3.00077            5.22145E-03       -1.6585E-03         0.                24.1176           877.855E-03          0.         
                3.50077            5.39502E-03       -1.70833E-03        0.                24.929            934.593E-03          0.         
                4.00077            5.53011E-03       -1.74061E-03        0.                25.5723             1.01255            0.         
                4.50077            5.63973E-03       -1.76814E-03        0.                26.0918             1.06886            0.         
                5.00077            5.72391E-03       -1.78396E-03        0.                26.5005             1.13977            0.         
                5.50077            5.79158E-03       -1.7969E-03         0.                26.8286             1.19561            0.         
                6.00077            5.84173E-03       -1.80187E-03        0.                27.0802             1.26098            0.         
                6.50077            5.8806E-03        -1.80497E-03        0.                27.2765             1.31562            0.         
                7.00077            5.90703E-03       -1.80251E-03        0.                27.4183             1.37646            0.         
                7.50077            5.92547E-03       -1.79879E-03        0.                27.5209             1.4294             0.         
                8.00077            5.93488E-03       -1.79114E-03        0.                27.5836             1.4863             0.         
                8.50077            5.93844E-03       -1.78261E-03        0.                27.6176             1.53713            0.         
                9.00077            5.93519E-03       -1.77118E-03        0.                27.6215             1.59065            0.         
                9.50077            5.92757E-03       -1.7592E-03         0.                27.6036             1.63908            0.         
               10.0008             5.91455E-03       -1.74493E-03        0.                27.562              1.68954            0.         
               10.5008             5.89811E-03       -1.73033E-03        0.                27.5031             1.73547            0.         
               11.0008             5.87724E-03       -1.71389E-03        0.                27.4245             1.78296            0.         
               11.5008             5.8536E-03        -1.69729E-03        0.                27.3318             1.82629            0.         
               12.0008             5.82614E-03       -1.67908E-03        0.                27.2222             1.87107            0.         
               12.5008             5.79634E-03       -1.66083E-03        0.                27.1004             1.91173            0.         
               13.0008             5.763E-03         -1.64103E-03        0.                26.9632             1.954              0.         
               13.5008             5.72769E-03       -1.62139E-03        0.                26.8154             1.99186            0.         
               14.0008             5.68896E-03       -1.60016E-03        0.                26.6527             2.03178            0.         
               14.5008             5.64858E-03       -1.5793E-03         0.                26.4808             2.06673            0.         
               15.0008             5.60476E-03       -1.55669E-03        0.                26.2942             2.10455            0.         
               15.5008             5.55967E-03       -1.53478E-03        0.                26.0997             2.13645            0.         
               16.0008             5.51097E-03       -1.51081E-03        0.                25.8902             2.17244            0.         
               16.5008             5.46144E-03       -1.48797E-03        0.                25.6743             2.20109            0.         
               17.0008             5.40801E-03       -1.46264E-03        0.                25.4427             2.23557            0.         
               17.5008             5.35439E-03       -1.43904E-03        0.                25.207              2.26072            0.         
               18.0008             5.29648E-03       -1.41234E-03        0.                24.9546             2.29416            0.         
               18.5008             5.23917E-03       -1.38817E-03        0.                24.7008             2.31543            0.         
               19.0008             5.1771E-03        -1.36009E-03        0.                24.4293             2.34844            0.         
               19.5008             5.11693E-03       -1.33586E-03        0.                24.1604             2.36521            0.         
               20.0008             5.05107E-03       -1.30636E-03        0.                23.8719             2.39869            0.         
               20.5008             4.98861E-03       -1.28229E-03        0.                23.5911             2.4102             0.         
               21.0008             4.91951E-03       -1.25135E-03        0.                23.2884             2.44519            0.         
               21.5008             4.85601E-03       -1.22818E-03        0.                23.0004             2.45023            0.         
               22.0008             4.78442E-03       -1.19572E-03        0.                22.6876             2.48854            0.         
               22.5008             4.72144E-03       -1.17438E-03        0.                22.3987             2.4853             0.         
               23.0008             4.64824E-03       -1.14026E-03        0.                22.0804             2.52937            0.         
               23.5008             4.58733E-03       -1.12165E-03        0.                21.7979             2.51515            0.         
               24.0008             4.51374E-03       -1.08568E-03        0.                21.4804             2.56868            0.         
               24.5008             4.45731E-03       -1.07152E-03        0.                21.2134             2.53923            0.         
               25.0008             4.38436E-03       -1.03273E-03        0.                20.9049             2.60814            0.         
               25.5008             4.3357E-03        -1.02563E-03        0.                20.6645             2.55691            0.         
               26.0008             4.26563E-03     -983.22E-06           0.                20.3776             2.64977            0.         
               26.5008             4.22738E-03     -985.367E-06          0.                20.175              2.56899            0.         
               27.0008             4.16626E-03     -940.116E-06          0.                19.9398             2.69286            0.         
               27.5008             4.13929E-03     -950.357E-06          0.                19.7806             2.59104            0.         
               28.0008             4.11854E-03     -921.2E-06            0.                19.7258             2.70478            0.         
               28.5008             4.07124E-03     -898.559E-06          0.                19.521              2.73654            0.         
               29.0008             4.4182E-03        -1.02313E-03        0.                21.0976             2.72014            0.         
               29.5008             4.12809E-03       -1.03093E-03        0.                19.5774             2.15039            0.         
               30.0008             2.64301E-03      115.2E-06            0.                13.9445             5.40547            0.         
               30.5008             2.40843E-03     -782.84E-06           0.                11.0918           312.363E-03          0.         
               31.0008             2.21384E-03     -997.468E-06          0.                 9.69019           -1.15688            0.         
               31.5008             1.99912E-03       -1.10489E-03        0.                 8.37901           -2.10562            0.         
               32.0008             1.88901E-03       -1.22919E-03        0.                 7.5807            -2.95186            0.         
               32.5008             1.72733E-03       -1.25147E-03        0.                 6.70004           -3.36166            0.         
               33.0008             1.62521E-03       -1.30577E-03        0.                 6.07062           -3.82957            0.         
