
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94
                  X                  44                 44                 44                 4                  4                  4        

                0.                 2.04205E-03     -710.263E-06          0.                 9.32029           22.7016E-03         0.         
              359.333E-06          2.04088E-03     -709.233E-06          0.                 9.31607           25.9201E-03         0.         
              767.657E-06          2.04233E-03     -710.492E-06          0.                 9.32134           22.0213E-03         0.         
              500.768E-03          3.0974E-03        -1.09198E-03        0.                14.1101           -41.2628E-03         0.         
                1.00077            4.08939E-03       -1.45254E-03        0.                18.6093          -110.752E-03          0.         
                1.50077            4.6145E-03        -1.61521E-03        0.                21.0422            -1.03206E-03        0.         
                2.00077            5.01964E-03       -1.75641E-03        0.                22.8907             2.08402E-03        0.         
                2.50077            5.32256E-03       -1.86311E-03        0.                24.2709            -1.49506E-03        0.         
                3.00077            5.56001E-03       -1.94267E-03        0.                25.3602            16.9151E-03         0.         
                3.50077            5.75192E-03       -2.01201E-03        0.                26.2313             5.60178E-03        0.         
                4.00077            5.90377E-03       -2.06262E-03        0.                26.9283            18.7787E-03         0.         
                4.50077            6.02952E-03       -2.1083E-03         0.                27.4987            10.1103E-03         0.         
                5.00077            6.12918E-03       -2.14156E-03        0.                27.9561            18.5547E-03         0.         
                5.50077            6.21226E-03       -2.17178E-03        0.                28.3329            12.6627E-03         0.         
                6.00077            6.27795E-03       -2.19385E-03        0.                28.6341            17.4683E-03         0.         
                6.50077            6.33237E-03       -2.21327E-03        0.                28.8815            15.5229E-03         0.         
                7.00077            6.37705E-03       -2.22947E-03        0.                29.0843            12.6442E-03         0.         
                7.50077            6.41819E-03       -2.23787E-03        0.                29.2827            43.7861E-03         0.         
                8.00077            6.45311E-03       -2.23177E-03        0.                29.4752           139.075E-03          0.         
                8.50077            6.48461E-03       -2.22825E-03        0.                29.6453           214.687E-03          0.         
                9.00077            6.50864E-03       -2.22082E-03        0.                29.7837           297.047E-03          0.         
                9.50077            6.52858E-03       -2.21311E-03        0.                29.9012           373.421E-03          0.         
               10.0008             6.54347E-03       -2.20328E-03        0.                29.9965           451.559E-03          0.         
               10.5008             6.55509E-03       -2.19306E-03        0.                30.0756           525.786E-03          0.         
               11.0008             6.56293E-03       -2.18141E-03        0.                30.1375           600.596E-03          0.         
               11.5008             6.56818E-03       -2.16946E-03        0.                30.1864           672.325E-03          0.         
               12.0008             6.57044E-03       -2.15646E-03        0.                30.2217           744.075E-03          0.         
               12.5008             6.57053E-03       -2.14319E-03        0.                30.2463           813.236E-03          0.         
               13.0008             6.5681E-03        -2.1291E-03         0.                30.2593           882.034E-03          0.         
               13.5008             6.56377E-03       -2.11479E-03        0.                30.2628           948.535E-03          0.         
               14.0008             6.55724E-03       -2.09983E-03        0.                30.256              1.0144             0.         
               14.5008             6.54893E-03       -2.08465E-03        0.                30.2405             1.07822            0.         
               15.0008             6.53863E-03       -2.06892E-03        0.                30.2155             1.14122            0.         
               15.5008             6.52662E-03       -2.05296E-03        0.                30.1821             1.20235            0.         
               16.0008             6.5127E-03        -2.03652E-03        0.                30.1397             1.26252            0.         
               16.5008             6.49707E-03       -2.01981E-03        0.                30.0888             1.32093            0.         
               17.0008             6.47956E-03       -2.00265E-03        0.                30.029              1.37828            0.         
               17.5008             6.46032E-03       -1.9852E-03         0.                29.9607             1.43401            0.         
               18.0008             6.43922E-03       -1.96733E-03        0.                29.8835             1.48857            0.         
               18.5008             6.41629E-03       -1.94907E-03        0.                29.7977             1.54162            0.         
               19.0008             6.39155E-03       -1.93044E-03        0.                29.703              1.59341            0.         
               19.5008             6.36507E-03       -1.91154E-03        0.                29.5994             1.64377            0.         
               20.0008             6.33657E-03       -1.89211E-03        0.                29.4868             1.69285            0.         
               20.5008             6.30615E-03       -1.87228E-03        0.                29.3647             1.7406             0.         
               21.0008             6.27379E-03       -1.85204E-03        0.                29.2335             1.78685            0.         
               21.5008             6.23946E-03       -1.83135E-03        0.                29.0926             1.83205            0.         
               22.0008             6.20318E-03       -1.81024E-03        0.                28.9426             1.87556            0.         
               22.5008             6.1649E-03        -1.7887E-03         0.                28.7824             1.91829            0.         
               23.0008             6.12461E-03       -1.76676E-03        0.                28.6131             1.95897            0.         
               23.5008             6.08197E-03       -1.74402E-03        0.                28.433              1.99942            0.         
               24.0008             6.03777E-03       -1.72138E-03        0.                28.244              2.03713            0.         
               24.5008             5.99075E-03       -1.69747E-03        0.                28.0436             2.07546            0.         
               25.0008             5.94235E-03       -1.67384E-03        0.                27.835              2.11022            0.         
               25.5008             5.89136E-03       -1.64908E-03        0.                27.6147             2.14654            0.         
               26.0008             5.83894E-03       -1.62462E-03        0.                27.3869             2.17822            0.         
               26.5008             5.78349E-03       -1.59852E-03        0.                27.1462             2.21296            0.         
               27.0008             5.72732E-03       -1.57341E-03        0.                26.9001             2.24113            0.         
               27.5008             5.66785E-03       -1.5462E-03         0.                26.6402             2.27483            0.         
               28.0008             5.60827E-03       -1.52065E-03        0.                26.3771             2.29913            0.         
               28.5008             5.54465E-03       -1.49199E-03        0.                26.0985             2.33249            0.         
               29.0008             5.48217E-03       -1.46628E-03        0.                25.8209             2.35213            0.         
               29.5008             5.41498E-03       -1.43625E-03        0.                25.526              2.38627            0.         
               30.0008             5.35078E-03       -1.41114E-03        0.                25.2378             2.40024            0.         
               30.5008             5.28031E-03       -1.37952E-03        0.                24.9288             2.43669            0.         
               31.0008             5.21508E-03       -1.35535E-03        0.                24.6342             2.44329            0.         
               31.5008             5.14192E-03       -1.32182E-03        0.                24.315              2.48442            0.         
               32.0008             5.078E-03         -1.30009E-03        0.                24.0223             2.48113            0.         
               32.5008             5.00342E-03       -1.26449E-03        0.                23.6993             2.53064            0.         
               33.0008             4.94298E-03       -1.24655E-03        0.                23.4186             2.51332            0.         
               33.5008             4.8685E-03        -1.20856E-03        0.                23.0992             2.57675            0.         
               34.0008             4.81475E-03       -1.19677E-03        0.                22.8424             2.53921            0.         
               34.5008             4.74164E-03       -1.15505E-03        0.                22.536              2.62533            0.         
               35.0008             4.69878E-03       -1.15293E-03        0.                22.3176             2.55791            0.         
               35.5008             4.62858E-03       -1.1043E-03         0.                22.043              2.68121            0.         
               36.0008             4.60373E-03       -1.11683E-03        0.                21.8904             2.57154            0.         
               36.5008             4.55065E-03       -1.06568E-03        0.                21.706              2.74239            0.         
               37.0008             4.54992E-03       -1.09049E-03        0.                21.6569             2.61238            0.         
               37.5008             4.57019E-03       -1.07123E-03        0.                21.7996             2.74698            0.         
               38.0008             4.5976E-03        -1.03035E-03        0.                22.0143             3.01138            0.         
               38.5008             5.2732E-03        -1.42627E-03        0.                24.8062             2.18155            0.         
               39.0008             4.60554E-03     -616.994E-06          0.                22.8128             5.16842            0.         
               39.5008             2.82632E-03      293.538E-06          0.                15.222              6.66497            0.         
               40.0008             2.5475E-03      -673.624E-06          0.                12.0131             1.13287            0.         
               40.5008             2.37297E-03     -960.854E-06          0.                10.5837          -677.159E-03          0.         
               41.0008             2.12146E-03       -1.06709E-03        0.                 9.08349           -1.68666            0.         
               41.5008             2.0184E-03        -1.23238E-03        0.                 8.24726           -2.73305            0.         
               42.0008             1.83684E-03       -1.25343E-03        0.                 7.2655            -3.17269            0.         
               42.5008             1.73538E-03       -1.33085E-03        0.                 6.59743           -3.75955            0.         
               43.0008             1.59295E-03       -1.3218E-03         0.                 5.8738            -3.97154            0.         
               43.5008             1.49833E-03       -1.35302E-03        0.                 5.32528           -4.30588            0.         
               44.0008             1.38096E-03       -1.32655E-03        0.                 4.76354           -4.38182            0.         
               44.5008             1.29494E-03       -1.33115E-03        0.                 4.30812           -4.56219            0.         
               45.0008             1.19489E-03       -1.2927E-03         0.                 3.85816           -4.54433            0.         
               45.5008             1.11719E-03       -1.28024E-03        0.                 3.47706           -4.62089            0.         
               46.0008             1.03022E-03       -1.23332E-03        0.                 3.11044           -4.53527            0.         
               46.5008           960.463E-06         -1.20957E-03        0.                 2.79115           -4.53873            0.         
               47.0008           884.252E-06         -1.15707E-03        0.                 2.4906            -4.40453            0.         
               47.5008           822.12E-06          -1.12606E-03        0.                 2.22413           -4.35637            0.         
               48.0008           755.266E-06         -1.07038E-03        0.                 1.97799           -4.18865            0.         
               48.5008           700.419E-06         -1.03507E-03        0.                 1.75719           -4.1049             0.         
               49.0008           641.926E-06       -978.19E-06           0.                 1.55669           -3.91571            0.         
               49.5008           593.959E-06       -940.812E-06          0.                 1.3754            -3.80871            0.         
               50.0008           543.009E-06       -884.286E-06          0.                 1.21345           -3.60764            0.         
               50.5008           501.449E-06       -846.516E-06          0.                 1.06617           -3.48695            0.         
               51.0008           457.303E-06       -791.539E-06          0.               936.761E-03         -3.28155            0.         
               51.5008           421.629E-06       -754.613E-06          0.               818.539E-03         -3.15455            0.         
               52.0008           383.597E-06       -702.062E-06          0.               716.483E-03         -2.95064            0.         
               52.5008           353.262E-06       -666.868E-06          0.               622.856E-03         -2.82292            0.         
               53.0008           320.691E-06       -617.358E-06          0.               543.643E-03         -2.62488            0.         
               53.5008           295.143E-06       -584.504E-06          0.               470.64E-03          -2.50061            0.         
               54.0008           267.415E-06       -538.43E-06           0.               410.347E-03         -2.31162            0.         
               54.5008           246.117E-06       -508.303E-06          0.               354.467E-03         -2.1938             0.         
               55.0008           222.656E-06       -465.882E-06          0.               309.701E-03         -2.01603            0.         
               55.5008           205.094E-06       -438.696E-06          0.               267.888E-03         -1.90669            0.         
               56.0008           185.365E-06       -400.005E-06          0.               235.733E-03         -1.74152            0.         
               56.5008           171.058E-06       -375.837E-06          0.               205.344E-03         -1.64195            0.         
               57.0008           154.571E-06       -340.845E-06          0.               183.311E-03         -1.4901             0.         
               57.5008           143.076E-06       -319.67E-06           0.               162.088E-03         -1.40096            0.         
               58.0008           129.386E-06       -288.262E-06          0.               148.071E-03         -1.26265            0.         
               58.5008           120.296E-06       -269.975E-06          0.               134.097E-03         -1.18415            0.         
               59.0008           109.002E-06       -241.98E-06           0.               126.327E-03         -1.05921            0.         
               59.5008           101.955E-06       -226.424E-06          0.               117.995E-03       -991.195E-03          0.         
               60.0008            92.6989E-06      -201.625E-06          0.               115.001E-03       -879.159E-03          0.         
               60.5008            87.3674E-06      -188.606E-06          0.               110.974E-03       -821.202E-03          0.         
               61.0008            79.8322E-06      -166.763E-06          0.               111.545E-03       -721.4E-03            0.         
               61.5008            75.9296E-06      -156.065E-06          0.               110.724E-03       -672.901E-03          0.         
               62.0008            69.8362E-06      -136.925E-06          0.               113.87E-03        -584.523E-03          0.         
