
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  67                 67                 67                 7                  7                  7        

                0.                 1.98396E-03     -693.369E-06          0.                 9.04916            4.84831E-03        0.         
              359.333E-06          1.98283E-03     -692.378E-06          0.                 9.0451             7.94615E-03        0.         
              767.657E-06          1.98424E-03     -693.592E-06          0.                 9.05018            4.19032E-03        0.         
              500.768E-03          3.00356E-03       -1.06033E-03        0.                13.68             -47.4589E-03         0.         
                1.00077            3.96453E-03       -1.40959E-03        0.                18.0386          -114.706E-03          0.         
                1.50077            4.47765E-03       -1.56614E-03        0.                20.4203             5.06331E-03        0.         
                2.00077            4.87501E-03       -1.68564E-03        0.                22.2679           106.782E-03          0.         
                2.50077            5.17582E-03       -1.77683E-03        0.                23.6652           179.974E-03          0.         
                3.00077            5.41073E-03       -1.83985E-03        0.                24.7714           279.694E-03          0.         
                3.50077            5.60074E-03       -1.89333E-03        0.                25.6615           347.359E-03          0.         
                4.00077            5.75073E-03       -1.92842E-03        0.                26.3771           437.815E-03          0.         
                4.50077            5.87446E-03       -1.95867E-03        0.                26.9651           505.675E-03          0.         
                5.00077            5.97192E-03       -1.97681E-03        0.                27.4386           588.673E-03          0.         
                5.50077            6.0524E-03        -1.99199E-03        0.                27.8292           656.211E-03          0.         
                6.00077            6.11492E-03       -1.99901E-03        0.                28.1413           733.448E-03          0.         
                6.50077            6.16587E-03       -2.00406E-03        0.                28.3968           799.862E-03          0.         
                7.00077            6.20422E-03       -2.00353E-03        0.                28.5971           872.376E-03          0.         
                7.50077            6.23443E-03       -2.00164E-03        0.                28.7575           937.153E-03          0.         
                8.00077            6.25565E-03       -1.99592E-03        0.                28.8781             1.00554            0.         
                8.50077            6.27094E-03       -1.98921E-03        0.                28.9697             1.06827            0.         
                9.00077            6.27965E-03       -1.9798E-03         0.                29.0321             1.13305            0.         
                9.50077            6.28392E-03       -1.96968E-03        0.                29.0726             1.19346            0.         
               10.0008             6.28318E-03       -1.95758E-03        0.                29.0908             1.25493            0.         
               10.5008             6.27893E-03       -1.94493E-03        0.                29.0918             1.31294            0.         
               11.0008             6.2708E-03        -1.93089E-03        0.                29.075              1.37112            0.         
               11.5008             6.25972E-03       -1.91633E-03        0.                29.0439             1.42668            0.         
               12.0008             6.24551E-03       -1.90078E-03        0.                28.9982             1.48175            0.         
               12.5008             6.22867E-03       -1.88467E-03        0.                28.9399             1.53486            0.         
               13.0008             6.20915E-03       -1.86782E-03        0.                28.8691             1.58692            0.         
               13.5008             6.18714E-03       -1.85039E-03        0.                28.7865             1.63753            0.         
               14.0008             6.16279E-03       -1.83242E-03        0.                28.6926             1.68658            0.         
               14.5008             6.13599E-03       -1.81378E-03        0.                28.5872             1.73474            0.         
               15.0008             6.10708E-03       -1.7948E-03         0.                28.4715             1.78084            0.         
               15.5008             6.07567E-03       -1.775E-03          0.                28.3442             1.8266             0.         
