
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 054                054                054                 54                 54                 54       

                0.                 2.10694E-03     -726.169E-06          0.                 9.62858           58.0474E-03         0.         
              359.333E-06          2.10571E-03     -725.086E-06          0.                 9.62415           61.4372E-03         0.         
              767.657E-06          2.10723E-03     -726.408E-06          0.                 9.62967           57.3381E-03         0.         
              500.768E-03          3.20623E-03       -1.12687E-03        0.                14.6121           -24.6404E-03         0.         
                1.00077            4.23602E-03       -1.50161E-03        0.                19.282            -99.1036E-03         0.         
                1.50077            4.78121E-03       -1.67032E-03        0.                21.8083            15.7736E-03         0.         
                2.00077            5.20279E-03       -1.81727E-03        0.                23.7318            18.9277E-03         0.         
                2.50077            5.51866E-03       -1.92842E-03        0.                25.1711            15.7314E-03         0.         
                3.00077            5.76721E-03       -2.01174E-03        0.                26.3113            34.8245E-03         0.         
                3.50077            5.96892E-03       -2.08455E-03        0.                27.227             23.3085E-03         0.         
                4.00077            6.12961E-03       -2.13817E-03        0.                27.9645            36.9201E-03         0.         
                4.50077            6.26368E-03       -2.18683E-03        0.                28.5728            27.9488E-03         0.         
                5.00077            6.37118E-03       -2.22278E-03        0.                29.066             36.655E-03          0.         
                5.50077            6.46197E-03       -2.25579E-03        0.                29.4777            30.2229E-03         0.         
                6.00077            6.53497E-03       -2.28028E-03        0.                29.8125            35.76E-03           0.         
                6.50077            6.59702E-03       -2.3029E-03         0.                30.0938            31.0986E-03         0.         
                7.00077            6.64698E-03       -2.31971E-03        0.                30.3228            34.6003E-03         0.         
                7.50077            6.68965E-03       -2.33531E-03        0.                30.5162            31.1757E-03         0.         
                8.00077            6.72406E-03       -2.34696E-03        0.                30.6737            33.2962E-03         0.         
                8.50077            6.75356E-03       -2.35779E-03        0.                30.8073            30.6754E-03         0.         
                9.00077            6.77738E-03       -2.36589E-03        0.                30.9163            31.9793E-03         0.         
                9.50077            6.7979E-03        -2.37349E-03        0.                31.0091            29.8444E-03         0.         
               10.0008             6.81443E-03       -2.37911E-03        0.                31.0848            30.6432E-03         0.         
               10.5008             6.8287E-03        -2.38444E-03        0.                31.1493            28.8946E-03         0.         
               11.0008             6.84017E-03       -2.3884E-03         0.                31.2017            29.21E-03           0.         
               11.5008             6.85005E-03       -2.39214E-03        0.                31.2462            27.7619E-03         0.         
               12.0008             6.85791E-03       -2.39491E-03        0.                31.2819            27.7895E-03         0.         
               12.5008             6.86459E-03       -2.39748E-03        0.                31.3119            26.5907E-03         0.         
               13.0008             6.86972E-03       -2.39931E-03        0.                31.3352            26.4354E-03         0.         
               13.5008             6.87391E-03       -2.40098E-03        0.                31.3539            25.3946E-03         0.         
               14.0008             6.87686E-03       -2.40208E-03        0.                31.3673            25.0696E-03         0.         
               14.5008             6.879E-03         -2.40301E-03        0.                31.3767            24.1696E-03         0.         
               15.0008             6.88014E-03       -2.40349E-03        0.                31.3816            23.7363E-03         0.         
               15.5008             6.88052E-03       -2.40378E-03        0.                31.3831            22.9834E-03         0.         
               16.0008             6.88003E-03       -2.40371E-03        0.                31.3806            22.4326E-03         0.         
               16.5008             6.87883E-03       -2.40341E-03        0.                31.3749            21.8692E-03         0.         
               17.0008             6.87695E-03       -2.40291E-03        0.                31.3661            21.0761E-03         0.         
               17.5008             6.8745E-03        -2.40203E-03        0.                31.3549            21.2276E-03         0.         
               18.0008             6.87236E-03       -2.40162E-03        0.                31.3444            19.5137E-03         0.         
               18.5008             6.87467E-03       -2.40007E-03        0.                31.3594            31.6858E-03         0.         
               19.0008             6.87761E-03       -2.3823E-03         0.                31.407            129.321E-03          0.         
               19.5008             6.88289E-03       -2.36965E-03        0.                31.4571           204.948E-03          0.         
               20.0008             6.88536E-03       -2.35495E-03        0.                31.4968           285.807E-03          0.         
               20.5008             6.88679E-03       -2.34054E-03        0.                31.5304           363.314E-03          0.         
               21.0008             6.88665E-03       -2.32572E-03        0.                31.5567           439.965E-03          0.         
               21.5008             6.88525E-03       -2.31079E-03        0.                31.5765           515.132E-03          0.         
               22.0008             6.88241E-03       -2.29555E-03        0.                31.5896           588.987E-03          0.         
               22.5008             6.8784E-03        -2.28029E-03        0.                31.5961           661.408E-03          0.         
               23.0008             6.87285E-03       -2.26465E-03        0.                31.5958           732.516E-03          0.         
               23.5008             6.86593E-03       -2.24879E-03        0.                31.5888           802.22E-03           0.         
               24.0008             6.85781E-03       -2.2329E-03         0.                31.5751           870.5E-03            0.         
               24.5008             6.84804E-03       -2.21651E-03        0.                31.5545           937.464E-03          0.         
               25.0008             6.83702E-03       -2.20003E-03        0.                31.5272             1.00306            0.         
               25.5008             6.82476E-03       -2.18348E-03        0.                31.4932             1.06715            0.         
               26.0008             6.81087E-03       -2.16649E-03        0.                31.452              1.13009            0.         
               26.5008             6.79558E-03       -2.14933E-03        0.                31.4038             1.1914             0.         
               27.0008             6.77878E-03       -2.13185E-03        0.                31.3484             1.25156            0.         
               27.5008             6.76072E-03       -2.11434E-03        0.                31.286              1.31013            0.         
               28.0008             6.74088E-03       -2.09632E-03        0.                31.2157             1.36761            0.         
               28.5008             6.71957E-03       -2.07815E-03        0.                31.138              1.42341            0.         
               29.0008             6.69649E-03       -2.05948E-03        0.                31.0523             1.47813            0.         
               29.5008             6.67209E-03       -2.04078E-03        0.                30.9592             1.53122            0.         
               30.0008             6.64593E-03       -2.02166E-03        0.                30.8578             1.58327            0.         
               30.5008             6.61808E-03       -2.00228E-03        0.                30.748              1.63362            0.         
               31.0008             6.58812E-03       -1.98223E-03        0.                30.6291             1.68298            0.         
               31.5008             6.55658E-03       -1.96201E-03        0.                30.502              1.73062            0.         
               32.0008             6.52322E-03       -1.94135E-03        0.                30.3662             1.77735            0.         
               32.5008             6.48821E-03       -1.92047E-03        0.                30.2221             1.82238            0.         
               33.0008             6.45108E-03       -1.89887E-03        0.                30.0691             1.8664             0.         
               33.5008             6.41277E-03       -1.8776E-03         0.                29.9073             1.90873            0.         
               34.0008             6.37167E-03       -1.85503E-03        0.                29.7357             1.95018            0.         
               34.5008             6.32946E-03       -1.83309E-03        0.                29.554              1.98975            0.         
               35.0008             6.28397E-03       -1.8096E-03         0.                29.3608             2.02864            0.         
               35.5008             6.23586E-03       -1.78513E-03        0.                29.157              2.06654            0.         
               36.0008             6.18681E-03       -1.76124E-03        0.                28.945              2.10207            0.         
               36.5008             6.13583E-03       -1.73692E-03        0.                28.7227             2.13733            0.         
               37.0008             6.0823E-03        -1.71183E-03        0.                28.49               2.17052            0.         
               37.5008             6.02548E-03       -1.68493E-03        0.                28.2461             2.20453            0.         
               38.0008             5.96886E-03       -1.65985E-03        0.                27.9955             2.23383            0.         
               38.5008             5.90852E-03       -1.63211E-03        0.                27.7342             2.26642            0.         
               39.0008             5.84832E-03       -1.60587E-03        0.                27.4701             2.29231            0.         
               39.5008             5.78676E-03       -1.57923E-03        0.                27.1942             2.32325            0.         
