
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 889                889                889                 89                 89                 89       

                0.                 2.30258E-03     -740.32E-06           0.                10.6196           340.28E-03           0.         
              359.333E-06          2.30109E-03     -738.997E-06          0.                10.6143           344.447E-03          0.         
              767.657E-06          2.30292E-03     -740.597E-06          0.                10.6208           339.457E-03          0.         
              500.768E-03          3.57274E-03       -1.22043E-03        0.                16.3466           155.746E-03          0.         
                1.00077            4.73593E-03       -1.64301E-03        0.                21.6227            75.2895E-03         0.         
                1.50077            5.34699E-03       -1.82852E-03        0.                24.4608           222.671E-03          0.         
                2.00077            5.82123E-03       -1.99236E-03        0.                26.6272           233.757E-03          0.         
                2.50077            6.17552E-03       -2.11529E-03        0.                28.2448           239.308E-03          0.         
                3.00077            6.45508E-03       -2.20808E-03        0.                29.5288           265.518E-03          0.         
                3.50077            6.68162E-03       -2.28893E-03        0.                30.559            257.446E-03          0.         
                4.00077            6.86256E-03       -2.34881E-03        0.                31.3904           275.342E-03          0.         
                4.50077            7.01344E-03       -2.40309E-03        0.                32.0757           267.702E-03          0.         
                5.00077            7.13475E-03       -2.44345E-03        0.                32.6327           278.626E-03          0.         
                5.50077            7.23723E-03       -2.48052E-03        0.                33.0978           272.356E-03          0.         
                6.00077            7.31991E-03       -2.50823E-03        0.                33.477            278.748E-03          0.         
                6.50077            7.3903E-03        -2.53388E-03        0.                33.7961           273.533E-03          0.         
                7.00077            7.44723E-03       -2.55314E-03        0.                34.057            277.002E-03          0.         
                7.50077            7.49602E-03       -2.57107E-03        0.                34.2778           272.577E-03          0.         
                8.00077            7.53564E-03       -2.58466E-03        0.                34.4589           274.088E-03          0.         
                8.50077            7.56982E-03       -2.59737E-03        0.                34.6134           270.191E-03          0.         
                9.00077            7.59775E-03       -2.6071E-03         0.                34.7408           270.512E-03          0.         
                9.50077            7.62207E-03       -2.61631E-03        0.                34.8504           266.932E-03          0.         
               10.0008             7.64208E-03       -2.62338E-03        0.                34.9415           266.505E-03          0.         
               10.5008             7.65969E-03       -2.63018E-03        0.                35.0207           263.206E-03          0.         
               11.0008             7.67435E-03       -2.63552E-03        0.                35.0872           262.142E-03          0.         
               11.5008             7.68742E-03       -2.6407E-03         0.                35.1457           259.083E-03          0.         
               12.0008             7.69847E-03       -2.64486E-03        0.                35.1954           257.635E-03          0.         
               12.5008             7.70845E-03       -2.64891E-03        0.                35.2398           254.785E-03          0.         
               13.0008             7.71699E-03       -2.65223E-03        0.                35.2782           253.096E-03          0.         
               13.5008             7.72481E-03       -2.65549E-03        0.                35.3128           250.371E-03          0.         
               14.0008             7.7316E-03        -2.65823E-03        0.                35.3431           248.482E-03          0.         
               14.5008             7.73788E-03       -2.66094E-03        0.                35.3708           245.862E-03          0.         
               15.0008             7.74342E-03       -2.66327E-03        0.                35.3954           243.862E-03          0.         
               15.5008             7.74859E-03       -2.66557E-03        0.                35.418            241.331E-03          0.         
               16.0008             7.7532E-03        -2.66759E-03        0.                35.4383           239.248E-03          0.         
               16.5008             7.75751E-03       -2.66958E-03        0.                35.457            236.763E-03          0.         
               17.0008             7.76139E-03       -2.67135E-03        0.                35.4739           234.62E-03           0.         
               17.5008             7.76503E-03       -2.6731E-03         0.                35.4896           232.202E-03          0.         
               18.0008             7.76834E-03       -2.67469E-03        0.                35.5039           230.025E-03          0.         
               18.5008             7.77141E-03       -2.6762E-03         0.                35.5172           227.663E-03          0.         
               19.0008             7.77427E-03       -2.67762E-03        0.                35.5295           225.479E-03          0.         
