
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
                  X                  78                 78                 78                 8                  8                  8        

                0.                 1.25927E-03     -196.922E-06          0.                 6.18615            1.26662            0.         
              359.333E-06          1.25866E-03     -196.843E-06          0.                 6.18314            1.26593            0.         
              767.657E-06          1.25941E-03     -196.976E-06          0.                 6.1868             1.2666             0.         
              500.768E-03          1.86575E-03     -249.707E-06          0.                 9.24161            2.09557            0.         
                1.00077            2.4332E-03      -463.816E-06          0.                11.8011             2.01494            0.         
                1.50077            2.69966E-03     -532.692E-06          0.                13.0604             2.14166            0.         
                2.00077            2.90686E-03     -601.698E-06          0.                14.0117             2.15991            0.         
                2.50077            3.0519E-03      -646.386E-06          0.                14.6842             2.19143            0.         
                3.00077            3.16007E-03     -677.344E-06          0.                15.19               2.22727            0.         
                3.50077            3.24109E-03     -701.651E-06          0.                15.5668             2.24831            0.         
                4.00077            3.29854E-03     -715.412E-06          0.                15.8403             2.28129            0.         
                4.50077            3.34045E-03     -726.318E-06          0.                16.0383             2.30085            0.         
                5.00077            3.36634E-03     -729.727E-06          0.                16.1666             2.33024            0.         
                5.50077            3.38247E-03     -731.838E-06          0.                16.2466             2.3486             0.         
                6.00077            3.38709E-03     -728.316E-06          0.                16.277              2.37532            0.         
                6.50077            3.3855E-03      -724.549E-06          0.                16.2756             2.39201            0.         
                7.00077            3.37517E-03     -716.159E-06          0.                16.2371             2.41684            0.         
                7.50077            3.36115E-03     -708.451E-06          0.                16.1783             2.43141            0.         
                8.00077            3.34008E-03     -696.549E-06          0.                16.0904             2.45502            0.         
                8.50077            3.31735E-03     -686.311E-06          0.                15.9909             2.46689            0.         
                9.00077            3.28848E-03     -671.743E-06          0.                15.8673             2.49014            0.         
                9.50077            3.25982E-03     -660.09E-06           0.                15.7395             2.49862            0.         
               10.0008             3.22528E-03     -643.404E-06          0.                15.5904             2.52246            0.         
               10.5008             3.19286E-03     -631.232E-06          0.                15.4441             2.52673            0.         
               11.0008             3.15435E-03     -612.848E-06          0.                15.2774             2.55224            0.         
               11.5008             3.12013E-03     -601.108E-06          0.                15.1209             2.55104            0.         
               12.0008             3.079E-03       -581.138E-06          0.                14.9434             2.5801             0.         
               12.5008             3.04472E-03     -570.804E-06          0.                14.784              2.57151            0.         
               13.0008             3.00199E-03     -549.047E-06          0.                14.6015             2.60687            0.         
               13.5008             2.96919E-03     -541.224E-06          0.                14.4453             2.58789            0.         
               14.0008             2.92577E-03     -517.243E-06          0.                14.2632             2.63353            0.         
               14.5008             2.89543E-03     -512.963E-06          0.                14.1133             2.6006             0.         
               15.0008             2.85294E-03     -486.702E-06          0.                13.9402             2.65983            0.         
               15.5008             2.82302E-03     -484.395E-06          0.                13.7889             2.61744            0.         
               16.0008             2.79142E-03     -463.413E-06          0.                13.6628             2.66902            0.         
               16.5008             2.7371E-03      -439.263E-06          0.                13.4245             2.69577            0.         
               17.0008             2.82747E-03     -484.568E-06          0.                13.8116             2.62477            0.         
               17.5008             2.57287E-03     -389.352E-06          0.                12.6622             2.65599            0.         
               18.0008             1.90444E-03      -56.1496E-06         0.                 9.79462            3.17183            0.         
               18.5008             1.79925E-03     -623.36E-06           0.                 8.21617           33.1226E-03         0.         
               19.0008             1.65366E-03     -763.736E-06          0.                 7.20429         -961.137E-03          0.         
               19.5008             1.50919E-03     -847.564E-06          0.                 6.3011            -1.65951            0.         
               20.0008             1.41776E-03     -926.346E-06          0.                 5.68265           -2.23521            0.         
               20.5008             1.30467E-03     -949.034E-06          0.                 5.05373           -2.55879            0.         
               21.0008             1.22265E-03     -981.68E-06           0.                 4.5681            -2.87762            0.         
               21.5008             1.12976E-03     -980.372E-06          0.                 4.08777           -3.03978            0.         
               22.0008             1.05616E-03     -987.483E-06          0.                 3.6924            -3.21058            0.         
               22.5008           977.265E-06       -972.228E-06          0.                 3.31015           -3.27481            0.         
               23.0008           911.406E-06       -963.955E-06          0.                 2.98295           -3.3516             0.         
               23.5008           842.88E-06        -939.388E-06          0.                 2.67153           -3.34858            0.         
               24.0008           783.939E-06       -921.117E-06          0.                 2.39847           -3.36083            0.         
               24.5008           723.768E-06       -890.243E-06          0.                 2.14194           -3.30983            0.         
               25.0008           671.197E-06       -865.457E-06          0.                 1.91383           -3.27664            0.         
               25.5008           618.231E-06       -830.573E-06          0.                 1.70204           -3.1917             0.         
               26.0008           571.629E-06       -801.778E-06          0.                 1.51224           -3.12683            0.         
               26.5008           525.108E-06       -764.701E-06          0.                 1.33793           -3.01876            0.         
               27.0008           484.105E-06       -733.771E-06          0.                 1.1811            -2.93261            0.         
               27.5008           443.429E-06       -695.924E-06          0.                 1.03857           -2.80992            0.         
               28.0008           407.637E-06       -664.27E-06           0.               910.14E-03          -2.71052            0.         
               28.5008           372.271E-06       -626.748E-06          0.               794.608E-03         -2.57986            0.         
               29.0008           341.278E-06       -595.423E-06          0.               690.522E-03         -2.47345            0.         
