
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  76                 76                 76                 6                  6                  6        

                0.                 2.06926E-03     -717.497E-06          0.                 9.44854           34.5926E-03         0.         
              359.333E-06          2.06806E-03     -716.446E-06          0.                 9.44424           37.8773E-03         0.         
              767.657E-06          2.06955E-03     -717.73E-06           0.                 9.4496            33.9008E-03         0.         
              500.768E-03          3.14234E-03       -1.10669E-03        0.                14.3168           -35.9628E-03         0.         
                1.00077            4.14996E-03       -1.47309E-03        0.                18.8867          -107.424E-03          0.         
                1.50077            4.68366E-03       -1.63839E-03        0.                21.3594             4.27532E-03        0.         
                2.00077            5.09598E-03       -1.78211E-03        0.                23.2407             7.37608E-03        0.         
                2.50077            5.40477E-03       -1.89085E-03        0.                24.6477             3.88394E-03        0.         
                3.00077            5.64742E-03       -1.97217E-03        0.                25.7607            22.5602E-03         0.         
                3.50077            5.84409E-03       -2.04321E-03        0.                26.6535            11.1133E-03         0.         
                4.00077            6.00037E-03       -2.09534E-03        0.                27.3708            24.4788E-03         0.         
                4.50077            6.13042E-03       -2.14256E-03        0.                27.9607            15.6222E-03         0.         
                5.00077            6.23419E-03       -2.17722E-03        0.                28.437             24.242E-03          0.         
                5.50077            6.32139E-03       -2.20896E-03        0.                28.8324            17.9184E-03         0.         
                6.00077            6.39088E-03       -2.23221E-03        0.                29.1511            23.4889E-03         0.         
                6.50077            6.44939E-03       -2.25357E-03        0.                29.4164            18.9115E-03         0.         
                7.00077            6.49573E-03       -2.2691E-03         0.                29.6289            22.5448E-03         0.         
                7.50077            6.53464E-03       -2.28337E-03        0.                29.8052            19.167E-03          0.         
                8.00077            6.5651E-03        -2.29359E-03        0.                29.9447            21.505E-03          0.         
                8.50077            6.59044E-03       -2.30296E-03        0.                30.0594            18.9165E-03         0.         
                9.00077            6.60988E-03       -2.30949E-03        0.                30.1485            20.4085E-03         0.         
                9.50077            6.62571E-03       -2.31537E-03        0.                30.22              18.7278E-03         0.         
               10.0008             6.63776E-03       -2.31966E-03        0.                30.2749            18.282E-03          0.         
               10.5008             6.64638E-03       -2.32192E-03        0.                30.3156            22.1974E-03         0.         
               11.0008             6.65706E-03       -2.32876E-03        0.                30.3586             6.07648E-03        0.         
               11.5008             6.66749E-03       -2.318E-03          0.                30.4323            80.9942E-03         0.         
               12.0008             6.67952E-03       -2.30639E-03        0.                30.5158           163.291E-03          0.         
               12.5008             6.68933E-03       -2.29453E-03        0.                30.5884           242.847E-03          0.         
               13.0008             6.6966E-03        -2.28178E-03        0.                30.6493           322.349E-03          0.         
               13.5008             6.702E-03         -2.26885E-03        0.                30.7009           399.34E-03           0.         
               14.0008             6.70524E-03       -2.25526E-03        0.                30.7424           475.869E-03          0.         
               14.5008             6.70681E-03       -2.24151E-03        0.                30.7756           550.239E-03          0.         
               15.0008             6.70649E-03       -2.22723E-03        0.                30.7999           623.886E-03          0.         
               15.5008             6.70461E-03       -2.21278E-03        0.                30.8164           695.592E-03          0.         
               16.0008             6.70098E-03       -2.19789E-03        0.                30.8246           766.385E-03          0.         
               16.5008             6.69583E-03       -2.18282E-03        0.                30.8252           835.374E-03          0.         
               17.0008             6.689E-03         -2.16735E-03        0.                30.8178           903.331E-03          0.         
               17.5008             6.68068E-03       -2.15169E-03        0.                30.803            969.611E-03          0.         
               18.0008             6.67073E-03       -2.13568E-03        0.                30.7803             1.03476            0.         
