
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
                  X                  90                 90                 90                 0                  0                  0        

                0.                 1.27694E-03     -205.533E-06          0.                 6.26234            1.25403            0.         
              359.333E-06          1.27633E-03     -205.439E-06          0.                 6.2593             1.25339            0.         
              767.657E-06          1.27709E-03     -205.589E-06          0.                 6.263              1.254              0.         
              500.768E-03          1.89258E-03     -262.957E-06          0.                 9.35693            2.07551            0.         
                1.00077            2.46879E-03     -479.997E-06          0.                11.9566             1.99558            0.         
                1.50077            2.74022E-03     -550.354E-06          0.                13.2391             2.12366            0.         
                2.00077            2.95124E-03     -620.541E-06          0.                14.208              2.14271            0.         
                2.50077            3.09919E-03     -666.128E-06          0.                14.894              2.17486            0.         
                3.00077            3.2097E-03      -697.75E-06           0.                15.4108             2.21149            0.         
                3.50077            3.29259E-03     -722.597E-06          0.                15.7964             2.23314            0.         
                4.00077            3.35159E-03     -736.776E-06          0.                16.0772             2.26677            0.         
                4.50077            3.39474E-03     -747.984E-06          0.                16.281              2.287              0.         
                5.00077            3.42169E-03     -751.666E-06          0.                16.4143             2.31689            0.         
                5.50077            3.4386E-03      -753.905E-06          0.                16.4982             2.33602            0.         
                6.00077            3.44394E-03     -750.569E-06          0.                16.5319             2.36307            0.         
                6.50077            3.44278E-03     -746.783E-06          0.                16.5328             2.38066            0.         
                7.00077            3.43292E-03     -738.536E-06          0.                16.4966             2.4056             0.         
                7.50077            3.41903E-03     -730.666E-06          0.                16.4387             2.42125            0.         
                8.00077            3.39826E-03     -718.9E-06            0.                16.3521             2.44468            0.         
                8.50077            3.37537E-03     -708.345E-06          0.                16.2523             2.45791            0.         
                9.00077            3.34666E-03     -693.948E-06          0.                16.1292             2.48057            0.         
                9.50077            3.31754E-03     -681.788E-06          0.                16.                 2.49084            0.         
               10.0008             3.28308E-03     -665.364E-06          0.                15.8508             2.51346            0.         
               10.5008             3.24987E-03     -652.439E-06          0.                15.7018             2.5202             0.         
               11.0008             3.21143E-03     -634.492E-06          0.                15.5346             2.54357            0.         
               11.5008             3.17604E-03     -621.666E-06          0.                15.374              2.5459             0.         
               12.0008             3.13508E-03     -602.445E-06          0.                15.1961             2.57138            0.         
               12.5008             3.09924E-03     -590.564E-06          0.                15.0313             2.56798            0.         
               13.0008             3.05696E-03     -570.083E-06          0.                14.8489             2.59753            0.         
               13.5008             3.0222E-03      -560.072E-06          0.                14.6864             2.58635            0.         
               14.0008             2.97977E-03     -538.223E-06          0.                14.5057             2.62273            0.         
               14.5008             2.94731E-03     -530.976E-06          0.                14.3501             2.60136            0.         
               15.0008             2.90665E-03     -507.974E-06          0.                14.1807             2.64698            0.         
               15.5008             2.87601E-03     -502.802E-06          0.                14.0308             2.61815            0.         
               16.0008             2.84625E-03     -484.043E-06          0.                13.9103             2.66154            0.         
               16.5008             2.80409E-03     -468.476E-06          0.                13.7194             2.66579            0.         
               17.0008             2.89397E-03     -487.671E-06          0.                14.1515             2.72959            0.         
               17.5008             2.77873E-03     -540.562E-06          0.                13.4569             2.24465            0.         
               18.0008             2.04069E-03      150.537E-06          0.                10.8786             4.49371            0.         
               18.5008             1.90544E-03     -554.706E-06          0.                 8.89288          583.03E-03           0.         
               19.0008             1.72005E-03     -713.706E-06          0.                 7.64029         -580.4E-03            0.         
               19.5008             1.57836E-03     -831.305E-06          0.                 6.69009           -1.44922            0.         
               20.0008             1.47386E-03     -913.072E-06          0.                 5.99834           -2.06419            0.         
               20.5008             1.36092E-03     -950.673E-06          0.                 5.34305           -2.46501            0.         
               21.0008             1.27165E-03     -984.713E-06          0.                 4.81723           -2.80426            0.         
               21.5008             1.17756E-03     -991.424E-06          0.                 4.31607           -3.01027            0.         
               22.0008             1.09907E-03     -999.123E-06          0.                 3.8942            -3.19303            0.         
               22.5008             1.01867E-03     -988.865E-06          0.                 3.49506           -3.28595            0.         
               23.0008           949.168E-06       -980.674E-06          0.                 3.14878           -3.3698             0.         
               23.5008           879.126E-06       -959.487E-06          0.                 2.82333           -3.3871             0.         
               24.0008           817.24E-06        -940.887E-06          0.                 2.53557           -3.403              0.         
               24.5008           755.589E-06       -912.355E-06          0.                 2.26709           -3.36686            0.         
               25.0008           700.501E-06       -886.89E-06           0.                 2.02713           -3.33472            0.         
               25.5008           646.115E-06       -853.619E-06          0.                 1.80503           -3.26074            0.         
               26.0008           597.295E-06       -823.861E-06          0.                 1.60545           -3.1949             0.         
               26.5008           549.436E-06       -787.863E-06          0.                 1.42222           -3.09488            0.         
