
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 070                070                070                 70                 70                 70       

                0.                 2.32401E-03     -730.675E-06          0.                10.7485           429.355E-03          0.         
              359.333E-06          2.32247E-03     -729.303E-06          0.                10.743            433.681E-03          0.         
              767.657E-06          2.32436E-03     -730.959E-06          0.                10.7498           428.511E-03          0.         
              500.768E-03          3.62454E-03       -1.22551E-03        0.                16.6066           223.543E-03          0.         
                1.00077            4.80877E-03       -1.65449E-03        0.                21.9804           148.057E-03          0.         
                1.50077            5.42971E-03       -1.8415E-03         0.                24.867            305.672E-03          0.         
                2.00077            5.91204E-03       -2.00732E-03        0.                27.0719           321.168E-03          0.         
                2.50077            6.2721E-03        -2.13147E-03        0.                28.7173           330.863E-03          0.         
                3.00077            6.55642E-03       -2.22535E-03        0.                30.0241           360.075E-03          0.         
                3.50077            6.78673E-03       -2.30709E-03        0.                31.0722           354.178E-03          0.         
                4.00077            6.97079E-03       -2.36772E-03        0.                31.9184           373.893E-03          0.         
                4.50077            7.12424E-03       -2.42267E-03        0.                32.6159           367.438E-03          0.         
                5.00077            7.2477E-03        -2.46358E-03        0.                33.183            379.39E-03           0.         
                5.50077            7.35198E-03       -2.50118E-03        0.                33.6565           373.709E-03          0.         
                6.00077            7.43617E-03       -2.52932E-03        0.                34.0429           380.611E-03          0.         
                6.50077            7.50785E-03       -2.55537E-03        0.                34.3679           375.605E-03          0.         
                7.00077            7.56588E-03       -2.57499E-03        0.                34.6338           379.244E-03          0.         
                7.50077            7.61561E-03       -2.59325E-03        0.                34.859            374.782E-03          0.         
                8.00077            7.65604E-03       -2.60714E-03        0.                35.0437           376.239E-03          0.         
                8.50077            7.69093E-03       -2.62014E-03        0.                35.2014           372.146E-03          0.         
                9.00077            7.71948E-03       -2.63013E-03        0.                35.3315           372.266E-03          0.         
                9.50077            7.74435E-03       -2.63958E-03        0.                35.4436           368.387E-03          0.         
               10.0008             7.76484E-03       -2.64688E-03        0.                35.5368           367.663E-03          0.         
               10.5008             7.78289E-03       -2.6539E-03         0.                35.6178           363.999E-03          0.         
               11.0008             7.79795E-03       -2.65945E-03        0.                35.6859           362.572E-03          0.         
               11.5008             7.81139E-03       -2.66483E-03        0.                35.7459           359.105E-03          0.         
               12.0008             7.82277E-03       -2.66919E-03        0.                35.7971           357.253E-03          0.         
               12.5008             7.83305E-03       -2.67343E-03        0.                35.8428           353.967E-03          0.         
               13.0008             7.84189E-03       -2.67693E-03        0.                35.8823           351.847E-03          0.         
               13.5008             7.84998E-03       -2.68038E-03        0.                35.918            348.667E-03          0.         
               14.0008             7.85703E-03       -2.6833E-03         0.                35.9494           346.327E-03          0.         
               14.5008             7.86355E-03       -2.68618E-03        0.                35.978            343.239E-03          0.         
               15.0008             7.86933E-03       -2.68868E-03        0.                36.0035           340.775E-03          0.         
               15.5008             7.87473E-03       -2.69115E-03        0.                36.027            337.768E-03          0.         
               16.0008             7.87956E-03       -2.69334E-03        0.                36.0481           335.211E-03          0.         
               16.5008             7.88408E-03       -2.6955E-03         0.                36.0676           332.242E-03          0.         
               17.0008             7.88816E-03       -2.69744E-03        0.                36.0853           329.617E-03          0.         
               17.5008             7.89201E-03       -2.69935E-03        0.                36.1018           326.711E-03          0.         
               18.0008             7.89551E-03       -2.7011E-03         0.                36.1167           324.046E-03          0.         
               18.5008             7.89878E-03       -2.70278E-03        0.                36.1308           321.193E-03          0.         
               19.0008             7.90183E-03       -2.70435E-03        0.                36.1438           318.52E-03           0.         
               19.5008             7.90482E-03       -2.706E-03          0.                36.1561           315.658E-03          0.         
               20.0008             7.90749E-03       -2.70744E-03        0.                36.1674           313.022E-03          0.         
               20.5008             7.91004E-03       -2.70888E-03        0.                36.1779           310.195E-03          0.         
               21.0008             7.91236E-03       -2.7102E-03         0.                36.1877           307.497E-03          0.         
               21.5008             7.91464E-03       -2.71155E-03        0.                36.197            304.703E-03          0.         
               22.0008             7.91672E-03       -2.71276E-03        0.                36.2058           302.055E-03          0.         
               22.5008             7.91887E-03       -2.71412E-03        0.                36.2141           299.282E-03          0.         
               23.0008             7.92076E-03       -2.71529E-03        0.                36.2218           296.611E-03          0.         
               23.5008             7.92251E-03       -2.71638E-03        0.                36.2291           293.928E-03          0.         
               24.0008             7.92435E-03       -2.71764E-03        0.                36.2359           291.174E-03          0.         
               24.5008             7.92583E-03       -2.7186E-03         0.                36.2422           288.542E-03          0.         
               25.0008             7.92738E-03       -2.71964E-03        0.                36.2484           285.877E-03          0.         
               25.5008             7.92902E-03       -2.72081E-03        0.                36.2544           283.177E-03          0.         
