
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 502                502                502                 02                 02                 02       

                0.                 2.24112E-03     -745.964E-06          0.                10.2899           199.191E-03          0.         
              359.333E-06          2.23973E-03     -744.738E-06          0.                10.2849           203.042E-03          0.         
              767.657E-06          2.24144E-03     -746.227E-06          0.                10.2911           198.41E-03           0.         
              500.768E-03          3.44659E-03       -1.19519E-03        0.                15.737             57.4796E-03         0.         
                1.00077            4.5618E-03        -1.60141E-03        0.                20.7935           -25.2137E-03         0.         
                1.50077            5.14968E-03       -1.78186E-03        0.                23.5202           106.312E-03          0.         
                2.00077            5.60519E-03       -1.94018E-03        0.                25.5994           112.058E-03          0.         
                2.50077            5.94594E-03       -2.0594E-03         0.                27.1534           112.219E-03          0.         
                3.00077            6.21449E-03       -2.14912E-03        0.                28.3858           134.388E-03          0.         
                3.50077            6.43226E-03       -2.22738E-03        0.                29.3751           123.767E-03          0.         
                4.00077            6.60601E-03       -2.28522E-03        0.                30.1728           139.233E-03          0.         
                4.50077            6.75095E-03       -2.33766E-03        0.                30.8306           130.347E-03          0.         
                5.00077            6.86735E-03       -2.37655E-03        0.                31.3647           139.959E-03          0.         
                5.50077            6.9657E-03        -2.41227E-03        0.                31.8108           133.202E-03          0.         
                6.00077            7.04495E-03       -2.43889E-03        0.                32.1742           139.017E-03          0.         
                6.50077            7.11241E-03       -2.46351E-03        0.                32.48             133.792E-03          0.         
                7.00077            7.1669E-03        -2.48194E-03        0.                32.7296           137.166E-03          0.         
                7.50077            7.21357E-03       -2.49907E-03        0.                32.941            133.035E-03          0.         
                8.00077            7.25142E-03       -2.512E-03          0.                33.1141           134.766E-03          0.         
                8.50077            7.28404E-03       -2.52408E-03        0.                33.2616           131.357E-03          0.         
                9.00077            7.31065E-03       -2.53326E-03        0.                33.3831           132.103E-03          0.         
                9.50077            7.3338E-03        -2.54194E-03        0.                33.4876           129.134E-03          0.         
               10.0008             7.35278E-03       -2.54855E-03        0.                33.5742           129.267E-03          0.         
               10.5008             7.36947E-03       -2.55489E-03        0.                33.6495           126.658E-03          0.         
               11.0008             7.38332E-03       -2.55982E-03        0.                33.7124           126.242E-03          0.         
               11.5008             7.39565E-03       -2.56459E-03        0.                33.7678           123.921E-03          0.         
               12.0008             7.40603E-03       -2.56839E-03        0.                33.8148           123.177E-03          0.         
               12.5008             7.41538E-03       -2.57207E-03        0.                33.8566           121.096E-03          0.         
               13.0008             7.42336E-03       -2.57505E-03        0.                33.8927           120.15E-03           0.         
               13.5008             7.43064E-03       -2.57797E-03        0.                33.9251           118.214E-03          0.         
               14.0008             7.43694E-03       -2.58039E-03        0.                33.9534           117.094E-03          0.         
               14.5008             7.44274E-03       -2.58278E-03        0.                33.9792           115.276E-03          0.         
               15.0008             7.44784E-03       -2.5848E-03         0.                34.002            114.062E-03          0.         
               15.5008             7.45258E-03       -2.58679E-03        0.                34.023            112.342E-03          0.         
               16.0008             7.45678E-03       -2.58852E-03        0.                34.0417           111.059E-03          0.         
               16.5008             7.4607E-03        -2.59021E-03        0.                34.0589           109.392E-03          0.         
               17.0008             7.46419E-03       -2.5917E-03         0.                34.0744           108.058E-03          0.         
               17.5008             7.46747E-03       -2.59316E-03        0.                34.0887           106.462E-03          0.         
               18.0008             7.47042E-03       -2.59447E-03        0.                34.1016           105.101E-03          0.         
               18.5008             7.47315E-03       -2.59569E-03        0.                34.1136           103.563E-03          0.         
               19.0008             7.47567E-03       -2.59684E-03        0.                34.1247           102.197E-03          0.         
               19.5008             7.47815E-03       -2.59806E-03        0.                34.1351           100.656E-03          0.         
               20.0008             7.48032E-03       -2.59906E-03        0.                34.1446            99.3395E-03         0.         
               20.5008             7.48237E-03       -2.60007E-03        0.                34.1534            97.8389E-03         0.         
               21.0008             7.48421E-03       -2.60096E-03        0.                34.1614            96.4624E-03         0.         
               21.5008             7.48602E-03       -2.6019E-03         0.                34.169             94.9943E-03         0.         
               22.0008             7.48763E-03       -2.60269E-03        0.                34.176             93.6665E-03         0.         
               22.5008             7.48932E-03       -2.60363E-03        0.                34.1827            92.2217E-03         0.         
               23.0008             7.49074E-03       -2.60438E-03        0.                34.1888            90.8809E-03         0.         
               23.5008             7.49204E-03       -2.60507E-03        0.                34.1945            89.5234E-03         0.         
               24.0008             7.49344E-03       -2.60592E-03        0.                34.1997            88.1013E-03         0.         
               24.5008             7.49447E-03       -2.60645E-03        0.                34.2045            86.7993E-03         0.         
               25.0008             7.49559E-03       -2.6071E-03         0.                34.2092            85.4525E-03         0.         
               25.5008             7.4968E-03        -2.60786E-03        0.                34.2137            84.0806E-03         0.         
               26.0008             7.49778E-03       -2.60843E-03        0.                34.2178            82.8214E-03         0.         
               26.5008             7.49872E-03       -2.60901E-03        0.                34.2217            81.4663E-03         0.         
               27.0008             7.49962E-03       -2.60955E-03        0.                34.2256            80.1844E-03         0.         
               27.5008             7.50068E-03       -2.61026E-03        0.                34.2294            78.8736E-03         0.         
               28.0008             7.50154E-03       -2.61078E-03        0.                34.2329            77.6366E-03         0.         
               28.5008             7.5024E-03        -2.61135E-03        0.                34.2363            76.3382E-03         0.         
               29.0008             7.50315E-03       -2.6118E-03         0.                34.2396            75.0822E-03         0.         
               29.5008             7.50411E-03       -2.61243E-03        0.                34.2432            73.8476E-03         0.         
               30.0008             7.50507E-03       -2.61305E-03        0.                34.2468            72.6275E-03         0.         
               30.5008             7.50596E-03       -2.61366E-03        0.                34.25              71.3818E-03         0.         
               31.0008             7.50658E-03       -2.61404E-03        0.                34.2529            70.1639E-03         0.         
               31.5008             7.50731E-03       -2.61452E-03        0.                34.2559            68.9354E-03         0.         
               32.0008             7.50815E-03       -2.61504E-03        0.                34.2593            67.7915E-03         0.         
               32.5008             7.50912E-03       -2.61564E-03        0.                34.263             66.6242E-03         0.         
               33.0008             7.50996E-03       -2.61603E-03        0.                34.2673            65.4595E-03         0.         
               33.5008             7.51148E-03       -2.61708E-03        0.                34.2719            64.1991E-03         0.         
               34.0008             7.51225E-03       -2.61736E-03        0.                34.2764            63.1336E-03         0.         
               34.5008             7.51385E-03       -2.61864E-03        0.                34.2802            61.6025E-03         0.         
               35.0008             7.51425E-03       -2.61888E-03        0.                34.2822            60.6771E-03         0.         
               35.5008             7.51407E-03       -2.61865E-03        0.                34.2834            59.8569E-03         0.         
               36.0008             7.51487E-03       -2.61931E-03        0.                34.2858            58.4437E-03         0.         
               36.5008             7.51599E-03       -2.62026E-03        0.                34.2884            57.0937E-03         0.         
               37.0008             7.51631E-03       -2.62056E-03        0.                34.2893            56.2516E-03         0.         
               37.5008             7.51577E-03       -2.62006E-03        0.                34.2898            55.5041E-03         0.         
               38.0008             7.51674E-03       -2.62105E-03        0.                34.2911            54.0373E-03         0.         
               38.5008             7.51681E-03       -2.62091E-03        0.                34.2934            53.1992E-03         0.         
               39.0008             7.51759E-03       -2.6212E-03         0.                34.298             52.0506E-03         0.         
               39.5008             7.52029E-03       -2.62334E-03        0.                34.3038            50.15E-03           0.         
               40.0008             7.52091E-03       -2.62359E-03        0.                34.3071            49.5243E-03         0.         
               40.5008             7.52102E-03       -2.62369E-03        0.                34.3078            48.9032E-03         0.         
               41.0008             7.5212E-03        -2.62402E-03        0.                34.308             47.6639E-03         0.         
               41.5008             7.52113E-03       -2.62419E-03        0.                34.3072            46.6815E-03         0.         
               42.0008             7.52111E-03       -2.62455E-03        0.                34.3051            46.1404E-03         0.         
               42.5008             7.51934E-03       -2.62299E-03        0.                34.3043            45.4508E-03         0.         
               43.0008             7.52116E-03       -2.62489E-03        0.                34.3058            43.4351E-03         0.         
               43.5008             7.52153E-03       -2.62534E-03        0.                34.3058            42.8364E-03         0.         
               44.0008             7.51997E-03       -2.624E-03          0.                34.3044            42.6715E-03         0.         
               44.5008             7.52101E-03       -2.62531E-03        0.                34.3045            40.7127E-03         0.         
               45.0008             7.52101E-03       -2.62554E-03        0.                34.3038            39.7607E-03         0.         
               45.5008             7.52037E-03       -2.62538E-03        0.                34.301             39.1983E-03         0.         
               46.0008             7.51955E-03       -2.62532E-03        0.                34.2968            38.1171E-03         0.         
               46.5008             7.51856E-03       -2.62525E-03        0.                34.291             37.4132E-03         0.         
               47.0008             7.5164E-03        -2.62402E-03        0.                34.2853            36.7058E-03         0.         
               47.5008             7.51608E-03       -2.62462E-03        0.                34.2802            35.3452E-03         0.         
               48.0008             7.5148E-03        -2.62438E-03        0.                34.2738            34.4301E-03         0.         
               48.5008             7.51298E-03       -2.62392E-03        0.                34.2647            33.9106E-03         0.         
               49.0008             7.51008E-03       -2.62246E-03        0.                34.2555            32.9891E-03         0.         
               49.5008             7.50932E-03       -2.62326E-03        0.                34.246             31.5843E-03         0.         
               50.0008             7.50635E-03       -2.62213E-03        0.                34.2336            30.9948E-03         0.         
               50.5008             7.50292E-03       -2.62092E-03        0.                34.2184            30.7539E-03         0.         
               51.0008             7.4995E-03        -2.62001E-03        0.                34.2021            29.3656E-03         0.         
               51.5008             7.49573E-03       -2.61882E-03        0.                34.1846            28.7804E-03         0.         
               52.0008             7.49156E-03       -2.61746E-03        0.                34.1654            28.2919E-03         0.         
               52.5008             7.48766E-03       -2.61658E-03        0.                34.1467            25.7749E-03         0.         
               53.0008             7.48238E-03       -2.61347E-03        0.                34.1248            32.4422E-03         0.         
               53.5008             7.48375E-03       -2.61841E-03        0.                34.1234             8.83826E-03        0.         
               54.0008             7.48553E-03       -2.59996E-03        0.                34.1639           110.301E-03          0.         
               54.5008             7.49025E-03       -2.58735E-03        0.                34.2114           184.302E-03          0.         
               55.0008             7.49147E-03       -2.57213E-03        0.                34.2456           265.472E-03          0.         
               55.5008             7.49155E-03       -2.5573E-03         0.                34.2729           342.778E-03          0.         
               56.0008             7.49015E-03       -2.5423E-03         0.                34.2916           419.454E-03          0.         
               56.5008             7.48549E-03       -2.52485E-03        0.                34.3056           495.131E-03          0.         
               57.0008             7.48353E-03       -2.51084E-03        0.                34.3173           568.008E-03          0.         
               57.5008             7.47975E-03       -2.49592E-03        0.                34.3231           640.374E-03          0.         
               58.0008             7.47344E-03       -2.47989E-03        0.                34.3201           711.597E-03          0.         
               58.5008             7.4658E-03        -2.46379E-03        0.                34.3099           781.218E-03          0.         
               59.0008             7.45694E-03       -2.44763E-03        0.                34.2929           849.27E-03           0.         
               59.5008             7.44643E-03       -2.43104E-03        0.                34.2687           916.237E-03          0.         
               60.0008             7.43473E-03       -2.41449E-03        0.                34.2371           981.756E-03          0.         
               60.5008             7.42038E-03       -2.39627E-03        0.                34.1999             1.04616            0.         
