
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 419                419                419                 19                 19                 19       

                0.                 2.34454E-03     -700.429E-06          0.                10.9102           623.845E-03          0.         
              359.333E-06          2.34291E-03     -698.97E-06           0.                10.9044           628.453E-03          0.         
              767.657E-06          2.3449E-03      -700.722E-06          0.                10.9116           622.971E-03          0.         
              500.768E-03          3.69473E-03       -1.21935E-03        0.                16.9826           383.183E-03          0.         
                1.00077            4.91044E-03       -1.65592E-03        0.                22.5062           325.548E-03          0.         
                1.50077            5.54556E-03       -1.8434E-03         0.                25.4656           506.483E-03          0.         
                2.00077            6.03975E-03       -2.0111E-03         0.                27.7288           533.753E-03          0.         
                2.50077            6.40812E-03       -2.13612E-03        0.                29.4157           554.016E-03          0.         
                3.00077            6.69943E-03       -2.23099E-03        0.                30.757            590.801E-03          0.         
                3.50077            6.93519E-03       -2.31351E-03        0.                31.832            590.779E-03          0.         
                4.00077            7.12386E-03       -2.37487E-03        0.                32.7009           615.117E-03          0.         
                4.50077            7.28108E-03       -2.43049E-03        0.                33.4167           612.042E-03          0.         
                5.00077            7.40774E-03       -2.472E-03          0.                33.9994           626.699E-03          0.         
                5.50077            7.51471E-03       -2.51017E-03        0.                34.4858           622.866E-03          0.         
                6.00077            7.60119E-03       -2.53884E-03        0.                34.8831           631.218E-03          0.         
                6.50077            7.67482E-03       -2.56541E-03        0.                35.2174           627.079E-03          0.         
                7.00077            7.73454E-03       -2.5855E-03         0.                35.4912           631.34E-03           0.         
                7.50077            7.78573E-03       -2.60423E-03        0.                35.7231           627.103E-03          0.         
                8.00077            7.82744E-03       -2.61855E-03        0.                35.9137           628.637E-03          0.         
                8.50077            7.86345E-03       -2.63198E-03        0.                36.0764           624.35E-03           0.         
                9.00077            7.89299E-03       -2.64237E-03        0.                36.211            624.186E-03          0.         
                9.50077            7.91875E-03       -2.65222E-03        0.                36.3269           619.839E-03          0.         
               10.0008             7.94004E-03       -2.6599E-03         0.                36.4236           618.592E-03          0.         
               10.5008             7.95883E-03       -2.66731E-03        0.                36.5078           614.279E-03          0.         
               11.0008             7.97455E-03       -2.67322E-03        0.                36.5787           612.172E-03          0.         
               11.5008             7.98862E-03       -2.67897E-03        0.                36.6413           607.94E-03           0.         
               12.0008             8.00058E-03       -2.68368E-03        0.                36.6948           605.305E-03          0.         
               12.5008             8.01141E-03       -2.68827E-03        0.                36.7427           601.175E-03          0.         
               13.0008             8.02076E-03       -2.69212E-03        0.                36.7842           598.201E-03          0.         
               13.5008             8.02934E-03       -2.69591E-03        0.                36.8219           594.125E-03          0.         
               14.0008             8.03687E-03       -2.69917E-03        0.                36.8551           590.882E-03          0.         
               14.5008             8.04385E-03       -2.70239E-03        0.                36.8855           586.862E-03          0.         
               15.0008             8.05006E-03       -2.70523E-03        0.                36.9126           583.462E-03          0.         
               15.5008             8.05589E-03       -2.70803E-03        0.                36.9378           579.496E-03          0.         
               16.0008             8.06113E-03       -2.71055E-03        0.                36.9604           575.977E-03          0.         
               16.5008             8.06606E-03       -2.71304E-03        0.                36.9815           572.029E-03          0.         
               17.0008             8.07054E-03       -2.71531E-03        0.                37.0006           568.423E-03          0.         
               17.5008             8.07477E-03       -2.71755E-03        0.                37.0184           564.523E-03          0.         
               18.0008             8.07866E-03       -2.71962E-03        0.                37.0348           560.862E-03          0.         
               18.5008             8.0823E-03        -2.72162E-03        0.                37.0502           557.004E-03          0.         
               19.0008             8.08571E-03       -2.72352E-03        0.                37.0645           553.328E-03          0.         
               19.5008             8.08907E-03       -2.72549E-03        0.                37.0781           549.452E-03          0.         
               20.0008             8.0921E-03        -2.72724E-03        0.                37.0907           545.8E-03            0.         
               20.5008             8.095E-03         -2.729E-03          0.                37.1026           541.952E-03          0.         
               21.0008             8.09768E-03       -2.73064E-03        0.                37.1136           538.232E-03          0.         
               21.5008             8.1003E-03        -2.73232E-03        0.                37.1241           534.413E-03          0.         
               22.0008             8.10272E-03       -2.73384E-03        0.                37.134            530.741E-03          0.         
               22.5008             8.10521E-03       -2.73551E-03        0.                37.1435           526.938E-03          0.         
               23.0008             8.10744E-03       -2.737E-03          0.                37.1524           523.233E-03          0.         
               23.5008             8.10952E-03       -2.73841E-03        0.                37.1609           519.519E-03          0.         
               24.0008             8.11169E-03       -2.73999E-03        0.                37.1688           515.728E-03          0.         
