
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 897                897                897                 97                 97                 97       

                0.                 2.30359E-03     -740.004E-06          0.                10.6254           343.75E-03           0.         
              359.333E-06          2.30209E-03     -738.678E-06          0.                10.62             347.923E-03          0.         
              767.657E-06          2.30393E-03     -740.281E-06          0.                10.6266           342.926E-03          0.         
              500.768E-03          3.57504E-03       -1.22074E-03        0.                16.358            158.314E-03          0.         
                1.00077            4.73914E-03       -1.6436E-03         0.                21.6383            78.0072E-03         0.         
                1.50077            5.35064E-03       -1.8292E-03         0.                24.4784           225.781E-03          0.         
                2.00077            5.82523E-03       -1.99313E-03        0.                26.6466           237.026E-03          0.         
                2.50077            6.17977E-03       -2.11611E-03        0.                28.2654           242.729E-03          0.         
                3.00077            6.45954E-03       -2.20896E-03        0.                29.5504           269.05E-03           0.         
                3.50077            6.68624E-03       -2.28985E-03        0.                30.5813           261.055E-03          0.         
                4.00077            6.86731E-03       -2.34977E-03        0.                31.4133           279.018E-03          0.         
                4.50077            7.01831E-03       -2.40408E-03        0.                32.0992           271.419E-03          0.         
                5.00077            7.13971E-03       -2.44446E-03        0.                32.6566           282.381E-03          0.         
                5.50077            7.24227E-03       -2.48156E-03        0.                33.1221           276.13E-03           0.         
                6.00077            7.32501E-03       -2.50929E-03        0.                33.5016           282.54E-03           0.         
                6.50077            7.39545E-03       -2.53495E-03        0.                33.821            277.33E-03           0.         
                7.00077            7.45244E-03       -2.55423E-03        0.                34.082            280.804E-03          0.         
                7.50077            7.50126E-03       -2.57217E-03        0.                34.3031           276.376E-03          0.         
                8.00077            7.54092E-03       -2.58578E-03        0.                34.4843           277.884E-03          0.         
                8.50077            7.57513E-03       -2.5985E-03         0.                34.639            273.978E-03          0.         
                9.00077            7.60309E-03       -2.60824E-03        0.                34.7665           274.291E-03          0.         
                9.50077            7.62743E-03       -2.61746E-03        0.                34.8762           270.697E-03          0.         
               10.0008             7.64746E-03       -2.62455E-03        0.                34.9674           270.259E-03          0.         
               10.5008             7.66509E-03       -2.63135E-03        0.                35.0467           266.945E-03          0.         
               11.0008             7.67977E-03       -2.6367E-03         0.                35.1132           265.865E-03          0.         
               11.5008             7.69285E-03       -2.64188E-03        0.                35.1717           262.79E-03           0.         
               12.0008             7.70392E-03       -2.64605E-03        0.                35.2215           261.326E-03          0.         
               12.5008             7.71391E-03       -2.65011E-03        0.                35.266            258.458E-03          0.         
               13.0008             7.72246E-03       -2.65344E-03        0.                35.3044           256.751E-03          0.         
               13.5008             7.73029E-03       -2.65671E-03        0.                35.3391           254.008E-03          0.         
               14.0008             7.73709E-03       -2.65946E-03        0.                35.3695           252.101E-03          0.         
               14.5008             7.74338E-03       -2.66217E-03        0.                35.3972           249.462E-03          0.         
               15.0008             7.74894E-03       -2.66451E-03        0.                35.4218           247.444E-03          0.         
               15.5008             7.75411E-03       -2.66682E-03        0.                35.4444           244.894E-03          0.         
               16.0008             7.75873E-03       -2.66884E-03        0.                35.4648           242.792E-03          0.         
               16.5008             7.76305E-03       -2.67084E-03        0.                35.4835           240.288E-03          0.         
               17.0008             7.76693E-03       -2.67262E-03        0.                35.5004           238.126E-03          0.         
               17.5008             7.77058E-03       -2.67438E-03        0.                35.5162           235.688E-03          0.         
               18.0008             7.7739E-03        -2.67597E-03        0.                35.5305           233.492E-03          0.         
               18.5008             7.77698E-03       -2.67749E-03        0.                35.5438           231.11E-03           0.         
               19.0008             7.77985E-03       -2.67891E-03        0.                35.5562           228.907E-03          0.         
               19.5008             7.78267E-03       -2.68041E-03        0.                35.5678           226.52E-03           0.         
               20.0008             7.78516E-03       -2.68169E-03        0.                35.5785           224.359E-03          0.         
               20.5008             7.78754E-03       -2.68298E-03        0.                35.5884           222.01E-03           0.         
               21.0008             7.78969E-03       -2.68414E-03        0.                35.5976           219.789E-03          0.         
               21.5008             7.79181E-03       -2.68535E-03        0.                35.6063           217.473E-03          0.         
               22.0008             7.79372E-03       -2.68641E-03        0.                35.6145           215.301E-03          0.         
               22.5008             7.79571E-03       -2.68762E-03        0.                35.6222           213.008E-03          0.         
               23.0008             7.79743E-03       -2.68864E-03        0.                35.6294           210.817E-03          0.         
               23.5008             7.79903E-03       -2.68958E-03        0.                35.6361           208.613E-03          0.         
               24.0008             7.80071E-03       -2.6907E-03         0.                35.6423           206.341E-03          0.         
               24.5008             7.80204E-03       -2.6915E-03         0.                35.6482           204.19E-03           0.         
               25.0008             7.80343E-03       -2.69241E-03        0.                35.6538           202.003E-03          0.         
               25.5008             7.80492E-03       -2.69343E-03        0.                35.6593           199.783E-03          0.         
               26.0008             7.80617E-03       -2.69426E-03        0.                35.6644           197.677E-03          0.         
               26.5008             7.80739E-03       -2.6951E-03         0.                35.6692           195.478E-03          0.         
               27.0008             7.80857E-03       -2.69589E-03        0.                35.674            193.356E-03          0.         
               27.5008             7.8099E-03        -2.69685E-03        0.                35.6787           191.203E-03          0.         
               28.0008             7.81103E-03       -2.69764E-03        0.                35.6832           189.123E-03          0.         
               28.5008             7.81216E-03       -2.69847E-03        0.                35.6875           186.984E-03          0.         
               29.0008             7.81317E-03       -2.69916E-03        0.                35.6918           184.892E-03          0.         
               29.5008             7.81439E-03       -2.70004E-03        0.                35.6963           182.825E-03          0.         
               30.0008             7.81562E-03       -2.70092E-03        0.                35.7008           180.768E-03          0.         
               30.5008             7.81677E-03       -2.70178E-03        0.                35.705            178.681E-03          0.         
               31.0008             7.81767E-03       -2.70243E-03        0.                35.7088           176.627E-03          0.         
               31.5008             7.81865E-03       -2.70315E-03        0.                35.7127           174.571E-03          0.         
               32.0008             7.81976E-03       -2.70392E-03        0.                35.7169           172.602E-03          0.         
               32.5008             7.82099E-03       -2.70477E-03        0.                35.7216           170.612E-03          0.         
               33.0008             7.82208E-03       -2.7054E-03         0.                35.7268           168.633E-03          0.         
               33.5008             7.82386E-03       -2.7067E-03         0.                35.7323           166.549E-03          0.         
               34.0008             7.82491E-03       -2.70723E-03        0.                35.7378           164.661E-03          0.         
               34.5008             7.82676E-03       -2.70875E-03        0.                35.7425           162.294E-03          0.         
               35.0008             7.82745E-03       -2.70926E-03        0.                35.7455           160.512E-03          0.         
               35.5008             7.82756E-03       -2.7093E-03         0.                35.7477           158.878E-03          0.         
               36.0008             7.82862E-03       -2.71019E-03        0.                35.751            156.664E-03          0.         
               36.5008             7.83001E-03       -2.71139E-03        0.                35.7546           154.479E-03          0.         
               37.0008             7.83064E-03       -2.71198E-03        0.                35.7566           152.79E-03           0.         
               37.5008             7.83041E-03       -2.71175E-03        0.                35.7581           151.236E-03          0.         
               38.0008             7.83167E-03       -2.71298E-03        0.                35.7606           148.963E-03          0.         
               38.5008             7.83207E-03       -2.71313E-03        0.                35.7641           147.321E-03          0.         
               39.0008             7.83315E-03       -2.71366E-03        0.                35.7698           145.418E-03          0.         
               39.5008             7.83616E-03       -2.71603E-03        0.                35.7769           142.7E-03            0.         
               40.0008             7.83717E-03       -2.71659E-03        0.                35.7816           141.223E-03          0.         
               40.5008             7.83767E-03       -2.71697E-03        0.                35.7838           139.784E-03          0.         
               41.0008             7.83827E-03       -2.71761E-03        0.                35.7857           137.735E-03          0.         
               41.5008             7.83864E-03       -2.71809E-03        0.                35.7867           135.929E-03          0.         
               42.0008             7.83914E-03       -2.7188E-03         0.                35.7866           134.569E-03          0.         
               42.5008             7.83794E-03       -2.71761E-03        0.                35.788            133.119E-03          0.         
               43.0008             7.84032E-03       -2.71982E-03        0.                35.7919           130.338E-03          0.         
               43.5008             7.8414E-03        -2.7207E-03         0.                35.7948           128.88E-03           0.         
               44.0008             7.84062E-03       -2.7198E-03         0.                35.7966           127.964E-03          0.         
               44.5008             7.84249E-03       -2.72153E-03        0.                35.8003           125.22E-03           0.         
               45.0008             7.84348E-03       -2.72226E-03        0.                35.8038           123.475E-03          0.         
               45.5008             7.84395E-03       -2.72265E-03        0.                35.8058           122.092E-03          0.         
               46.0008             7.84439E-03       -2.72317E-03        0.                35.807            120.252E-03          0.         
               46.5008             7.84485E-03       -2.72377E-03        0.                35.8076           118.71E-03           0.         
               47.0008             7.84433E-03       -2.72326E-03        0.                35.8089           117.304E-03          0.         
               47.5008             7.84584E-03       -2.72464E-03        0.                35.8121           115.123E-03          0.         
               48.0008             7.84666E-03       -2.72529E-03        0.                35.8149           113.491E-03          0.         
               48.5008             7.84725E-03       -2.72585E-03        0.                35.8165           112.089E-03          0.         
               49.0008             7.84701E-03       -2.72544E-03        0.                35.8192           110.555E-03          0.         
               49.5008             7.84924E-03       -2.72744E-03        0.                35.8232           108.23E-03           0.         
               50.0008             7.84964E-03       -2.72762E-03        0.                35.8259           107.025E-03          0.         
               50.5008             7.84997E-03       -2.72792E-03        0.                35.8274           105.788E-03          0.         
               51.0008             7.85062E-03       -2.72854E-03        0.                35.8295           103.868E-03          0.         
               51.5008             7.8513E-03        -2.72909E-03        0.                35.832            102.328E-03          0.         
               52.0008             7.85199E-03       -2.72964E-03        0.                35.8345           100.774E-03          0.         
               52.5008             7.85272E-03       -2.73019E-03        0.                35.8373            99.2293E-03         0.         
