
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 368                368                368                 68                 68                 68       

                0.                 2.21274E-03     -743.917E-06          0.                10.1462           158.228E-03          0.         
              359.333E-06          2.2114E-03      -742.726E-06          0.                10.1413           161.966E-03          0.         
              767.657E-06          2.21306E-03     -744.175E-06          0.                10.1473           157.464E-03          0.         
              500.768E-03          3.39333E-03       -1.18153E-03        0.                15.4851            31.6175E-03         0.         
                1.00077            4.48915E-03       -1.58076E-03        0.                20.4535           -50.0289E-03         0.         
                1.50077            5.06745E-03       -1.75875E-03        0.                23.135             76.8504E-03         0.         
                2.00077            5.51531E-03       -1.9146E-03         0.                25.1789            81.5089E-03         0.         
                2.50077            5.85049E-03       -2.0321E-03         0.                26.707             80.4442E-03         0.         
                3.00077            6.11453E-03       -2.12044E-03        0.                27.9185           101.618E-03          0.         
                3.50077            6.32871E-03       -2.19754E-03        0.                28.8912            90.527E-03          0.         
                4.00077            6.49952E-03       -2.25446E-03        0.                29.6753           105.396E-03          0.         
                4.50077            6.64203E-03       -2.30608E-03        0.                30.322             96.3377E-03         0.         
                5.00077            6.75645E-03       -2.34434E-03        0.                30.847            105.646E-03          0.         
                5.50077            6.85312E-03       -2.37948E-03        0.                31.2854            98.8807E-03         0.         
                6.00077            6.93099E-03       -2.40564E-03        0.                31.6425           104.585E-03          0.         
                6.50077            6.99727E-03       -2.42982E-03        0.                31.9429            99.4525E-03         0.         
                7.00077            7.05079E-03       -2.44791E-03        0.                32.1881           102.841E-03          0.         
                7.50077            7.09662E-03       -2.46472E-03        0.                32.3957            98.8655E-03         0.         
                8.00077            7.13377E-03       -2.47738E-03        0.                32.5656           100.693E-03          0.         
                8.50077            7.16578E-03       -2.48921E-03        0.                32.7105            97.4773E-03         0.         
                9.00077            7.19187E-03       -2.49818E-03        0.                32.8297            98.3734E-03         0.         
