
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 203                203                203                 03                 03                 03       

                0.                 2.33659E-03     -720.469E-06          0.                10.8325           505.264E-03          0.         
              359.333E-06          2.33501E-03     -719.06E-06           0.                10.8268           509.711E-03          0.         
              767.657E-06          2.33694E-03     -720.757E-06          0.                10.8338           504.406E-03          0.         
              500.768E-03          3.65933E-03       -1.22603E-03        0.                16.7865           284.076E-03          0.         
                1.00077            4.85832E-03       -1.65905E-03        0.                22.2296           214.476E-03          0.         
                1.50077            5.48606E-03       -1.84671E-03        0.                25.1504           381.076E-03          0.         
                2.00077            5.97402E-03       -2.01368E-03        0.                27.3825           400.84E-03           0.         
                2.50077            6.33806E-03       -2.13847E-03        0.                29.0473           414.427E-03          0.         
                3.00077            6.6257E-03        -2.23297E-03        0.                30.3702           446.444E-03          0.         
                3.50077            6.8586E-03        -2.31522E-03        0.                31.4309           442.664E-03          0.         
                4.00077            7.04484E-03       -2.37628E-03        0.                32.2877           464.086E-03          0.         
                4.50077            7.20009E-03       -2.43163E-03        0.                32.9937           458.825E-03          0.         
                5.00077            7.32504E-03       -2.47287E-03        0.                33.5681           471.763E-03          0.         
                5.50077            7.43059E-03       -2.51079E-03        0.                34.0476           466.714E-03          0.         
                6.00077            7.51585E-03       -2.53921E-03        0.                34.439            474.13E-03           0.         
                6.50077            7.58844E-03       -2.56553E-03        0.                34.7683           469.397E-03          0.         
                7.00077            7.64725E-03       -2.58537E-03        0.                35.0378           473.239E-03          0.         
                7.50077            7.69766E-03       -2.60387E-03        0.                35.2661           468.816E-03          0.         
                8.00077            7.73867E-03       -2.61796E-03        0.                35.4535           470.272E-03          0.         
                8.50077            7.77407E-03       -2.63116E-03        0.                35.6134           466.065E-03          0.         
                9.00077            7.80307E-03       -2.64133E-03        0.                35.7455           466.049E-03          0.         
                9.50077            7.82834E-03       -2.65096E-03        0.                35.8593           461.957E-03          0.         
               10.0008             7.84918E-03       -2.65844E-03        0.                35.9541           461.007E-03          0.         
               10.5008             7.86757E-03       -2.66563E-03        0.                36.0365           457.064E-03          0.         
               11.0008             7.88291E-03       -2.67133E-03        0.                36.1059           455.353E-03          0.         
               11.5008             7.89663E-03       -2.67687E-03        0.                36.167            451.566E-03          0.         
               12.0008             7.90826E-03       -2.68138E-03        0.                36.2192           449.392E-03          0.         
               12.5008             7.91878E-03       -2.68577E-03        0.                36.2659           445.758E-03          0.         
               13.0008             7.92784E-03       -2.68941E-03        0.                36.3063           443.289E-03          0.         
               13.5008             7.93614E-03       -2.69301E-03        0.                36.3428           439.742E-03          0.         
               14.0008             7.94339E-03       -2.69607E-03        0.                36.3749           437.036E-03          0.         
               14.5008             7.9501E-03        -2.69909E-03        0.                36.4043           433.569E-03          0.         
               15.0008             7.95607E-03       -2.70173E-03        0.                36.4305           430.726E-03          0.         
               15.5008             7.96164E-03       -2.70434E-03        0.                36.4547           427.33E-03           0.         
               16.0008             7.96665E-03       -2.70666E-03        0.                36.4765           424.384E-03          0.         
               16.5008             7.97134E-03       -2.70896E-03        0.                36.4966           421.02E-03           0.         
               17.0008             7.97559E-03       -2.71103E-03        0.                36.5149           417.999E-03          0.         
