
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 619                619                619                 19                 19                 19       

                0.                 2.26226E-03     -745.919E-06          0.                10.3999           237.875E-03          0.         
              359.333E-06          2.26084E-03     -744.663E-06          0.                10.3948           241.822E-03          0.         
              767.657E-06          2.26259E-03     -746.186E-06          0.                10.4011           237.081E-03          0.         
              500.768E-03          3.48801E-03       -1.20475E-03        0.                15.9349            83.1322E-03         0.         
                1.00077            4.61864E-03       -1.6164E-03         0.                21.0616           247.301E-06          0.         
                1.50077            5.21405E-03       -1.79866E-03        0.                23.8242           136.094E-03          0.         
                2.00077            5.67561E-03       -1.95885E-03        0.                25.9314           143.075E-03          0.         
                2.50077            6.02075E-03       -2.07936E-03        0.                27.5058           144.549E-03          0.         
                3.00077            6.29285E-03       -2.17013E-03        0.                28.7548           167.73E-03           0.         
                3.50077            6.51347E-03       -2.24928E-03        0.                29.7573           157.681E-03          0.         
                4.00077            6.68953E-03       -2.3078E-03         0.                30.5657           173.754E-03          0.         
                4.50077            6.83639E-03       -2.36087E-03        0.                31.2324           165.12E-03           0.         
                5.00077            6.95437E-03       -2.40025E-03        0.                31.7738           175.05E-03           0.         
                5.50077            7.05405E-03       -2.43643E-03        0.                32.226            168.363E-03          0.         
                6.00077            7.1344E-03        -2.46341E-03        0.                32.5945           174.306E-03          0.         
                6.50077            7.20279E-03       -2.48836E-03        0.                32.9045           169.039E-03          0.         
                7.00077            7.25807E-03       -2.50706E-03        0.                33.1577           172.416E-03          0.         
                7.50077            7.30541E-03       -2.52445E-03        0.                33.3721           168.172E-03          0.         
                8.00077            7.34382E-03       -2.53759E-03        0.                33.5477           169.825E-03          0.         
                8.50077            7.37694E-03       -2.54987E-03        0.                33.6975           166.257E-03          0.         
                9.00077            7.40396E-03       -2.55923E-03        0.                33.8208           166.874E-03          0.         
                9.50077            7.42748E-03       -2.56807E-03        0.                33.9269           163.718E-03          0.         
               10.0008             7.44678E-03       -2.57482E-03        0.                34.0149           163.687E-03          0.         
               10.5008             7.46376E-03       -2.5813E-03         0.                34.0914           160.874E-03          0.         
               11.0008             7.47786E-03       -2.58636E-03        0.                34.1555           160.27E-03           0.         
               11.5008             7.49042E-03       -2.59125E-03        0.                34.2118           157.734E-03          0.         
               12.0008             7.501E-03         -2.59516E-03        0.                34.2596           156.79E-03           0.         
               12.5008             7.51055E-03       -2.59895E-03        0.                34.3023           154.487E-03          0.         
               13.0008             7.5187E-03        -2.60203E-03        0.                34.339            153.33E-03           0.         
               13.5008             7.52614E-03       -2.60505E-03        0.                34.3722           151.169E-03          0.         
               14.0008             7.53259E-03       -2.60757E-03        0.                34.4011           149.831E-03          0.         
               14.5008             7.53853E-03       -2.61004E-03        0.                34.4274           147.785E-03          0.         
               15.0008             7.54376E-03       -2.61216E-03        0.                34.4508           146.35E-03           0.         
               15.5008             7.54863E-03       -2.61424E-03        0.                34.4722           144.4E-03            0.         
               16.0008             7.55295E-03       -2.61605E-03        0.                34.4914           142.892E-03          0.         
               16.5008             7.55698E-03       -2.61783E-03        0.                34.5091           140.994E-03          0.         
               17.0008             7.56059E-03       -2.6194E-03         0.                34.5249           139.432E-03          0.         
               17.5008             7.56397E-03       -2.62094E-03        0.                34.5397           137.605E-03          0.         
               18.0008             7.56703E-03       -2.62233E-03        0.                34.553            136.015E-03          0.         
               18.5008             7.56986E-03       -2.62364E-03        0.                34.5654           134.245E-03          0.         
               19.0008             7.57248E-03       -2.62486E-03        0.                34.5768           132.65E-03           0.         
               19.5008             7.57506E-03       -2.62616E-03        0.                34.5876           130.877E-03          0.         
               20.0008             7.57732E-03       -2.62724E-03        0.                34.5974           129.329E-03          0.         
               20.5008             7.57946E-03       -2.62832E-03        0.                34.6065           127.597E-03          0.         
               21.0008             7.58139E-03       -2.62929E-03        0.                34.6149           125.989E-03          0.         
               21.5008             7.58328E-03       -2.63031E-03        0.                34.6228           124.289E-03          0.         
               22.0008             7.58498E-03       -2.63117E-03        0.                34.6302           122.731E-03          0.         
               22.5008             7.58676E-03       -2.63219E-03        0.                34.6372           121.054E-03          0.         
               23.0008             7.58826E-03       -2.63301E-03        0.                34.6435           119.481E-03          0.         
               23.5008             7.58965E-03       -2.63376E-03        0.                34.6495           117.893E-03          0.         
               24.0008             7.59112E-03       -2.63469E-03        0.                34.655            116.239E-03          0.         
