
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 040                040                040                 40                 40                 40       

                0.                 2.10136E-03     -724.951E-06          0.                 9.60182           54.2387E-03         0.         
              359.333E-06          2.10014E-03     -723.873E-06          0.                 9.59741           57.6124E-03         0.         
              767.657E-06          2.10166E-03     -725.19E-06           0.                 9.60291           53.532E-03          0.         
              500.768E-03          3.1967E-03        -1.1239E-03         0.                14.568            -26.5358E-03         0.         
                1.00077            4.22319E-03       -1.4974E-03         0.                19.223           -100.558E-03          0.         
                1.50077            4.7667E-03        -1.66562E-03        0.                21.7414            13.8234E-03         0.         
                2.00077            5.18694E-03       -1.8121E-03         0.                23.6589            16.9595E-03         0.         
                2.50077            5.50182E-03       -1.92292E-03        0.                25.0936            13.7103E-03         0.         
                3.00077            5.74957E-03       -2.00596E-03        0.                26.2301            32.7344E-03         0.         
                3.50077            5.95061E-03       -2.07855E-03        0.                27.1428            21.2258E-03         0.         
                4.00077            6.11076E-03       -2.13198E-03        0.                27.8778            34.7958E-03         0.         
                4.50077            6.24436E-03       -2.18047E-03        0.                28.4839            25.8425E-03         0.         
                5.00077            6.35145E-03       -2.21628E-03        0.                28.9753            34.5315E-03         0.         
                5.50077            6.44187E-03       -2.24916E-03        0.                29.3853            28.1196E-03         0.         
                6.00077            6.51453E-03       -2.27353E-03        0.                29.7186            33.6562E-03         0.         
                6.50077            6.57627E-03       -2.29604E-03        0.                29.9985            29.0145E-03         0.         
                7.00077            6.62593E-03       -2.31274E-03        0.                30.2261            32.5275E-03         0.         
                7.50077            6.66829E-03       -2.32823E-03        0.                30.4181            29.1202E-03         0.         
                8.00077            6.70239E-03       -2.33976E-03        0.                30.5742            31.2611E-03         0.         
                8.50077            6.73156E-03       -2.35048E-03        0.                30.7063            28.6536E-03         0.         
                9.00077            6.75503E-03       -2.35845E-03        0.                30.8137            29.9862E-03         0.         
                9.50077            6.77517E-03       -2.36592E-03        0.                30.9048            27.8588E-03         0.         
               10.0008             6.79128E-03       -2.37138E-03        0.                30.9786            28.6954E-03         0.         
               10.5008             6.80509E-03       -2.37655E-03        0.                31.041             26.946E-03          0.         
               11.0008             6.81604E-03       -2.38032E-03        0.                31.091             27.3109E-03         0.         
               11.5008             6.82536E-03       -2.38387E-03        0.                31.1329            25.8502E-03         0.         
               12.0008             6.83259E-03       -2.3864E-03         0.                31.1658            25.9439E-03         0.         
               12.5008             6.83858E-03       -2.38874E-03        0.                31.1926            24.7156E-03         0.         
               13.0008             6.84295E-03       -2.39029E-03        0.                31.2125            24.6505E-03         0.         
               13.5008             6.84634E-03       -2.39169E-03        0.                31.2275            23.5575E-03         0.         
               14.0008             6.84842E-03       -2.39246E-03        0.                31.2369            23.3527E-03         0.         
               14.5008             6.84965E-03       -2.39308E-03        0.                31.2422            22.3917E-03         0.         
               15.0008             6.84984E-03       -2.39322E-03        0.                31.2429            22.0475E-03         0.         
               15.5008             6.84925E-03       -2.39312E-03        0.                31.24              21.4886E-03         0.         
               16.0008             6.84805E-03       -2.39296E-03        0.                31.234             20.161E-03          0.         
               16.5008             6.84566E-03       -2.39159E-03        0.                31.224             22.946E-03          0.         
               17.0008             6.84584E-03       -2.39369E-03        0.                31.2212            12.4132E-03         0.         
               17.5008             6.84844E-03       -2.38523E-03        0.                31.25              61.1478E-03         0.         
               18.0008             6.853E-03         -2.36984E-03        0.                31.3016           149.452E-03          0.         
               18.5008             6.85758E-03       -2.3564E-03         0.                31.35             227.528E-03          0.         
               19.0008             6.86016E-03       -2.34196E-03        0.                31.3897           307.232E-03          0.         
               19.5008             6.86159E-03       -2.32764E-03        0.                31.4228           384.511E-03          0.         
               20.0008             6.86139E-03       -2.31286E-03        0.                31.4488           460.908E-03          0.         
               20.5008             6.85986E-03       -2.29795E-03        0.                31.4679           535.645E-03          0.         
               21.0008             6.85687E-03       -2.28274E-03        0.                31.4801           609.176E-03          0.         
               21.5008             6.85261E-03       -2.26741E-03        0.                31.4857           681.179E-03          0.         
               22.0008             6.84688E-03       -2.25175E-03        0.                31.4846           751.995E-03          0.         
               22.5008             6.83999E-03       -2.23609E-03        0.                31.4769           821.237E-03          0.         
               23.0008             6.83151E-03       -2.22002E-03        0.                31.4621           889.286E-03          0.         
