
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 763                763                763                 63                 63                 63       

                0.                 2.28577E-03     -743.913E-06          0.                10.5257           291.044E-03          0.         
              359.333E-06          2.28431E-03     -742.621E-06          0.                10.5205           295.11E-03           0.         
              767.657E-06          2.28611E-03     -744.186E-06          0.                10.5269           290.233E-03          0.         
              500.768E-03          3.53611E-03       -1.21448E-03        0.                16.1671           120.043E-03          0.         
                1.00077            4.68501E-03       -1.63238E-03        0.                21.3775            37.9267E-03         0.         
                1.50077            5.28925E-03       -1.81657E-03        0.                24.1824           179.743E-03          0.         
                2.00077            5.75794E-03       -1.97888E-03        0.                26.3228           188.714E-03          0.         
                2.50077            6.10824E-03       -2.1008E-03         0.                27.9215           192.203E-03          0.         
                3.00077            6.38454E-03       -2.19275E-03        0.                29.1901           216.898E-03          0.         
                3.50077            6.60849E-03       -2.27289E-03        0.                30.2081           207.796E-03          0.         
                4.00077            6.78729E-03       -2.3322E-03         0.                31.0294           224.779E-03          0.         
                4.50077            6.93641E-03       -2.38597E-03        0.                31.7065           216.606E-03          0.         
                5.00077            7.05626E-03       -2.42591E-03        0.                32.2567           227.026E-03          0.         
                5.50077            7.15751E-03       -2.4626E-03         0.                32.7161           220.516E-03          0.         
                6.00077            7.23917E-03       -2.49E-03           0.                33.0906           226.673E-03          0.         
                6.50077            7.30868E-03       -2.51534E-03        0.                33.4057           221.405E-03          0.         
                7.00077            7.36488E-03       -2.53436E-03        0.                33.6631           224.815E-03          0.         
                7.50077            7.41303E-03       -2.55205E-03        0.                33.8811           220.457E-03          0.         
                8.00077            7.45212E-03       -2.56545E-03        0.                34.0598           222.026E-03          0.         
                8.50077            7.48582E-03       -2.57797E-03        0.                34.2122           218.271E-03          0.         
                9.00077            7.51335E-03       -2.58753E-03        0.                34.3378           218.726E-03          0.         
                9.50077            7.53731E-03       -2.59658E-03        0.                34.4459           215.337E-03          0.         
               10.0008             7.557E-03         -2.60351E-03        0.                34.5356           215.094E-03          0.         
               10.5008             7.57433E-03       -2.61016E-03        0.                34.6136           212.019E-03          0.         
               11.0008             7.58874E-03       -2.61537E-03        0.                34.6789           211.169E-03          0.         
               11.5008             7.60158E-03       -2.62042E-03        0.                34.7364           208.354E-03          0.         
               12.0008             7.61242E-03       -2.62446E-03        0.                34.7853           207.143E-03          0.         
               12.5008             7.6222E-03        -2.62839E-03        0.                34.8289           204.549E-03          0.         
               13.0008             7.63057E-03       -2.6316E-03         0.                34.8666           203.111E-03          0.         
               13.5008             7.63821E-03       -2.63475E-03        0.                34.9005           200.651E-03          0.         
               14.0008             7.64485E-03       -2.63739E-03        0.                34.9302           199.023E-03          0.         
               14.5008             7.65097E-03       -2.63999E-03        0.                34.9573           196.673E-03          0.         
               15.0008             7.65637E-03       -2.64222E-03        0.                34.9813           194.941E-03          0.         
               15.5008             7.6614E-03        -2.64442E-03        0.                35.0034           192.684E-03          0.         
               16.0008             7.66588E-03       -2.64634E-03        0.                35.0232           190.874E-03          0.         
               16.5008             7.67006E-03       -2.64823E-03        0.                35.0414           188.667E-03          0.         
               17.0008             7.67381E-03       -2.64991E-03        0.                35.0578           186.799E-03          0.         
               17.5008             7.67733E-03       -2.65156E-03        0.                35.0731           184.661E-03          0.         
               18.0008             7.68053E-03       -2.65305E-03        0.                35.0869           182.763E-03          0.         
               18.5008             7.68349E-03       -2.65447E-03        0.                35.0998           180.682E-03          0.         
               19.0008             7.68623E-03       -2.65579E-03        0.                35.1117           178.778E-03          0.         
               19.5008             7.68894E-03       -2.65719E-03        0.                35.1229           176.692E-03          0.         
               20.0008             7.69132E-03       -2.65838E-03        0.                35.1332           174.833E-03          0.         
               20.5008             7.69358E-03       -2.65957E-03        0.                35.1427           172.787E-03          0.         
               21.0008             7.69563E-03       -2.66064E-03        0.                35.1515           170.868E-03          0.         
               21.5008             7.69763E-03       -2.66175E-03        0.                35.1598           168.855E-03          0.         
               22.0008             7.69944E-03       -2.66271E-03        0.                35.1676           166.985E-03          0.         
               22.5008             7.70133E-03       -2.66383E-03        0.                35.175            164.996E-03          0.         
