
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                  24                 24                 24                 4                  4                  4        

                0.               888.797E-06        -27.174E-06          0.                 4.56969            1.47492            0.         
              359.333E-06        888.405E-06        -27.3637E-06         0.                 4.56731            1.47323            0.         
              767.657E-06        888.886E-06        -27.1736E-06         0.                 4.57016            1.47509            0.         
              500.768E-03          1.30844E-03        9.59628E-06        0.                 6.81713            2.42943            0.         
                1.00077            1.69734E-03     -144.052E-06          0.                 8.55868            2.33824            0.         
                1.50077            1.86426E-03     -183.472E-06          0.                 9.35436            2.43698            0.         
                2.00077            1.9955E-03      -228.673E-06          0.                 9.95415            2.44079            0.         
                2.50077            2.08359E-03     -255.726E-06          0.                10.3628             2.46037            0.         
                3.00077            2.14705E-03     -273.822E-06          0.                10.6597             2.48171            0.         
                3.50077            2.19291E-03     -288.002E-06          0.                10.8722             2.49144            0.         
                4.00077            2.22253E-03     -294.343E-06          0.                11.0146             2.51237            0.         
                4.50077            2.24316E-03     -300.146E-06          0.                11.1112             2.51973            0.         
                5.00077            2.25234E-03     -299.551E-06          0.                11.16               2.53952            0.         
                5.50077            2.25715E-03     -300.262E-06          0.                11.1837             2.54459            0.         
                6.00077            2.25316E-03     -295.074E-06          0.                11.1724             2.5643             0.         
                6.50077            2.24806E-03     -292.921E-06          0.                11.1498             2.56622            0.         
                7.00077            2.23541E-03     -284.466E-06          0.                11.0995             2.58718            0.         
                7.50077            2.22438E-03     -281.072E-06          0.                11.0483             2.58476            0.         
                8.00077            2.20604E-03     -270.061E-06          0.                10.973              2.60869            0.         
                8.50077            2.19183E-03     -266.74E-06           0.                10.9051             2.60013            0.         
                9.00077            2.16971E-03     -253.335E-06          0.                10.8145             2.62961            0.         
                9.50077            2.15398E-03     -251.092E-06          0.                10.7368             2.6127             0.         
               10.0008             2.12963E-03     -235.384E-06          0.                10.6389             2.64999            0.         
               10.5008             2.11158E-03     -233.595E-06          0.                10.5483             2.62644            0.         
               11.0008             2.09055E-03     -219.192E-06          0.                10.4652             2.66306            0.         
