
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
                  X                  67                 67                 67                 7                  7                  7        

                0.                 1.41129E-03     -273.284E-06          0.                 6.83727            1.1463             0.         
              359.333E-06          1.41059E-03     -273.079E-06          0.                 6.834              1.14609            0.         
              767.657E-06          1.41146E-03     -273.362E-06          0.                 6.838              1.14619            0.         
              500.768E-03          2.09705E-03     -367.584E-06          0.                10.2292             1.90369            0.         
                1.00077            2.74042E-03     -606.928E-06          0.                13.1373             1.83002            0.         
                1.50077            3.05037E-03     -688.752E-06          0.                14.5991             1.96856            0.         
                2.00077            3.29091E-03     -767.958E-06          0.                15.705              1.99445            0.         
                2.50077            3.46164E-03     -820.566E-06          0.                16.4966             2.03152            0.         
                3.00077            3.59031E-03     -857.237E-06          0.                17.0986             2.07497            0.         
                3.50077            3.68819E-03     -886.436E-06          0.                17.5541             2.10125            0.         
                4.00077            3.75939E-03     -903.716E-06          0.                17.8927             2.14095            0.         
                4.50077            3.81278E-03     -917.591E-06          0.                18.1449             2.16596            0.         
                5.00077            3.84816E-03     -923.175E-06          0.                18.3186             2.2013             0.         
                5.50077            3.87211E-03     -926.94E-06           0.                18.4362             2.2253             0.         
                6.00077            3.88325E-03     -924.688E-06          0.                18.4982             2.25727            0.         
                6.50077            3.88678E-03     -921.595E-06          0.                18.5221             2.27977            0.         
                7.00077            3.88074E-03     -913.83E-06           0.                18.5048             2.30916            0.         
                7.50077            3.86966E-03     -905.994E-06          0.                18.4615             2.32976            0.         
                8.00077            3.85108E-03     -894.23E-06           0.                18.3863             2.35715            0.         
                8.50077            3.82937E-03     -883.129E-06          0.                18.2937             2.37538            0.         
                9.00077            3.80138E-03     -868.318E-06          0.                18.1751             2.40148            0.         
                9.50077            3.77189E-03     -855.047E-06          0.                18.0459             2.41686            0.         
               10.0008             3.73669E-03     -837.821E-06          0.                17.8944             2.44231            0.         
               10.5008             3.70153E-03     -823.189E-06          0.                17.7383             2.45437            0.         
               11.0008             3.66086E-03     -804.066E-06          0.                17.5617             2.47979            0.         
               11.5008             3.62187E-03     -788.88E-06           0.                17.3867             2.48784            0.         
               12.0008             3.57712E-03     -768.137E-06          0.                17.1917             2.51432            0.         
               12.5008             3.53597E-03     -753.166E-06          0.                17.0051             2.51733            0.         
               13.0008             3.48827E-03     -730.887E-06          0.                16.7978             2.54637            0.         
               13.5008             3.44658E-03     -717.003E-06          0.                16.6064             2.54272            0.         
               14.0008             3.39699E-03     -693.148E-06          0.                16.392              2.57648            0.         
               14.5008             3.35642E-03     -681.409E-06          0.                16.2025             2.56372            0.         
               15.0008             3.30587E-03     -655.661E-06          0.                15.9866             2.6056             0.         
               15.5008             3.26808E-03     -647.362E-06          0.                15.8053             2.58002            0.         
               16.0008             3.21749E-03     -619.095E-06          0.                15.5938             2.63493            0.         
               16.5008             3.18364E-03     -615.529E-06          0.                15.4244             2.59193            0.         
