
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 231                231                231                 31                 31                 31       

                0.                 2.17866E-03     -739.735E-06          0.                 9.97666          117.988E-03          0.         
              359.333E-06          2.17736E-03     -738.582E-06          0.                 9.97196          121.602E-03          0.         
              767.657E-06          2.17897E-03     -739.986E-06          0.                 9.9778           117.243E-03          0.         
              500.768E-03          3.33125E-03       -1.16441E-03        0.                15.1936             7.66355E-03        0.         
                1.00077            4.4048E-03        -1.55547E-03        0.                20.0612           -72.021E-03          0.         
                1.50077            4.97204E-03       -1.73048E-03        0.                22.6906            50.2411E-03         0.         
                2.00077            5.41109E-03       -1.8834E-03         0.                24.694             54.0795E-03         0.         
                2.50077            5.73981E-03       -1.99885E-03        0.                26.1923            51.9932E-03         0.         
                3.00077            5.99868E-03       -2.08554E-03        0.                27.3799            72.2781E-03         0.         
                3.50077            6.2087E-03        -2.16124E-03        0.                28.3336            60.8722E-03         0.         
                4.00077            6.37614E-03       -2.21709E-03        0.                29.1021            75.2077E-03         0.         
                4.50077            6.51585E-03       -2.26774E-03        0.                29.736             66.0833E-03         0.         
                5.00077            6.62798E-03       -2.30525E-03        0.                30.2505            75.1291E-03         0.         
                5.50077            6.72272E-03       -2.3397E-03         0.                30.6801            68.4286E-03         0.         
                6.00077            6.79901E-03       -2.36532E-03        0.                31.03              74.0505E-03         0.         
                6.50077            6.86394E-03       -2.38901E-03        0.                31.3243            69.0596E-03         0.         
                7.00077            6.91634E-03       -2.4067E-03         0.                31.5644            72.4824E-03         0.         
                7.50077            6.96121E-03       -2.42313E-03        0.                31.7677            68.6955E-03         0.         
                8.00077            6.99756E-03       -2.4355E-03         0.                31.934             70.6325E-03         0.         
                8.50077            7.02887E-03       -2.44704E-03        0.                32.0757            67.6338E-03         0.         
                9.00077            7.05438E-03       -2.45577E-03        0.                32.1923            68.688E-03          0.         
                9.50077            7.07655E-03       -2.46402E-03        0.                32.2925            66.1691E-03         0.         
