
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 216                216                216                 16                 16                 16       

                0.                 2.17437E-03     -739.097E-06          0.                 9.95549          113.491E-03          0.         
              359.333E-06          2.17307E-03     -737.949E-06          0.                 9.95081          117.09E-03           0.         
              767.657E-06          2.17468E-03     -739.347E-06          0.                 9.95663          112.748E-03          0.         
              500.768E-03          3.32355E-03       -1.16221E-03        0.                15.1575             5.08689E-03        0.         
                1.00077            4.39436E-03       -1.55226E-03        0.                20.0128           -74.3126E-03         0.         
                1.50077            4.96024E-03       -1.72689E-03        0.                22.6357            47.4264E-03         0.         
                2.00077            5.39819E-03       -1.87945E-03        0.                24.6342            51.1899E-03         0.         
                2.50077            5.72612E-03       -1.99463E-03        0.                26.1289            49.0019E-03         0.         
                3.00077            5.98435E-03       -2.08112E-03        0.                27.3135            69.193E-03          0.         
                3.50077            6.19386E-03       -2.15665E-03        0.                28.2648            57.7622E-03         0.         
                4.00077            6.36088E-03       -2.21236E-03        0.                29.0314            72.0413E-03         0.         
                4.50077            6.50025E-03       -2.26289E-03        0.                29.6638            62.9167E-03         0.         
                5.00077            6.6121E-03        -2.30031E-03        0.                30.1769            71.9355E-03         0.         
                5.50077            6.7066E-03        -2.33467E-03        0.                30.6055            65.2472E-03         0.         
                6.00077            6.78269E-03       -2.36022E-03        0.                30.9545            70.8615E-03         0.         
                6.50077            6.84745E-03       -2.38385E-03        0.                31.248             65.89E-03           0.         
                7.00077            6.89972E-03       -2.40149E-03        0.                31.4875            69.3178E-03         0.         
                7.50077            6.94447E-03       -2.41788E-03        0.                31.6902            65.5545E-03         0.         
                8.00077            6.98072E-03       -2.43021E-03        0.                31.8561            67.5046E-03         0.         
                8.50077            7.01195E-03       -2.44171E-03        0.                31.9975            64.532E-03          0.         
                9.00077            7.03738E-03       -2.45042E-03        0.                32.1137            65.6047E-03         0.         
                9.50077            7.05949E-03       -2.45864E-03        0.                32.2136            63.1132E-03         0.         
               10.0008             7.07758E-03       -2.46486E-03        0.                32.2964            63.6428E-03         0.         
               10.5008             7.09348E-03       -2.47083E-03        0.                32.3681            61.5366E-03         0.         
               11.0008             7.10664E-03       -2.47543E-03        0.                32.4281            61.5608E-03         0.         
               11.5008             7.11833E-03       -2.47988E-03        0.                32.4808            59.7558E-03         0.         
               12.0008             7.12816E-03       -2.48339E-03        0.                32.5253            59.4821E-03         0.         
               12.5008             7.13699E-03       -2.48679E-03        0.                32.565             57.9243E-03         0.         
               13.0008             7.1445E-03        -2.48951E-03        0.                32.5991            57.4666E-03         0.         
               13.5008             7.15133E-03       -2.49218E-03        0.                32.6297            56.058E-03          0.         
               14.0008             7.15722E-03       -2.49436E-03        0.                32.6563            55.4392E-03         0.         
               14.5008             7.16263E-03       -2.4965E-03         0.                32.6805            54.1501E-03         0.         
               15.0008             7.16737E-03       -2.4983E-03         0.                32.7018            53.4462E-03         0.         
