
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  03                 03                 03                 3                  3                  3        

                0.               829.164E-06         -1.48252E-06        0.                 4.30653            1.49997            0.         
              359.333E-06        828.806E-06         -1.71055E-06        0.                 4.30426            1.49814            0.         
              767.657E-06        829.246E-06         -1.47413E-06        0.                 4.30697            1.50017            0.         
              500.768E-03          1.21958E-03       48.5454E-06         0.                 6.42617            2.47021            0.         
                1.00077            1.58071E-03      -95.6692E-06         0.                 8.04058            2.37753            0.         
                1.50077            1.73238E-03     -130.518E-06          0.                 8.76536            2.4723             0.         
                2.00077            1.85231E-03     -172.215E-06          0.                 9.31275            2.47375            0.         
                2.50077            1.93197E-03     -196.538E-06          0.                 9.68255            2.49218            0.         
                3.00077            1.98927E-03     -212.981E-06          0.                 9.95042            2.51092            0.         
                3.50077            2.03026E-03     -225.603E-06          0.                10.1405             2.51988            0.         
                4.00077            2.05663E-03     -231.292E-06          0.                10.2672             2.53827            0.         
                4.50077            2.07466E-03     -236.287E-06          0.                10.3518             2.54512            0.         
                5.00077            2.08261E-03     -235.759E-06          0.                10.394              2.56233            0.         
                5.50077            2.08643E-03     -236.143E-06          0.                10.4132             2.56728            0.         
                6.00077            2.08276E-03     -231.615E-06          0.                10.4023             2.58415            0.         
                6.50077            2.07779E-03     -229.408E-06          0.                10.3805             2.5866             0.         
                7.00077            2.06673E-03     -222.152E-06          0.                10.3362             2.6042             0.         
                7.50077            2.05655E-03     -218.753E-06          0.                10.2895             2.60336            0.         
                8.00077            2.04084E-03     -209.494E-06          0.                10.2246             2.62297            0.         
                8.50077            2.02769E-03     -205.883E-06          0.                10.1628             2.61784            0.         
                9.00077            2.0093E-03      -194.993E-06          0.                10.087              2.64103            0.         
                9.50077            1.99387E-03     -191.377E-06          0.                10.0133             2.6318             0.         
               10.0008             1.97644E-03     -180.067E-06          0.                 9.9434             2.65883            0.         
               10.5008             1.95448E-03     -175.034E-06          0.                 9.83846            2.64503            0.         
               11.0008             1.98554E-03     -161.6E-06            0.                10.0243             2.77136            0.         
               11.5008             1.96991E-03     -266.12E-06           0.                 9.75307            2.1997             0.         
               12.0008             1.49846E-03      378.526E-06          0.                 8.4755             4.69229            0.         
               12.5008             1.47295E-03     -299.734E-06          0.                 7.10915            1.1214             0.         
               13.0008             1.31157E-03     -427.498E-06          0.                 6.03816          163.96E-03           0.         
               13.5008             1.21011E-03     -545.395E-06          0.                 5.29646         -633.242E-03          0.         
               14.0008             1.12635E-03     -614.669E-06          0.                 4.73519           -1.14558            0.         
               14.5008             1.04354E-03     -657.565E-06          0.                 4.22686           -1.5191             0.         
               15.0008           974.09E-06        -689.202E-06          0.                 3.80842           -1.80982            0.         
               15.5008           904.407E-06       -703.96E-06           0.                 3.41946           -2.01325            0.         
               16.0008           844.029E-06       -714.509E-06          0.                 3.08652           -2.17788            0.         
               16.5008           784.112E-06       -714.037E-06          0.                 2.77601           -2.28441            0.         
               17.0008           730.839E-06       -711.66E-06           0.                 2.50349           -2.36895            0.         
               17.5008           678.33E-06        -701.377E-06          0.                 2.24933           -2.41102            0.         
               18.0008           630.875E-06       -690.352E-06          0.                 2.02278           -2.44003            0.         
               18.5008           584.392E-06       -673.378E-06          0.                 1.8121            -2.43637            0.         
               19.0008           542.046E-06       -656.492E-06          0.                 1.62276           -2.42564            0.         
               19.5008           500.825E-06       -635.045E-06          0.                 1.44756           -2.38916            0.         
               20.0008           463.171E-06       -614.341E-06          0.                 1.28954           -2.35006            0.         
               20.5008           426.724E-06       -590.114E-06          0.                 1.14421           -2.29045            0.         
               21.0008           393.445E-06       -567.146E-06          0.                 1.01305           -2.23162            0.         
               21.5008           361.388E-06       -541.45E-06           0.               893.193E-03         -2.1564             0.         
               22.0008           332.185E-06       -517.407E-06          0.               785.167E-03         -2.08457            0.         
               22.5008           304.164E-06       -491.25E-06           0.               687.13E-03          -1.99961            0.         
               23.0008           278.729E-06       -467.037E-06          0.               598.989E-03         -1.92004            0.         
