
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 690                690                690                 90                 90                 90       

                0.                 2.27489E-03     -745.198E-06          0.                10.4668           264.584E-03          0.         
              359.333E-06          2.27345E-03     -743.923E-06          0.                10.4617           268.593E-03          0.         
              767.657E-06          2.27522E-03     -745.468E-06          0.                10.468            263.781E-03          0.         
              500.768E-03          3.51348E-03       -1.21014E-03        0.                16.0574           101.445E-03          0.         
                1.00077            4.65371E-03       -1.6251E-03         0.                21.2281            18.8025E-03         0.         
                1.50077            5.25378E-03       -1.80841E-03        0.                24.0129           157.647E-03          0.         
                2.00077            5.71909E-03       -1.96974E-03        0.                26.1376           165.587E-03          0.         
                2.50077            6.06695E-03       -2.091E-03          0.                27.7248           168.044E-03          0.         
                3.00077            6.34127E-03       -2.18241E-03        0.                28.9841           191.97E-03           0.         
                3.50077            6.56364E-03       -2.26208E-03        0.                29.9947           182.373E-03          0.         
                4.00077            6.74115E-03       -2.32103E-03        0.                30.8099           198.893E-03          0.         
                4.50077            6.8892E-03        -2.37447E-03        0.                31.4821           190.474E-03          0.         
                5.00077            7.00816E-03       -2.41415E-03        0.                32.0281           200.643E-03          0.         
                5.50077            7.10867E-03       -2.4506E-03         0.                32.4841           194.034E-03          0.         
                6.00077            7.1897E-03        -2.4778E-03         0.                32.8557           200.08E-03           0.         
                6.50077            7.25868E-03       -2.50296E-03        0.                33.1684           194.803E-03          0.         
                7.00077            7.31444E-03       -2.52183E-03        0.                33.4238           198.194E-03          0.         
                7.50077            7.36221E-03       -2.53938E-03        0.                33.6401           193.886E-03          0.         
                8.00077            7.40098E-03       -2.55266E-03        0.                33.8173           195.494E-03          0.         
                8.50077            7.4344E-03        -2.56506E-03        0.                33.9685           191.827E-03          0.         
                9.00077            7.46169E-03       -2.57452E-03        0.                34.093            192.36E-03           0.         
                9.50077            7.48544E-03       -2.58347E-03        0.                34.2001           189.084E-03          0.         
               10.0008             7.50494E-03       -2.59032E-03        0.                34.289            188.944E-03          0.         
               10.5008             7.5221E-03        -2.59689E-03        0.                34.3663           185.997E-03          0.         
               11.0008             7.53636E-03       -2.60202E-03        0.                34.431            185.268E-03          0.         
               11.5008             7.54907E-03       -2.607E-03          0.                34.4879           182.59E-03           0.         
               12.0008             7.55979E-03       -2.61097E-03        0.                34.5363           181.509E-03          0.         
               12.5008             7.56945E-03       -2.61484E-03        0.                34.5795           179.059E-03          0.         
               13.0008             7.57771E-03       -2.61798E-03        0.                34.6167           177.759E-03          0.         
               13.5008             7.58526E-03       -2.62107E-03        0.                34.6503           175.446E-03          0.         
               14.0008             7.5918E-03        -2.62365E-03        0.                34.6796           173.961E-03          0.         
               14.5008             7.59784E-03       -2.62619E-03        0.                34.7063           171.761E-03          0.         
               15.0008             7.60316E-03       -2.62836E-03        0.                34.73             170.175E-03          0.         
               15.5008             7.60811E-03       -2.6305E-03         0.                34.7518           168.07E-03           0.         
               16.0008             7.61251E-03       -2.63237E-03        0.                34.7712           166.409E-03          0.         
               16.5008             7.61662E-03       -2.63421E-03        0.                34.7892           164.355E-03          0.         
               17.0008             7.6203E-03        -2.63583E-03        0.                34.8053           162.638E-03          0.         
               17.5008             7.62375E-03       -2.63743E-03        0.                34.8203           160.654E-03          0.         
               18.0008             7.62688E-03       -2.63887E-03        0.                34.8339           158.908E-03          0.         
               18.5008             7.62978E-03       -2.64023E-03        0.                34.8466           156.981E-03          0.         
               19.0008             7.63246E-03       -2.6415E-03         0.                34.8583           155.229E-03          0.         
               19.5008             7.63511E-03       -2.64285E-03        0.                34.8693           153.298E-03          0.         
               20.0008             7.63743E-03       -2.64399E-03        0.                34.8793           151.593E-03          0.         
               20.5008             7.63963E-03       -2.64513E-03        0.                34.8886           149.702E-03          0.         
               21.0008             7.64162E-03       -2.64615E-03        0.                34.8972           147.937E-03          0.         
               21.5008             7.64357E-03       -2.64721E-03        0.                34.9053           146.079E-03          0.         
               22.0008             7.64532E-03       -2.64812E-03        0.                34.9129           144.364E-03          0.         
               22.5008             7.64716E-03       -2.64919E-03        0.                34.9201           142.529E-03          0.         
               23.0008             7.64872E-03       -2.65006E-03        0.                34.9267           140.798E-03          0.         
               23.5008             7.65016E-03       -2.65087E-03        0.                34.9329           139.051E-03          0.         
               24.0008             7.65169E-03       -2.65185E-03        0.                34.9386           137.239E-03          0.         
               24.5008             7.65286E-03       -2.6525E-03         0.                34.9439           135.548E-03          0.         
               25.0008             7.6541E-03        -2.65327E-03        0.                34.949            133.815E-03          0.         
               25.5008             7.65544E-03       -2.65415E-03        0.                34.9539           132.054E-03          0.         
               26.0008             7.65655E-03       -2.65484E-03        0.                34.9585           130.407E-03          0.         
               26.5008             7.65762E-03       -2.65554E-03        0.                34.9629           128.665E-03          0.         
               27.0008             7.65866E-03       -2.6562E-03         0.                34.9672           126.998E-03          0.         
