
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 939                939                939                 39                 39                 39       

                0.                 2.3093E-03      -738.317E-06          0.                10.6581           362.899E-03          0.         
              359.333E-06          2.30779E-03     -736.98E-06           0.                10.6527           367.109E-03          0.         
              767.657E-06          2.30964E-03     -738.596E-06          0.                10.6594           362.07E-03           0.         
              500.768E-03          3.58793E-03       -1.2225E-03         0.                16.4218           172.578E-03          0.         
                1.00077            4.75713E-03       -1.64699E-03        0.                21.7257            93.1438E-03         0.         
                1.50077            5.37105E-03       -1.83301E-03        0.                24.5776           243.115E-03          0.         
                2.00077            5.84761E-03       -1.99746E-03        0.                26.7551           255.253E-03          0.         
                2.50077            6.20357E-03       -2.12077E-03        0.                28.3806           261.806E-03          0.         
                3.00077            6.4845E-03        -2.21391E-03        0.                29.6711           288.75E-03           0.         
                3.50077            6.71212E-03       -2.29503E-03        0.                30.7064           281.191E-03          0.         
                4.00077            6.89396E-03       -2.35514E-03        0.                31.542            299.53E-03           0.         
                4.50077            7.04558E-03       -2.40963E-03        0.                32.2308           292.164E-03          0.         
                5.00077            7.1675E-03        -2.45015E-03        0.                32.7907           303.336E-03          0.         
                5.50077            7.2705E-03        -2.48739E-03        0.                33.2582           297.195E-03          0.         
                6.00077            7.35361E-03       -2.51522E-03        0.                33.6394           303.707E-03          0.         
                6.50077            7.42436E-03       -2.54099E-03        0.                33.9602           298.53E-03           0.         
                7.00077            7.48161E-03       -2.56035E-03        0.                34.2225           302.035E-03          0.         
                7.50077            7.53066E-03       -2.57838E-03        0.                34.4446           297.59E-03           0.         
                8.00077            7.57052E-03       -2.59206E-03        0.                34.6267           299.082E-03          0.         
                8.50077            7.60489E-03       -2.60485E-03        0.                34.7821           295.127E-03          0.         
                9.00077            7.633E-03         -2.61465E-03        0.                34.9102           295.392E-03          0.         
                9.50077            7.65747E-03       -2.62393E-03        0.                35.0205           291.729E-03          0.         
               10.0008             7.67761E-03       -2.63106E-03        0.                35.1122           291.223E-03          0.         
               10.5008             7.69535E-03       -2.63792E-03        0.                35.1919           287.826E-03          0.         
               11.0008             7.71012E-03       -2.64332E-03        0.                35.2588           286.666E-03          0.         
               11.5008             7.72329E-03       -2.64855E-03        0.                35.3177           283.499E-03          0.         
               12.0008             7.73443E-03       -2.65277E-03        0.                35.3679           281.946E-03          0.         
               12.5008             7.74449E-03       -2.65687E-03        0.                35.4127           278.981E-03          0.         
               13.0008             7.75311E-03       -2.66023E-03        0.                35.4513           277.18E-03           0.         
               13.5008             7.761E-03         -2.66355E-03        0.                35.4863           274.335E-03          0.         
               14.0008             7.76787E-03       -2.66634E-03        0.                35.5169           272.329E-03          0.         
               14.5008             7.77421E-03       -2.66909E-03        0.                35.5448           269.587E-03          0.         
               15.0008             7.77982E-03       -2.67146E-03        0.                35.5696           267.467E-03          0.         
               15.5008             7.78505E-03       -2.67381E-03        0.                35.5925           264.812E-03          0.         
