
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                  74                 74                 74                 4                  4                  4        

                0.                 1.02591E-03      -87.7484E-06         0.                 5.17204            1.40952            0.         
              359.333E-06          1.02544E-03      -87.843E-06          0.                 5.16943            1.40818            0.         
              767.657E-06          1.02602E-03      -87.7673E-06         0.                 5.17258            1.40963            0.         
              500.768E-03          1.5137E-03       -82.4662E-06         0.                 7.71633            2.32435            0.         
                1.00077            1.96769E-03     -258.357E-06          0.                 9.75569            2.23596            0.         
                1.50077            2.17035E-03     -308.275E-06          0.                10.718              2.34516            0.         
                2.00077            2.32884E-03     -362.145E-06          0.                11.4436             2.35347            0.         
                2.50077            2.43693E-03     -395.333E-06          0.                11.9451             2.37754            0.         
                3.00077            2.51603E-03     -418.047E-06          0.                12.3148             2.40335            0.         
                3.50077            2.57369E-03     -435.514E-06          0.                12.5827             2.41746            0.         
                4.00077            2.6126E-03      -444.455E-06          0.                12.7686             2.44176            0.         
                4.50077            2.6397E-03      -451.575E-06          0.                12.8965             2.45405            0.         
                5.00077            2.65393E-03     -452.324E-06          0.                12.969              2.47604            0.         
                5.50077            2.66129E-03     -452.842E-06          0.                13.0064             2.48675            0.         
                6.00077            2.65925E-03     -448.172E-06          0.                13.0042             2.50731            0.         
                6.50077            2.65359E-03     -444.543E-06          0.                12.9814             2.5159             0.         
                7.00077            2.64054E-03     -436.122E-06          0.                12.9289             2.53593            0.         
                7.50077            2.6264E-03      -430.058E-06          0.                12.8664             2.54174            0.         
                8.00077            2.6059E-03      -418.95E-06           0.                12.78               2.56224            0.         
                8.50077            2.58655E-03     -411.788E-06          0.                12.6925             2.56429            0.         
                9.00077            2.56107E-03     -398.564E-06          0.                12.5841             2.58671            0.         
                9.50077            2.539E-03       -391.443E-06          0.                12.4823             2.58363            0.         
               10.0008             2.51023E-03     -376.299E-06          0.                12.3604             2.60995            0.         
               10.5008             2.48721E-03     -370.178E-06          0.                12.2519             2.59987            0.         
               11.0008             2.45636E-03     -353.065E-06          0.                12.1227             2.6327             0.         
               11.5008             2.43341E-03     -348.732E-06          0.                12.0113             2.61352            0.         
               12.0008             2.4017E-03      -329.663E-06          0.                11.8811             2.65504            0.         
               12.5008             2.37709E-03     -325.608E-06          0.                11.7605             2.6314             0.         
               13.0008             2.35077E-03     -310.101E-06          0.                11.6519             2.66414            0.         
               13.5008             2.30606E-03     -286.098E-06          0.                11.4632             2.70757            0.         
               14.0008             2.35632E-03     -326.959E-06          0.                11.6501             2.58667            0.         
               14.5008             2.12789E-03     -174.004E-06          0.                10.7414             2.96581            0.         
               15.0008             1.66915E-03      -47.6171E-06         0.                 8.58736            2.78829            0.         
