
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 636                636                636                 36                 36                 36       

                0.                 2.2649E-03      -745.774E-06          0.                10.4138           243.418E-03          0.         
              359.333E-06          2.26348E-03     -744.515E-06          0.                10.4087           247.378E-03          0.         
              767.657E-06          2.26523E-03     -746.042E-06          0.                10.415            242.622E-03          0.         
              500.768E-03          3.49333E-03       -1.20589E-03        0.                15.9604            86.8983E-03         0.         
                1.00077            4.62597E-03       -1.61823E-03        0.                21.0964             4.0441E-03         0.         
                1.50077            5.22235E-03       -1.80071E-03        0.                23.8636           140.506E-03          0.         
                2.00077            5.68469E-03       -1.96114E-03        0.                25.9744           147.68E-03           0.         
                2.50077            6.0304E-03        -2.08181E-03        0.                27.5515           149.353E-03          0.         
                3.00077            6.30297E-03       -2.17271E-03        0.                28.8026           172.685E-03          0.         
                3.50077            6.52395E-03       -2.25197E-03        0.                29.8068           162.727E-03          0.         
                4.00077            6.70031E-03       -2.31059E-03        0.                30.6167           178.89E-03           0.         
                4.50077            6.84742E-03       -2.36373E-03        0.                31.2845           170.299E-03          0.         
                5.00077            6.96561E-03       -2.40318E-03        0.                31.8269           180.277E-03          0.         
                5.50077            7.06546E-03       -2.43941E-03        0.                32.2799           173.605E-03          0.         
                6.00077            7.14595E-03       -2.46644E-03        0.                32.649            179.568E-03          0.         
                6.50077            7.21447E-03       -2.49144E-03        0.                32.9596           174.298E-03          0.         
                7.00077            7.26984E-03       -2.51017E-03        0.                33.2132           177.677E-03          0.         
                7.50077            7.31727E-03       -2.52759E-03        0.                33.428            173.419E-03          0.         
                8.00077            7.35576E-03       -2.54076E-03        0.                33.604            175.063E-03          0.         
                8.50077            7.38894E-03       -2.55307E-03        0.                33.754            171.474E-03          0.         
                9.00077            7.41602E-03       -2.56245E-03        0.                33.8776           172.073E-03          0.         
                9.50077            7.43958E-03       -2.57131E-03        0.                33.9839           168.891E-03          0.         
               10.0008             7.45892E-03       -2.57808E-03        0.                34.0721           168.837E-03          0.         
               10.5008             7.47594E-03       -2.58458E-03        0.                34.1488           165.996E-03          0.         
               11.0008             7.49008E-03       -2.58965E-03        0.                34.213            165.366E-03          0.         
               11.5008             7.50267E-03       -2.59456E-03        0.                34.2694           162.801E-03          0.         
               12.0008             7.51328E-03       -2.59848E-03        0.                34.3174           161.828E-03          0.         
               12.5008             7.52285E-03       -2.60229E-03        0.                34.3601           159.494E-03          0.         
               13.0008             7.53102E-03       -2.60538E-03        0.                34.397            158.308E-03          0.         
               13.5008             7.53849E-03       -2.60842E-03        0.                34.4302           156.115E-03          0.         
               14.0008             7.54495E-03       -2.61095E-03        0.                34.4592           154.746E-03          0.         
               14.5008             7.55092E-03       -2.61344E-03        0.                34.4856           152.668E-03          0.         
               15.0008             7.55617E-03       -2.61556E-03        0.                34.509            151.202E-03          0.         
               15.5008             7.56105E-03       -2.61766E-03        0.                34.5306           149.219E-03          0.         
               16.0008             7.56539E-03       -2.61948E-03        0.                34.5498           147.679E-03          0.         
               16.5008             7.56944E-03       -2.62128E-03        0.                34.5675           145.749E-03          0.         
               17.0008             7.57306E-03       -2.62285E-03        0.                34.5835           144.155E-03          0.         
               17.5008             7.57646E-03       -2.62441E-03        0.                34.5982           142.295E-03          0.         
               18.0008             7.57953E-03       -2.62581E-03        0.                34.6116           140.673E-03          0.         
               18.5008             7.58237E-03       -2.62713E-03        0.                34.6241           138.87E-03           0.         
               19.0008             7.58501E-03       -2.62836E-03        0.                34.6356           137.242E-03          0.         
               19.5008             7.5876E-03        -2.62967E-03        0.                34.6464           135.437E-03          0.         
               20.0008             7.58987E-03       -2.63076E-03        0.                34.6562           133.856E-03          0.         
               20.5008             7.59203E-03       -2.63186E-03        0.                34.6654           132.091E-03          0.         
               21.0008             7.59397E-03       -2.63284E-03        0.                34.6738           130.45E-03           0.         
               21.5008             7.59587E-03       -2.63386E-03        0.                34.6817           128.717E-03          0.         
               22.0008             7.59758E-03       -2.63473E-03        0.                34.6892           127.127E-03          0.         
               22.5008             7.59937E-03       -2.63576E-03        0.                34.6962           125.417E-03          0.         
               23.0008             7.60089E-03       -2.63659E-03        0.                34.7026           123.811E-03          0.         
               23.5008             7.60228E-03       -2.63736E-03        0.                34.7087           122.19E-03           0.         
               24.0008             7.60377E-03       -2.6383E-03         0.                34.7142           120.503E-03          0.         
               24.5008             7.6049E-03        -2.63892E-03        0.                34.7193           118.937E-03          0.         
               25.0008             7.6061E-03        -2.63964E-03        0.                34.7243           117.329E-03          0.         
               25.5008             7.60741E-03       -2.64049E-03        0.                34.7291           115.693E-03          0.         
               26.0008             7.60847E-03       -2.64114E-03        0.                34.7336           114.17E-03           0.         
               26.5008             7.6095E-03        -2.6418E-03         0.                34.7378           112.553E-03          0.         
               27.0008             7.61049E-03       -2.64242E-03        0.                34.7419           111.01E-03           0.         
               27.5008             7.61164E-03       -2.64321E-03        0.                34.746            109.437E-03          0.         
               28.0008             7.61259E-03       -2.64381E-03        0.                34.7499           107.938E-03          0.         
               28.5008             7.61354E-03       -2.64447E-03        0.                34.7536           106.378E-03          0.         
               29.0008             7.61437E-03       -2.64499E-03        0.                34.7572           104.863E-03          0.         
               29.5008             7.61542E-03       -2.6457E-03         0.                34.7611           103.37E-03           0.         
               30.0008             7.61646E-03       -2.6464E-03         0.                34.765            101.89E-03           0.         
               30.5008             7.61744E-03       -2.64709E-03        0.                34.7685           100.383E-03          0.         
               31.0008             7.61815E-03       -2.64756E-03        0.                34.7717            98.9059E-03         0.         
               31.5008             7.61897E-03       -2.64811E-03        0.                34.775             97.4209E-03         0.         
               32.0008             7.6199E-03        -2.64872E-03        0.                34.7787            96.0211E-03         0.         
               32.5008             7.62096E-03       -2.6494E-03         0.                34.7828            94.5985E-03         0.         
               33.0008             7.62188E-03       -2.64986E-03        0.                34.7874            93.1816E-03         0.         
               33.5008             7.62349E-03       -2.65099E-03        0.                34.7924            91.6659E-03         0.         
               34.0008             7.62436E-03       -2.65135E-03        0.                34.7972            90.3453E-03         0.         
               34.5008             7.62605E-03       -2.65271E-03        0.                34.8013            88.555E-03          0.         
               35.0008             7.62655E-03       -2.65304E-03        0.                34.8037            87.3643E-03         0.         
               35.5008             7.62648E-03       -2.6529E-03         0.                34.8053            86.2924E-03         0.         
               36.0008             7.62738E-03       -2.65364E-03        0.                34.8081            84.632E-03          0.         
               36.5008             7.6286E-03        -2.65467E-03        0.                34.811             83.0235E-03         0.         
               37.0008             7.62904E-03       -2.65507E-03        0.                34.8124            81.92E-03           0.         
               37.5008             7.62863E-03       -2.65467E-03        0.                34.8133            80.9237E-03         0.         
               38.0008             7.62973E-03       -2.65574E-03        0.                34.8152            79.2089E-03         0.         
               38.5008             7.62995E-03       -2.65571E-03        0.                34.8181            78.1224E-03         0.         
               39.0008             7.63088E-03       -2.65609E-03        0.                34.8233            76.7432E-03         0.         
               39.5008             7.63373E-03       -2.65833E-03        0.                34.8298            74.5892E-03         0.         
               40.0008             7.63455E-03       -2.65869E-03        0.                34.8338            73.7028E-03         0.         
               40.5008             7.63488E-03       -2.65892E-03        0.                34.8355            72.8289E-03         0.         
               41.0008             7.6353E-03        -2.65938E-03        0.                34.8367            71.3444E-03         0.         
               41.5008             7.6355E-03        -2.6597E-03         0.                34.8371            70.107E-03          0.         
               42.0008             7.63581E-03       -2.66022E-03        0.                34.8363            69.32E-03           0.         
               42.5008             7.63441E-03       -2.65884E-03        0.                34.8371            68.3953E-03         0.         
               43.0008             7.63664E-03       -2.66092E-03        0.                34.8405            66.1538E-03         0.         
               43.5008             7.63752E-03       -2.66161E-03        0.                34.8426            65.2863E-03         0.         
               44.0008             7.63654E-03       -2.66052E-03        0.                34.8438            64.905E-03          0.         
               44.5008             7.63824E-03       -2.6621E-03         0.                34.8468            62.6986E-03         0.         
               45.0008             7.63902E-03       -2.66264E-03        0.                34.8497            61.5225E-03         0.         
               45.5008             7.63929E-03       -2.66286E-03        0.                34.8509            60.6965E-03         0.         
               46.0008             7.63953E-03       -2.66321E-03        0.                34.8514            59.4117E-03         0.         
               46.5008             7.63977E-03       -2.66362E-03        0.                34.8512            58.4308E-03         0.         
               47.0008             7.63902E-03       -2.66291E-03        0.                34.8517            57.552E-03          0.         
               47.5008             7.64033E-03       -2.66413E-03        0.                34.854             55.9056E-03         0.         
               48.0008             7.6409E-03        -2.66458E-03        0.                34.856             54.8321E-03         0.         
               48.5008             7.64122E-03       -2.66494E-03        0.                34.8566            53.9835E-03         0.         
               49.0008             7.64071E-03       -2.66433E-03        0.                34.8582            52.966E-03          0.         
               49.5008             7.64267E-03       -2.66615E-03        0.                34.861             51.1809E-03         0.         
               50.0008             7.64272E-03       -2.66609E-03        0.                34.8624            50.535E-03          0.         
               50.5008             7.64269E-03       -2.66616E-03        0.                34.8625            49.8363E-03         0.         
               51.0008             7.64295E-03       -2.66654E-03        0.                34.863             48.4443E-03         0.         
               51.5008             7.6432E-03        -2.66683E-03        0.                34.8637            47.4436E-03         0.         
               52.0008             7.64339E-03       -2.66711E-03        0.                34.8641            46.4138E-03         0.         
               52.5008             7.64356E-03       -2.66737E-03        0.                34.8645            45.4048E-03         0.         
               53.0008             7.64379E-03       -2.66765E-03        0.                34.8651            44.4052E-03         0.         
               53.5008             7.64397E-03       -2.66783E-03        0.                34.8661            43.3926E-03         0.         
               54.0008             7.64486E-03       -2.66885E-03        0.                34.8666            42.0025E-03         0.         
               54.5008             7.64452E-03       -2.66887E-03        0.                34.8649            41.1658E-03         0.         
               55.0008             7.64366E-03       -2.66871E-03        0.                34.8608            40.2981E-03         0.         
               55.5008             7.64244E-03       -2.6685E-03         0.                34.8548            39.2905E-03         0.         
               56.0008             7.64105E-03       -2.66841E-03        0.                34.8465            38.561E-03          0.         
               56.5008             7.6375E-03        -2.66599E-03        0.                34.8389            38.1581E-03         0.         
               57.0008             7.63771E-03       -2.66707E-03        0.                34.8345            36.5132E-03         0.         
               57.5008             7.63719E-03       -2.66741E-03        0.                34.8294            35.5242E-03         0.         
               58.0008             7.63515E-03       -2.66669E-03        0.                34.8207            34.922E-03          0.         
               58.5008             7.6328E-03        -2.66602E-03        0.                34.8099            33.9802E-03         0.         
               59.0008             7.63021E-03       -2.66536E-03        0.                34.7974            32.9477E-03         0.         
               59.5008             7.62698E-03       -2.66436E-03        0.                34.7826            32.1202E-03         0.         
               60.0008             7.62355E-03       -2.66347E-03        0.                34.7655            31.3322E-03         0.         
               60.5008             7.61853E-03       -2.66103E-03        0.                34.7481            30.6517E-03         0.         
               61.0008             7.61641E-03       -2.66168E-03        0.                34.7299            29.4315E-03         0.         
               61.5008             7.61077E-03       -2.65888E-03        0.                34.7109            28.5427E-03         0.         
               62.0008             7.60686E-03       -2.65747E-03        0.                34.6917            30.2164E-03         0.         
               62.5008             7.60594E-03       -2.65936E-03        0.                34.6801            22.0289E-03         0.         
               63.0008             7.60624E-03       -2.6522E-03         0.                34.6965            58.0273E-03         0.         
               63.5008             7.60855E-03       -2.63566E-03        0.                34.7379           148.901E-03          0.         
               64.0008             7.61055E-03       -2.62088E-03        0.                34.7792           225.284E-03          0.         
               64.5008             7.61344E-03       -2.60791E-03        0.                34.8118           304.013E-03          0.         
               65.0008             7.61157E-03       -2.59135E-03        0.                34.8374           381.314E-03          0.         
               65.5008             7.61052E-03       -2.57673E-03        0.                34.857            456.947E-03          0.         
               66.0008             7.60887E-03       -2.56278E-03        0.                34.8695           530.711E-03          0.         
               66.5008             7.6023E-03        -2.54516E-03        0.                34.8735           604.309E-03          0.         
               67.0008             7.59743E-03       -2.53023E-03        0.                34.8728           675.571E-03          0.         
               67.5008             7.59012E-03       -2.51364E-03        0.                34.8679           745.582E-03          0.         
               68.0008             7.58431E-03       -2.49996E-03        0.                34.8548           813.896E-03          0.         
               68.5008             7.57238E-03       -2.48162E-03        0.                34.8313           882.304E-03          0.         
               69.0008             7.56042E-03       -2.46458E-03        0.                34.801            948.256E-03          0.         
               69.5008             7.54775E-03       -2.44751E-03        0.                34.7674             1.01272            0.         
               70.0008             7.53497E-03       -2.43115E-03        0.                34.7292             1.07608            0.         
               70.5008             7.52047E-03       -2.41421E-03        0.                34.6843             1.13807            0.         
               71.0008             7.50439E-03       -2.39696E-03        0.                34.632              1.19861            0.         
               71.5008             7.4872E-03        -2.38021E-03        0.                34.5699             1.2576             0.         
               72.0008             7.46636E-03       -2.36147E-03        0.                34.4969             1.31589            0.         
               72.5008             7.4433E-03        -2.34195E-03        0.                34.4151             1.37282            0.         
               73.0008             7.41982E-03       -2.32311E-03        0.                34.3277             1.42763            0.         
               73.5008             7.39552E-03       -2.30455E-03        0.                34.2337             1.48137            0.         
               74.0008             7.36846E-03       -2.2845E-03         0.                34.1319             1.53406            0.         
               74.5008             7.34107E-03       -2.26539E-03        0.                34.0225             1.58528            0.         
               75.0008             7.31122E-03       -2.24512E-03        0.                33.9057             1.6349             0.         
               75.5008             7.28074E-03       -2.22575E-03        0.                33.7794             1.68328            0.         
               76.0008             7.24653E-03       -2.20432E-03        0.                33.642              1.73099            0.         
               76.5008             7.21063E-03       -2.18287E-03        0.                33.4952             1.77652            0.         
               77.0008             7.17295E-03       -2.16084E-03        0.                33.3407             1.82123            0.         
               77.5008             7.13465E-03       -2.13962E-03        0.                33.1779             1.86419            0.         
               78.0008             7.09316E-03       -2.11683E-03        0.                33.0041             1.90673            0.         
               78.5008             7.04957E-03       -2.09356E-03        0.                32.8215             1.94683            0.         
               79.0008             7.00492E-03       -2.0707E-03         0.                32.6286             1.98687            0.         
               79.5008             6.95739E-03       -2.04663E-03        0.                32.4267             2.02418            0.         
               80.0008             6.90758E-03       -2.02157E-03        0.                32.2148             2.06247            0.         
               80.5008             6.85766E-03       -1.99781E-03        0.                31.9975             2.09621            0.         
               81.0008             6.8062E-03        -1.97446E-03        0.                31.7641             2.13248            0.         
               81.5008             6.74735E-03       -1.94578E-03        0.                31.5209             2.16398            0.         
               82.0008             6.69016E-03       -1.9201E-03         0.                31.2646             2.19922            0.         
               82.5008             6.63064E-03       -1.89376E-03        0.                31.0054             2.22565            0.         
               83.0008             6.5676E-03        -1.86509E-03        0.                30.7286             2.26134            0.         
               83.5008             6.50454E-03       -1.83808E-03        0.                30.4541             2.2829             0.         
               84.0008             6.43891E-03       -1.80889E-03        0.                30.1626             2.31881            0.         
               84.5008             6.37586E-03       -1.78478E-03        0.                29.8739             2.33427            0.         
               85.0008             6.30172E-03       -1.74995E-03        0.                29.5583             2.37409            0.         
               85.5008             6.23536E-03       -1.72512E-03        0.                29.2593             2.38173            0.         
               86.0008             6.16139E-03       -1.69108E-03        0.                28.9356             2.42525            0.         
               86.5008             6.09674E-03       -1.66904E-03        0.                28.6394             2.42265            0.         
               87.0008             6.01999E-03       -1.63226E-03        0.                28.3059             2.47572            0.         
               87.5008             5.95717E-03       -1.61323E-03        0.                28.0161             2.4583             0.         
               88.0008             5.87842E-03       -1.57257E-03        0.                27.6816             2.52555            0.         
               88.5008             5.82366E-03       -1.56072E-03        0.                27.4191             2.48706            0.         
               89.0008             5.74671E-03       -1.51664E-03        0.                27.0982             2.57732            0.         
               89.5008             5.70482E-03       -1.51613E-03        0.                26.878              2.50728            0.         
               90.0008             5.62845E-03       -1.46415E-03        0.                26.5789             2.63528            0.         
               90.5008             5.60398E-03       -1.47837E-03        0.                26.4244             2.51838            0.         
               91.0008             5.53645E-03       -1.41862E-03        0.                26.1838             2.70431            0.         
               91.5008             5.54139E-03       -1.45602E-03        0.                26.1392             2.52127            0.         
               92.0008             5.49977E-03       -1.39023E-03        0.                26.0453             2.78474            0.         
               92.5008             5.54758E-03       -1.45172E-03        0.                26.1765             2.55755            0.         
               93.0008             5.62108E-03       -1.43027E-03        0.                26.602              2.79813            0.         
               93.5008             5.71735E-03       -1.41935E-03        0.                27.1218             3.03034            0.         
               94.0008             6.74595E-03       -1.92203E-03        0.                31.5484             2.2932             0.         
               94.5008             5.84027E-03       -1.21999E-03        0.                28.1331             4.27997            0.         
