
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  88                 88                 88                 8                  8                  8        

                0.                 1.72728E-03     -454.436E-06          0.                 8.14985          779.638E-03          0.         
              359.333E-06          1.72637E-03     -453.915E-06          0.                 8.14606          780.686E-03          0.         
              767.657E-06          1.7275E-03      -454.574E-06          0.                 8.15073          779.315E-03          0.         
              500.768E-03          2.58463E-03     -650.32E-06           0.                12.2487             1.32124            0.         
                1.00077            3.39297E-03     -943.093E-06          0.                15.9169             1.26996            0.         
                1.50077            3.80021E-03       -1.05393E-03        0.                17.8315             1.4347             0.         
                2.00077            4.11551E-03       -1.1554E-03         0.                19.2854             1.48086            0.         
                2.50077            4.34469E-03       -1.22564E-03        0.                20.3487             1.53261            0.         
                3.00077            4.52071E-03       -1.27514E-03        0.                21.1734             1.5955             0.         
                3.50077            4.65818E-03       -1.31544E-03        0.                21.8145             1.63613            0.         
                4.00077            4.7625E-03        -1.34095E-03        0.                22.3102             1.6933             0.         
                4.50077            4.84424E-03       -1.36188E-03        0.                22.6969             1.73318            0.         
                5.00077            4.90402E-03       -1.37297E-03        0.                22.9874             1.7843             0.         
                5.50077            4.94897E-03       -1.38113E-03        0.                23.2061             1.82364            0.         
                6.00077            4.97875E-03       -1.38265E-03        0.                23.3581             1.86992            0.         
                6.50077            4.99818E-03       -1.38209E-03        0.                23.46               1.90817            0.         
                7.00077            5.00682E-03       -1.37699E-03        0.                23.5142             1.95043            0.         
                7.50077            5.00788E-03       -1.37028E-03        0.                23.5319             1.98722            0.         
                8.00077            5.00112E-03       -1.36048E-03        0.                23.5145             2.02593            0.         
                8.50077            4.98854E-03       -1.34934E-03        0.                23.4694             2.061              0.         
                9.00077            4.97013E-03       -1.33605E-03        0.                23.3979             2.09661            0.         
                9.50077            4.94708E-03       -1.32161E-03        0.                23.3043             2.12975            0.         
               10.0008             4.91952E-03       -1.30565E-03        0.                23.1902             2.16253            0.         
               10.5008             4.88808E-03       -1.28863E-03        0.                23.0577             2.19374            0.         
               11.0008             4.85313E-03       -1.27065E-03        0.                22.9088             2.22368            0.         
               11.5008             4.8148E-03        -1.2516E-03         0.                22.7442             2.25299            0.         
