
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:51  s22_Path1_Step:51  s33_Path1_Step:51
                  X                  14                 14                 14                 4                  4                  4        

                0.                 1.62377E-03     -390.391E-06          0.                 7.72845          924.193E-03          0.         
              359.333E-06          1.62293E-03     -389.985E-06          0.                 7.72482          924.775E-03          0.         
              767.657E-06          1.62397E-03     -390.508E-06          0.                 7.72928          923.949E-03          0.         
              500.768E-03          2.42359E-03     -549.852E-06          0.                11.5946             1.55044            0.         
                1.00077            3.17647E-03     -824.927E-06          0.                15.0067             1.49025            0.         
                1.50077            3.55048E-03     -925.862E-06          0.                16.7667             1.646              0.         
                2.00077            3.84019E-03       -1.0198E-03         0.                18.1014             1.68474            0.         
                2.50077            4.04927E-03       -1.08409E-03        0.                19.071              1.7309             0.         
                3.00077            4.20884E-03       -1.12916E-03        0.                19.8182             1.78685            0.         
                3.50077            4.33253E-03       -1.16571E-03        0.                20.3946             1.82189            0.         
                4.00077            4.42511E-03       -1.18831E-03        0.                20.8346             1.87285            0.         
                4.50077            4.49683E-03       -1.20686E-03        0.                21.1735             1.90688            0.         
                5.00077            4.54772E-03       -1.21591E-03        0.                21.4215             1.95245            0.         
                5.50077            4.58507E-03       -1.22259E-03        0.                21.6035             1.98567            0.         
                6.00077            4.6078E-03        -1.22259E-03        0.                21.7215             2.027              0.         
                6.50077            4.62129E-03       -1.22118E-03        0.                21.7942             2.05886            0.         
                7.00077            4.62408E-03       -1.21486E-03        0.                21.8201             2.09679            0.         
                7.50077            4.62038E-03       -1.20779E-03        0.                21.8138             2.12688            0.         
                8.00077            4.60854E-03       -1.1969E-03         0.                21.772              2.16196            0.         
                8.50077            4.59213E-03       -1.18579E-03        0.                21.7069             2.18989            0.         
                9.00077            4.56916E-03       -1.17144E-03        0.                21.6136             2.22271            0.         
                9.50077            4.54307E-03       -1.15743E-03        0.                21.5034             2.24813            0.         
               10.0008             4.51133E-03       -1.14034E-03        0.                21.3696             2.27915            0.         
               10.5008             4.47761E-03       -1.12417E-03        0.                21.2238             2.30183            0.         
               11.0008             4.43879E-03       -1.10491E-03        0.                21.0571             2.33133            0.         
               11.5008             4.39908E-03       -1.08724E-03        0.                20.8828             2.35095            0.         
               12.0008             4.35442E-03       -1.06613E-03        0.                20.6891             2.37954            0.         
               12.5008             4.31002E-03       -1.04749E-03        0.                20.4922             2.39568            0.         
               13.0008             4.26048E-03       -1.0247E-03         0.                20.2762             2.42404            0.         
               13.5008             4.21257E-03       -1.00563E-03        0.                20.0619             2.43603            0.         
               14.0008             4.15905E-03     -981.314E-06          0.                19.828              2.46504            0.         
               14.5008             4.10888E-03     -962.422E-06          0.                19.6016             2.47197            0.         
               15.0008             4.05224E-03     -936.645E-06          0.                19.3542             2.50295            0.         
               15.5008             4.00121E-03     -918.689E-06          0.                19.1216             2.50347            0.         
               16.0008             3.94234E-03     -891.387E-06          0.                18.8653             2.5383             0.         
               16.5008             3.89201E-03     -875.32E-06           0.                18.633              2.53029            0.         
               17.0008             3.8318E-03      -846.258E-06          0.                18.3729             2.57182            0.         
               17.5008             3.784E-03       -833.341E-06          0.                18.148              2.55205            0.         
               18.0008             3.72343E-03     -802.021E-06          0.                17.8901             2.60468            0.         
               18.5008             3.68013E-03     -793.862E-06          0.                17.68               2.56821            0.         
               19.0008             3.62043E-03     -759.457E-06          0.                17.4324             2.6384             0.         
               19.5008             3.58362E-03     -758.058E-06          0.                17.2434             2.57902            0.         
               20.0008             3.52812E-03     -720.69E-06           0.                17.023              2.67221            0.         
               20.5008             3.49591E-03     -724.118E-06          0.                16.8494             2.59586            0.         
               21.0008             3.46404E-03     -696.87E-06           0.                16.7334             2.67942            0.         
               21.5008             3.40396E-03     -671.349E-06          0.                16.4674             2.70292            0.         
               22.0008             3.605E-03       -753.24E-06           0.                17.3632             2.64296            0.         
               22.5008             3.29897E-03     -692.034E-06          0.                15.885              2.40363            0.         
               23.0008             2.25506E-03      -23.9881E-06         0.                11.6751             3.97668            0.         
               23.5008             2.11901E-03     -749.981E-06          0.                 9.64753          -43.2904E-03         0.         
               24.0008             1.95473E-03     -921.408E-06          0.                 8.48207           -1.2329             0.         
               24.5008             1.7715E-03        -1.01008E-03        0.                 7.3686            -2.02696            0.         
               25.0008             1.67154E-03       -1.11093E-03        0.                 6.66576           -2.7328             0.         
               25.5008             1.5315E-03        -1.12922E-03        0.                 5.90474           -3.08259            0.         
               26.0008             1.4391E-03        -1.17186E-03        0.                 5.34702           -3.47224            0.         
               26.5008             1.32588E-03       -1.16428E-03        0.                 4.77241           -3.63879            0.         
               27.0008             1.24174E-03       -1.17503E-03        0.                 4.31566           -3.84766            0.         
               27.5008             1.14661E-03       -1.15252E-03        0.                 3.86226           -3.90371            0.         
               28.0008             1.07086E-03       -1.14443E-03        0.                 3.4833            -3.99943            0.         
               28.5008           988.851E-06         -1.11191E-03        0.                 3.1163            -3.97959            0.         
               29.0008           920.859E-06         -1.09173E-03        0.                 2.79968           -3.9984             0.         
               29.5008           849.209E-06         -1.05242E-03        0.                 2.49885           -3.92442            0.         
               30.0008           788.485E-06         -1.02442E-03        0.                 2.23421           -3.88937            0.         
               30.5008           725.617E-06       -980.825E-06          0.                 1.9868            -3.77718            0.         
               31.0008           671.765E-06       -948.033E-06          0.                 1.7666            -3.70472            0.         
               31.5008           616.663E-06       -902.186E-06          0.                 1.56364           -3.5667             0.         
               32.0008           569.289E-06       -866.84E-06           0.                 1.38175           -3.46918            0.         
               32.5008           521.176E-06       -820.347E-06          0.                 1.21628           -3.31508            0.         
               33.0008           479.853E-06       -784.127E-06          0.                 1.06742           -3.20202            0.         
               33.5008           438.058E-06       -738.231E-06          0.               933.705E-03         -3.03954            0.         
               34.0008           402.316E-06       -702.386E-06          0.               813.165E-03         -2.91827            0.         
               34.5008           366.219E-06       -658.021E-06          0.               706.276E-03         -2.75338            0.         
               35.0008           335.566E-06       -623.46E-06           0.               609.844E-03         -2.62953            0.         
               35.5008           304.579E-06       -581.3E-06            0.               525.502E-03         -2.4668             0.         
               36.0008           278.514E-06       -548.662E-06          0.               449.414E-03         -2.3446             0.         
               36.5008           252.082E-06       -509.166E-06          0.               383.892E-03         -2.18744            0.         
               37.0008           230.111E-06       -478.877E-06          0.               324.81E-03          -2.07               0.         
               37.5008           207.709E-06       -442.33E-06           0.               274.868E-03         -1.92082            0.         
               38.0008           189.359E-06       -414.644E-06          0.               229.864E-03         -1.81032            0.         
               38.5008           170.498E-06       -381.188E-06          0.               192.698E-03         -1.67077            0.         
               39.0008           155.32E-06        -356.227E-06          0.               159.228E-03         -1.56866            0.         
               39.5008           139.548E-06       -325.897E-06          0.               132.432E-03         -1.43974            0.         
               40.0008           127.129E-06       -303.678E-06          0.               108.303E-03         -1.34687            0.         
               40.5008           114.033E-06       -276.422E-06          0.                89.824E-03         -1.22905            0.         
               41.0008           103.99E-06        -256.886E-06          0.                73.1663E-03        -1.14579            0.         
               41.5008            93.1969E-06      -232.59E-06           0.                61.2699E-03        -1.03916            0.         
               42.0008            85.1854E-06      -215.619E-06          0.                50.503E-03       -965.548E-03          0.         
               42.5008            76.3589E-06      -194.123E-06          0.                43.7339E-03      -869.891E-03          0.         
               43.0008            70.0694E-06      -179.561E-06          0.                37.5345E-03      -805.66E-03           0.         
               43.5008            62.9101E-06      -160.673E-06          0.                34.6837E-03      -720.531E-03          0.         
               44.0008            58.0676E-06      -148.338E-06          0.                31.9547E-03      -665.236E-03          0.         
               44.5008            52.3112E-06      -131.851E-06          0.                32.027E-03       -590.032E-03          0.         
               45.0008            48.6732E-06      -121.544E-06          0.                31.8685E-03      -543.087E-03          0.         
               45.5008            44.0879E-06      -107.242E-06          0.                34.0539E-03      -477.103E-03          0.         
               46.0008            41.443E-06        -98.7602E-06         0.                35.7358E-03      -437.838E-03          0.         
               46.5008            37.8272E-06       -86.4243E-06         0.                39.3827E-03      -380.31E-03           0.         
               47.0008            35.9921E-06       -79.5659E-06         0.                42.3204E-03      -348.008E-03          0.         
               47.5008            33.1718E-06       -68.9838E-06         0.                46.9116E-03      -298.147E-03          0.         
               48.0008            31.9892E-06       -63.5528E-06         0.                50.6438E-03      -272.075E-03          0.         
               48.5008            29.8155E-06       -54.521E-06          0.                55.7753E-03      -229.094E-03          0.         
               49.0008            29.1514E-06       -50.3314E-06         0.                59.944E-03       -208.53E-03           0.         
               49.5008            27.4978E-06       -42.6586E-06         0.                65.3064E-03      -171.665E-03          0.         
               50.0008            27.2391E-06       -39.537E-06          0.                69.6396E-03      -155.914E-03          0.         
               50.5008            25.9989E-06       -33.0459E-06         0.                75.0012E-03      -124.438E-03          0.         
               51.0008            26.0511E-06       -30.8328E-06         0.                79.2975E-03      -112.843E-03          0.         
               51.5008            25.1353E-06       -25.3612E-06         0.                84.4904E-03       -86.0748E-03         0.         
               52.0008            25.4201E-06       -23.912E-06          0.                88.6058E-03       -78.0262E-03         0.         
               52.5008            24.755E-06        -19.3134E-06         0.                93.5136E-03       -55.339E-03          0.         
               53.0008            25.2081E-06       -18.4985E-06         0.                97.3503E-03       -50.2802E-03         0.         
               53.5008            24.7332E-06       -14.6419E-06         0.               101.897E-03        -31.1026E-03         0.         
               54.0008            25.3027E-06       -14.3464E-06         0.               105.394E-03        -28.5313E-03         0.         
               54.5008            24.9691E-06       -11.1156E-06         0.               109.536E-03        -12.3492E-03         0.         
               55.0008            25.6132E-06       -11.2388E-06         0.               112.66E-03         -11.8176E-03         0.         
               55.5008            25.3816E-06        -8.53211E-06        0.               116.379E-03          1.82652E-03        0.         
               56.0008            26.0676E-06        -8.98653E-06        0.               119.118E-03        712.868E-06          0.         
               56.5008            25.9069E-06        -6.71539E-06        0.               122.413E-03         12.2227E-03         0.         
               57.0008            26.6095E-06        -7.42602E-06        0.               124.772E-03          9.80762E-03        0.         
               57.5008            26.4954E-06        -5.51411E-06        0.               127.656E-03         19.5356E-03         0.         
               58.0008            27.1953E-06        -6.4172E-06         0.               129.651E-03         16.1155E-03         0.         
               58.5008            27.1094E-06        -4.79931E-06        0.               132.147E-03         24.3668E-03         0.         
               59.0008            27.7923E-06        -5.84127E-06        0.               133.801E-03         20.1943E-03         0.         
               59.5008            27.7208E-06        -4.46218E-06        0.               135.937E-03         27.2307E-03         0.         
               60.0008            28.3768E-06        -5.59851E-06        0.               137.28E-03          22.5189E-03         0.         
               60.5008            28.3096E-06        -4.41187E-06        0.               139.089E-03         28.563E-03          0.         
               61.0008            28.9319E-06        -5.60605E-06        0.               140.151E-03         23.4893E-03         0.         
               61.5008            28.862E-06         -4.5733E-06         0.               141.665E-03         28.7288E-03         0.         
               62.0008            29.4465E-06        -5.79582E-06        0.               142.48E-03          23.4391E-03         0.         
               62.5008            29.3692E-06        -4.88519E-06        0.               143.734E-03         28.0306E-03         0.         
               63.0008            29.9139E-06        -6.11256E-06        0.               144.332E-03         22.6431E-03         0.         
               63.5008            29.8265E-06        -5.29815E-06        0.               145.36E-03          26.7164E-03         0.         
               64.0008            30.3308E-06        -6.51206E-06        0.               145.772E-03         21.3254E-03         0.         
               64.5008            30.2321E-06        -5.77299E-06        0.               146.604E-03         24.9865E-03         0.         
               65.0008            30.6967E-06        -6.95949E-06        0.               146.86E-03          19.6657E-03         0.         
               65.5008            30.5863E-06        -6.2791E-06         0.               147.523E-03         23.0006E-03         0.         
               66.0008            31.0126E-06        -7.4279E-06         0.               147.649E-03         17.8061E-03         0.         
               66.5008            30.891E-06         -6.79312E-06        0.               148.172E-03         20.8837E-03         0.         
               67.0008            31.2811E-06        -7.89697E-06        0.               148.192E-03         15.857E-03          0.         
               67.5008            31.1494E-06        -7.29768E-06        0.               148.597E-03         18.7317E-03         0.         
               68.0008            31.5057E-06        -8.35178E-06        0.               148.532E-03         13.902E-03          0.         
               68.5008            31.3652E-06        -7.78029E-06        0.               148.841E-03         16.6162E-03         0.         
               69.0008            31.6903E-06        -8.78186E-06        0.               148.709E-03         12.0027E-03         0.         
