
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 049                049                049                 49                 49                 49       

                0.                 2.10411E-03     -725.535E-06          0.                 9.61501           56.19E-03           0.         
              359.333E-06          2.10288E-03     -724.455E-06          0.                 9.61059           59.5718E-03         0.         
              767.657E-06          2.1044E-03      -725.774E-06          0.                 9.6161            55.482E-03          0.         
              500.768E-03          3.20141E-03       -1.12536E-03        0.                14.5899           -25.5623E-03         0.         
                1.00077            4.22954E-03       -1.49948E-03        0.                19.2522           -99.811E-03          0.         
                1.50077            4.77388E-03       -1.66794E-03        0.                21.7745            14.8207E-03         0.         
                2.00077            5.19479E-03       -1.81465E-03        0.                23.695             17.9627E-03         0.         
                2.50077            5.51015E-03       -1.92564E-03        0.                25.132             14.7437E-03         0.         
                3.00077            5.7583E-03        -2.00882E-03        0.                26.2703            33.7985E-03         0.         
                3.50077            5.95968E-03       -2.08151E-03        0.                27.1845            22.2907E-03         0.         
                4.00077            6.1201E-03        -2.13505E-03        0.                27.9208            35.8766E-03         0.         
                4.50077            6.25394E-03       -2.18362E-03        0.                28.528             26.9199E-03         0.         
                5.00077            6.36124E-03       -2.2195E-03         0.                29.0203            35.6111E-03         0.         
                5.50077            6.45184E-03       -2.25245E-03        0.                29.4312            29.1962E-03         0.         
                6.00077            6.52468E-03       -2.27688E-03        0.                29.7652            34.7248E-03         0.         
                6.50077            6.58658E-03       -2.29944E-03        0.                30.0459            30.0823E-03         0.         
                7.00077            6.6364E-03        -2.31621E-03        0.                30.2742            33.5792E-03         0.         
                7.50077            6.67892E-03       -2.33175E-03        0.                30.4669            30.1747E-03         0.         
                8.00077            6.71319E-03       -2.34335E-03        0.                30.6238            32.2922E-03         0.         
                8.50077            6.74254E-03       -2.35412E-03        0.                30.7567            29.6924E-03         0.         
                9.00077            6.7662E-03        -2.36217E-03        0.                30.865             30.9945E-03         0.         
                9.50077            6.78655E-03       -2.3697E-03         0.                30.957             28.8808E-03         0.         
               10.0008             6.80289E-03       -2.37526E-03        0.                31.0318            29.679E-03          0.         
               10.5008             6.81694E-03       -2.38051E-03        0.                31.0954            27.9506E-03         0.         
               11.0008             6.82818E-03       -2.38438E-03        0.                31.1467            28.2681E-03         0.         
               11.5008             6.8378E-03        -2.38803E-03        0.                31.19              26.8369E-03         0.         
               12.0008             6.84538E-03       -2.3907E-03         0.                31.2244            26.8728E-03         0.         
               12.5008             6.85173E-03       -2.39316E-03        0.                31.2529            25.6832E-03         0.         
               13.0008             6.85652E-03       -2.39486E-03        0.                31.2747            25.549E-03          0.         
               13.5008             6.86033E-03       -2.3964E-03         0.                31.2917            24.5011E-03         0.         
               14.0008             6.86288E-03       -2.39735E-03        0.                31.3032            24.224E-03          0.         
               14.5008             6.8646E-03        -2.39814E-03        0.                31.3107            23.2813E-03         0.         
               15.0008             6.86526E-03       -2.39843E-03        0.                31.3135            22.96E-03           0.         
               15.5008             6.86521E-03       -2.3986E-03         0.                31.3129            22.0574E-03         0.         
               16.0008             6.86421E-03       -2.39829E-03        0.                31.3083            21.8738E-03         0.         
               16.5008             6.86273E-03       -2.39803E-03        0.                31.301             20.5553E-03         0.         
               17.0008             6.86027E-03       -2.3969E-03         0.                31.2903            21.9756E-03         0.         
               17.5008             6.85912E-03       -2.39752E-03        0.                31.2832            16.6793E-03         0.         
               18.0008             6.86156E-03       -2.39332E-03        0.                31.3034            42.9979E-03         0.         
               18.5008             6.86514E-03       -2.37648E-03        0.                31.3528           136.934E-03          0.         
               19.0008             6.8701E-03        -2.36344E-03        0.                31.4022           213.656E-03          0.         
               19.5008             6.87279E-03       -2.349E-03          0.                31.4422           293.896E-03          0.         
               20.0008             6.87416E-03       -2.33453E-03        0.                31.4757           371.517E-03          0.         
               20.5008             6.87408E-03       -2.31981E-03        0.                31.502            447.941E-03          0.         
               21.0008             6.87257E-03       -2.3048E-03         0.                31.5216           523.059E-03          0.         
               21.5008             6.86977E-03       -2.28968E-03        0.                31.5344           596.678E-03          0.         
               22.0008             6.86554E-03       -2.27424E-03        0.                31.5407           669.082E-03          0.         
               22.5008             6.86013E-03       -2.25878E-03        0.                31.5403           739.97E-03           0.         
               23.0008             6.85317E-03       -2.24294E-03        0.                31.533            809.581E-03          0.         
               23.5008             6.84482E-03       -2.22685E-03        0.                31.519            877.793E-03          0.         
               24.0008             6.83527E-03       -2.21076E-03        0.                31.4981           944.537E-03          0.         
               24.5008             6.82401E-03       -2.19413E-03        0.                31.4703             1.01004            0.         
               25.0008             6.81151E-03       -2.17744E-03        0.                31.4357             1.07407            0.         
               25.5008             6.79772E-03       -2.16063E-03        0.                31.3942             1.13674            0.         
               26.0008             6.78229E-03       -2.1434E-03         0.                31.3455             1.19808            0.         
               26.5008             6.76539E-03       -2.12595E-03        0.                31.2895             1.258              0.         
               27.0008             6.74699E-03       -2.10822E-03        0.                31.2262             1.31655            0.         
               27.5008             6.72723E-03       -2.09038E-03        0.                31.1555             1.37375            0.         
               28.0008             6.70571E-03       -2.07209E-03        0.                31.0771             1.4296             0.         
               28.5008             6.68262E-03       -2.05355E-03        0.                30.9907             1.48405            0.         
               29.0008             6.65778E-03       -2.03457E-03        0.                30.8964             1.53716            0.         
               29.5008             6.63151E-03       -2.01548E-03        0.                30.7943             1.5889             0.         
               30.0008             6.60349E-03       -1.99601E-03        0.                30.6839             1.63936            0.         
               30.5008             6.57368E-03       -1.97621E-03        0.                30.5647             1.68835            0.         
               31.0008             6.54177E-03       -1.95577E-03        0.                30.4364             1.73617            0.         
