
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 144                144                144                 44                 44                 44       

                0.                 2.33157E-03     -725.574E-06          0.                10.7971           469.619E-03          0.         
              359.333E-06          2.33001E-03     -724.181E-06          0.                10.7915           474.011E-03          0.         
              767.657E-06          2.33192E-03     -725.86E-06           0.                10.7984           468.768E-03          0.         
              500.768E-03          3.64443E-03       -1.22635E-03        0.                16.7084           255.343E-03          0.         
                1.00077            4.83696E-03       -1.65767E-03        0.                22.1211           182.79E-03           0.         
                1.50077            5.46175E-03       -1.84511E-03        0.                25.027            345.157E-03          0.         
                2.00077            5.94726E-03       -2.01162E-03        0.                27.2472           362.86E-03           0.         
                2.50077            6.30958E-03       -2.13617E-03        0.                28.9035           374.58E-03           0.         
                3.00077            6.59577E-03       -2.23043E-03        0.                30.2193           405.254E-03          0.         
                3.50077            6.82754E-03       -2.31247E-03        0.                31.2745           400.45E-03           0.         
                4.00077            7.01283E-03       -2.37336E-03        0.                32.1266           421.053E-03          0.         
                4.50077            7.1673E-03        -2.42855E-03        0.                32.8289           415.211E-03          0.         
                5.00077            7.2916E-03        -2.46966E-03        0.                33.4001           427.674E-03          0.         
                5.50077            7.39659E-03       -2.50744E-03        0.                33.877            422.312E-03          0.         
                6.00077            7.48139E-03       -2.53574E-03        0.                34.2662           429.478E-03          0.         
                6.50077            7.55358E-03       -2.56195E-03        0.                34.5936           424.606E-03          0.         
                7.00077            7.61204E-03       -2.58169E-03        0.                34.8615           428.345E-03          0.         
                7.50077            7.66215E-03       -2.60009E-03        0.                35.0884           423.896E-03          0.         
                8.00077            7.70291E-03       -2.61409E-03        0.                35.2747           425.347E-03          0.         
                8.50077            7.73809E-03       -2.6272E-03         0.                35.4336           421.187E-03          0.         
                9.00077            7.76688E-03       -2.63729E-03        0.                35.5648           421.231E-03          0.         
                9.50077            7.79198E-03       -2.64684E-03        0.                35.6778           417.234E-03          0.         
               10.0008             7.81266E-03       -2.65424E-03        0.                35.7719           416.386E-03          0.         
               10.5008             7.8309E-03        -2.66135E-03        0.                35.8537           412.57E-03           0.         
               11.0008             7.84611E-03       -2.66699E-03        0.                35.9225           410.989E-03          0.         
               11.5008             7.8597E-03        -2.67246E-03        0.                35.9832           407.349E-03          0.         
               12.0008             7.87122E-03       -2.67689E-03        0.                36.0349           405.323E-03          0.         
               12.5008             7.88163E-03       -2.68122E-03        0.                36.0811           401.849E-03          0.         
               13.0008             7.89059E-03       -2.6848E-03         0.                36.1211           399.541E-03          0.         
               13.5008             7.8988E-03        -2.68832E-03        0.                36.1573           396.164E-03          0.         
               14.0008             7.90596E-03       -2.69132E-03        0.                36.1891           393.627E-03          0.         
               14.5008             7.91259E-03       -2.69428E-03        0.                36.2181           390.336E-03          0.         
               15.0008             7.91847E-03       -2.69685E-03        0.                36.244            387.669E-03          0.         
               15.5008             7.92396E-03       -2.6994E-03         0.                36.2678           384.453E-03          0.         
               16.0008             7.92888E-03       -2.70166E-03        0.                36.2893           381.687E-03          0.         
               16.5008             7.9335E-03        -2.70389E-03        0.                36.3092           378.506E-03          0.         
