
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93
                  X                  35                 35                 35                 5                  5                  5        

                0.                 2.03776E-03     -709.1E-06            0.                 9.30013           20.9478E-03         0.         
              359.333E-06          2.03659E-03     -708.073E-06          0.                 9.29593           24.1572E-03         0.         
              767.657E-06          2.03804E-03     -709.329E-06          0.                 9.30118           20.2693E-03         0.         
              500.768E-03          3.09033E-03       -1.08964E-03        0.                14.0776           -41.9875E-03         0.         
                1.00077            4.07985E-03       -1.44929E-03        0.                18.5656          -111.24E-03           0.         
                1.50077            4.60354E-03       -1.61151E-03        0.                20.9919            -1.75088E-03        0.         
                2.00077            5.00747E-03       -1.7523E-03         0.                22.835              1.29569E-03        0.         
                2.50077            5.30936E-03       -1.85862E-03        0.                24.2105            -2.20563E-03        0.         
                3.00077            5.54591E-03       -1.93789E-03        0.                25.2955            16.0711E-03         0.         
                3.50077            5.73694E-03       -2.00691E-03        0.                26.1627             4.88455E-03        0.         
                4.00077            5.88799E-03       -2.05726E-03        0.                26.8561            17.9518E-03         0.         
                4.50077            6.013E-03         -2.10268E-03        0.                27.4231             9.32222E-03        0.         
                5.00077            6.11189E-03       -2.13561E-03        0.                27.8771            18.0648E-03         0.         
                5.50077            6.19459E-03       -2.16593E-03        0.                28.2517            10.907E-03          0.         
                6.00077            6.25908E-03       -2.18667E-03        0.                28.5491            20.435E-03          0.         
                6.50077            6.31638E-03       -2.20984E-03        0.                28.8047             4.27087E-03        0.         
                7.00077            6.36429E-03       -2.21506E-03        0.                29.0442            64.3032E-03         0.         
                7.50077            6.40783E-03       -2.21408E-03        0.                29.2722           148.572E-03          0.         
                8.00077            6.44339E-03       -2.21083E-03        0.                29.4628           230.23E-03           0.         
                8.50077            6.47266E-03       -2.20608E-03        0.                29.6235           308.145E-03          0.         
                9.00077            6.4954E-03        -2.19874E-03        0.                29.755            387.705E-03          0.         
                9.50077            6.51378E-03       -2.19073E-03        0.                29.865            462.825E-03          0.         
               10.0008             6.52722E-03       -2.18072E-03        0.                29.9531           539.244E-03          0.         
               10.5008             6.53737E-03       -2.17028E-03        0.                30.0249           611.901E-03          0.         
               11.0008             6.54375E-03       -2.15844E-03        0.                30.0795           685.06E-03           0.         
               11.5008             6.54751E-03       -2.14627E-03        0.                30.1212           755.211E-03          0.         
               12.0008             6.5483E-03        -2.13308E-03        0.                30.1492           825.289E-03          0.         
               12.5008             6.54687E-03       -2.11958E-03        0.                30.1663           892.89E-03           0.         
               13.0008             6.54295E-03       -2.1053E-03         0.                30.1718           959.99E-03           0.         
               13.5008             6.53705E-03       -2.09074E-03        0.                30.1677             1.02495            0.         
               14.0008             6.52898E-03       -2.07557E-03        0.                30.1533             1.0891             0.         
               14.5008             6.51905E-03       -2.06011E-03        0.                30.1298             1.15141            0.         
               15.0008             6.50716E-03       -2.04416E-03        0.                30.097              1.21266            0.         
               15.5008             6.49345E-03       -2.02789E-03        0.                30.0553             1.27231            0.         
               16.0008             6.47787E-03       -2.0112E-03         0.                30.0047             1.3307             0.         
               16.5008             6.46045E-03       -1.99415E-03        0.                29.9451             1.38767            0.         
