
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 150                150                150                 50                 50                 50       

                0.                 2.33257E-03     -724.958E-06          0.                10.8034           474.631E-03          0.         
              359.333E-06          2.331E-03       -723.563E-06          0.                10.7978           479.032E-03          0.         
              767.657E-06          2.33292E-03     -725.244E-06          0.                10.8047           473.779E-03          0.         
              500.768E-03          3.64697E-03       -1.22647E-03        0.                16.7214           259.341E-03          0.         
                1.00077            4.84056E-03       -1.65809E-03        0.                22.1391           187.173E-03          0.         
                1.50077            5.46585E-03       -1.84559E-03        0.                25.0474           350.143E-03          0.         
                2.00077            5.95176E-03       -2.01218E-03        0.                27.2695           368.129E-03          0.         
                2.50077            6.31436E-03       -2.13678E-03        0.                28.9272           380.106E-03          0.         
                3.00077            6.60079E-03       -2.23108E-03        0.                30.2442           410.967E-03          0.         
                3.50077            6.83275E-03       -2.31317E-03        0.                31.3003           406.301E-03          0.         
                4.00077            7.0182E-03        -2.37409E-03        0.                32.1532           427.019E-03          0.         
                4.50077            7.17279E-03       -2.42931E-03        0.                32.8561           421.254E-03          0.         
                5.00077            7.2972E-03        -2.47044E-03        0.                33.4278           433.783E-03          0.         
                5.50077            7.40228E-03       -2.50824E-03        0.                33.9051           428.463E-03          0.         
                6.00077            7.48715E-03       -2.53656E-03        0.                34.2946           435.663E-03          0.         
                6.50077            7.55941E-03       -2.56279E-03        0.                34.6224           430.808E-03          0.         
                7.00077            7.61793E-03       -2.58256E-03        0.                34.8905           434.561E-03          0.         
                7.50077            7.66809E-03       -2.60097E-03        0.                35.1177           430.114E-03          0.         
                8.00077            7.70889E-03       -2.61499E-03        0.                35.3041           431.565E-03          0.         
                8.50077            7.7441E-03        -2.62811E-03        0.                35.4632           427.397E-03          0.         
                9.00077            7.77293E-03       -2.63821E-03        0.                35.5946           427.432E-03          0.         
                9.50077            7.79805E-03       -2.64778E-03        0.                35.7077           423.42E-03           0.         
               10.0008             7.81876E-03       -2.65519E-03        0.                35.8019           422.557E-03          0.         
               10.5008             7.83701E-03       -2.66231E-03        0.                35.8838           418.722E-03          0.         
               11.0008             7.85225E-03       -2.66796E-03        0.                35.9527           417.123E-03          0.         
               11.5008             7.86586E-03       -2.67344E-03        0.                36.0134           413.461E-03          0.         
               12.0008             7.8774E-03        -2.67788E-03        0.                36.0652           411.414E-03          0.         
               12.5008             7.88783E-03       -2.68222E-03        0.                36.1114           407.917E-03          0.         
               13.0008             7.8968E-03        -2.68581E-03        0.                36.1515           405.586E-03          0.         
               13.5008             7.90502E-03       -2.68934E-03        0.                36.1878           402.184E-03          0.         
               14.0008             7.91219E-03       -2.69235E-03        0.                36.2196           399.623E-03          0.         
               14.5008             7.91884E-03       -2.69532E-03        0.                36.2487           396.306E-03          0.         
               15.0008             7.92473E-03       -2.6979E-03         0.                36.2746           393.614E-03          0.         
               15.5008             7.93023E-03       -2.70046E-03        0.                36.2985           390.372E-03          0.         
               16.0008             7.93517E-03       -2.70273E-03        0.                36.32             387.581E-03          0.         
               16.5008             7.9398E-03        -2.70497E-03        0.                36.34             384.373E-03          0.         
               17.0008             7.94398E-03       -2.70699E-03        0.                36.358            381.51E-03           0.         
               17.5008             7.94792E-03       -2.70898E-03        0.                36.3748           378.362E-03          0.         
               18.0008             7.95152E-03       -2.71081E-03        0.                36.3901           375.456E-03          0.         
               18.5008             7.95488E-03       -2.71256E-03        0.                36.4045           372.359E-03          0.         
               19.0008             7.95802E-03       -2.71422E-03        0.                36.4179           369.443E-03          0.         
               19.5008             7.9611E-03        -2.71595E-03        0.                36.4305           366.336E-03          0.         
               20.0008             7.96387E-03       -2.71746E-03        0.                36.4421           363.455E-03          0.         
               20.5008             7.9665E-03        -2.71898E-03        0.                36.453            360.381E-03          0.         
               21.0008             7.96891E-03       -2.72037E-03        0.                36.4631           357.437E-03          0.         
               21.5008             7.97128E-03       -2.72181E-03        0.                36.4726           354.395E-03          0.         
               22.0008             7.97344E-03       -2.72309E-03        0.                36.4817           351.5E-03            0.         
               22.5008             7.97567E-03       -2.72453E-03        0.                36.4903           348.479E-03          0.         
               23.0008             7.97764E-03       -2.72577E-03        0.                36.4983           345.559E-03          0.         
               23.5008             7.97947E-03       -2.72694E-03        0.                36.5059           342.628E-03          0.         
               24.0008             7.98139E-03       -2.72828E-03        0.                36.513            339.624E-03          0.         
               24.5008             7.98296E-03       -2.72931E-03        0.                36.5196           336.742E-03          0.         
               25.0008             7.98458E-03       -2.73043E-03        0.                36.526            333.83E-03           0.         
               25.5008             7.9863E-03        -2.73168E-03        0.                36.5323           330.88E-03           0.         
               26.0008             7.98779E-03       -2.73273E-03        0.                36.5382           328.042E-03          0.         
               26.5008             7.98924E-03       -2.73379E-03        0.                36.5439           325.115E-03          0.         
               27.0008             7.99064E-03       -2.73481E-03        0.                36.5495           322.268E-03          0.         
               27.5008             7.99219E-03       -2.73598E-03        0.                36.555            319.387E-03          0.         
               28.0008             7.99355E-03       -2.73699E-03        0.                36.5602           316.577E-03          0.         
               28.5008             7.99491E-03       -2.73803E-03        0.                36.5653           313.71E-03           0.         
               29.0008             7.99614E-03       -2.73895E-03        0.                36.5703           310.896E-03          0.         
               29.5008             7.99758E-03       -2.74004E-03        0.                36.5756           308.107E-03          0.         
               30.0008             7.99903E-03       -2.74113E-03        0.                36.5808           305.325E-03          0.         
               30.5008             8.00041E-03       -2.74222E-03        0.                36.5857           302.509E-03          0.         
               31.0008             8.00153E-03       -2.74308E-03        0.                36.5903           299.729E-03          0.         
               31.5008             8.00273E-03       -2.74401E-03        0.                36.595            296.955E-03          0.         
               32.0008             8.00405E-03       -2.745E-03          0.                36.6              294.269E-03          0.         
               32.5008             8.00549E-03       -2.74606E-03        0.                36.6054           291.564E-03          0.         
               33.0008             8.0068E-03        -2.7469E-03         0.                36.6113           288.878E-03          0.         
               33.5008             8.00879E-03       -2.7484E-03         0.                36.6175           286.08E-03           0.         
               34.0008             8.01005E-03       -2.74915E-03        0.                36.6237           283.476E-03          0.         
               34.5008             8.0121E-03        -2.75087E-03        0.                36.6292           280.384E-03          0.         
               35.0008             8.01303E-03       -2.75161E-03        0.                36.633            277.857E-03          0.         
               35.5008             8.01335E-03       -2.75187E-03        0.                36.6358           275.511E-03          0.         
               36.0008             8.01461E-03       -2.75296E-03        0.                36.6399           272.597E-03          0.         
               36.5008             8.01622E-03       -2.75437E-03        0.                36.6442           269.685E-03          0.         
               37.0008             8.01707E-03       -2.75518E-03        0.                36.6469           267.257E-03          0.         
               37.5008             8.01706E-03       -2.75517E-03        0.                36.6492           264.996E-03          0.         
               38.0008             8.01852E-03       -2.7566E-03         0.                36.6523           262.017E-03          0.         
               38.5008             8.01915E-03       -2.75697E-03        0.                36.6565           259.67E-03           0.         
               39.0008             8.02042E-03       -2.75769E-03        0.                36.663            257.105E-03          0.         
               39.5008             8.0236E-03        -2.76024E-03        0.                36.6708           253.676E-03          0.         
               40.0008             8.02483E-03       -2.76102E-03        0.                36.6762           251.454E-03          0.         
               40.5008             8.02554E-03       -2.76161E-03        0.                36.6792           249.298E-03          0.         
               41.0008             8.02635E-03       -2.76246E-03        0.                36.6817           246.535E-03          0.         
               41.5008             8.02694E-03       -2.76315E-03        0.                36.6835           244.006E-03          0.         
               42.0008             8.02767E-03       -2.76409E-03        0.                36.6841           241.918E-03          0.         
               42.5008             8.0267E-03        -2.76312E-03        0.                36.6862           239.798E-03          0.         
               43.0008             8.02922E-03       -2.76549E-03        0.                36.6908           236.333E-03          0.         
               43.5008             8.03055E-03       -2.76662E-03        0.                36.6944           234.127E-03          0.         
               44.0008             8.03E-03          -2.76594E-03        0.                36.6969           232.529E-03          0.         
               44.5008             8.03204E-03       -2.76784E-03        0.                36.7013           229.103E-03          0.         
               45.0008             8.03325E-03       -2.7688E-03         0.                36.7055           226.635E-03          0.         
               45.5008             8.03393E-03       -2.76939E-03        0.                36.7082           224.543E-03          0.         
               46.0008             8.03458E-03       -2.77013E-03        0.                36.7102           221.994E-03          0.         
               46.5008             8.03526E-03       -2.77094E-03        0.                36.7114           219.739E-03          0.         
               47.0008             8.03496E-03       -2.77065E-03        0.                36.7135           217.655E-03          0.         
               47.5008             8.03665E-03       -2.77221E-03        0.                36.7173           214.795E-03          0.         
               48.0008             8.0377E-03        -2.77308E-03        0.                36.7209           212.447E-03          0.         
               48.5008             8.0385E-03        -2.77386E-03        0.                36.7232           210.341E-03          0.         
               49.0008             8.03847E-03       -2.77365E-03        0.                36.7265           208.141E-03          0.         
               49.5008             8.04087E-03       -2.77583E-03        0.                36.7312           205.129E-03          0.         
               50.0008             8.0415E-03        -2.77624E-03        0.                36.7346           203.204E-03          0.         
               50.5008             8.04204E-03       -2.77674E-03        0.                36.7368           201.279E-03          0.         
               51.0008             8.04289E-03       -2.77756E-03        0.                36.7396           198.673E-03          0.         
               51.5008             8.04378E-03       -2.77832E-03        0.                36.7428           196.444E-03          0.         
               52.0008             8.04467E-03       -2.77907E-03        0.                36.746            194.204E-03          0.         
               52.5008             8.04561E-03       -2.77983E-03        0.                36.7495           191.976E-03          0.         
               53.0008             8.04667E-03       -2.78064E-03        0.                36.7534           189.784E-03          0.         
               53.5008             8.04777E-03       -2.78136E-03        0.                36.7583           187.575E-03          0.         
               54.0008             8.04967E-03       -2.78295E-03        0.                36.7631           184.974E-03          0.         
               54.5008             8.0505E-03        -2.78363E-03        0.                36.7662           182.876E-03          0.         
               55.0008             8.05094E-03       -2.78415E-03        0.                36.7677           180.796E-03          0.         
               55.5008             8.05119E-03       -2.78469E-03        0.                36.7679           178.541E-03          0.         
               56.0008             8.05149E-03       -2.78544E-03        0.                36.7668           176.585E-03          0.         
               56.5008             8.04983E-03       -2.78395E-03        0.                36.7672           175.043E-03          0.         
               57.0008             8.05202E-03       -2.78587E-03        0.                36.7718           172.309E-03          0.         
               57.5008             8.05389E-03       -2.78731E-03        0.                36.777            170.058E-03          0.         
               58.0008             8.05451E-03       -2.78775E-03        0.                36.78             168.263E-03          0.         
               58.5008             8.05511E-03       -2.78835E-03        0.                36.7822           166.106E-03          0.         
               59.0008             8.0558E-03        -2.78906E-03        0.                36.7843           163.899E-03          0.         
               59.5008             8.05622E-03       -2.78958E-03        0.                36.7857           161.845E-03          0.         
               60.0008             8.0568E-03        -2.79033E-03        0.                36.7865           159.848E-03          0.         
               60.5008             8.05613E-03       -2.78964E-03        0.                36.7883           158.063E-03          0.         
               61.0008             8.05868E-03       -2.79216E-03        0.                36.7912           155.405E-03          0.         
               61.5008             8.05793E-03       -2.79123E-03        0.                36.794            153.995E-03          0.         
               62.0008             8.05931E-03       -2.79234E-03        0.                36.7979           151.949E-03          0.         
               62.5008             8.06142E-03       -2.79422E-03        0.                36.8021           149.32E-03           0.         
               63.0008             8.06133E-03       -2.79414E-03        0.                36.8035           147.862E-03          0.         
               63.5008             8.0617E-03        -2.79475E-03        0.                36.8035           146.125E-03          0.         
               64.0008             8.06106E-03       -2.79416E-03        0.                36.8053           144.041E-03          0.         
               64.5008             8.06351E-03       -2.79663E-03        0.                36.8077           141.534E-03          0.         
               65.0008             8.06252E-03       -2.79556E-03        0.                36.8095           140.197E-03          0.         
               65.5008             8.06361E-03       -2.79656E-03        0.                36.8121           138.297E-03          0.         
               66.0008             8.06555E-03       -2.79855E-03        0.                36.8141           135.849E-03          0.         
               66.5008             8.06393E-03       -2.79709E-03        0.                36.8143           134.653E-03          0.         
               67.0008             8.06519E-03       -2.79839E-03        0.                36.8161           132.587E-03          0.         
               67.5008             8.06543E-03       -2.79831E-03        0.                36.8203           130.58E-03           0.         
               68.0008             8.06843E-03       -2.80127E-03        0.                36.823            128.21E-03           0.         
               68.5008             8.06686E-03       -2.79998E-03        0.                36.822            127.221E-03          0.         
               69.0008             8.06645E-03       -2.80001E-03        0.                36.8207           125.376E-03          0.         
               69.5008             8.06674E-03       -2.80028E-03        0.                36.823            123.33E-03           0.         
               70.0008             8.06831E-03       -2.80145E-03        0.                36.8274           121.634E-03          0.         
               70.5008             8.06964E-03       -2.80232E-03        0.                36.8324           119.803E-03          0.         
               71.0008             8.07081E-03       -2.80311E-03        0.                36.837            118.013E-03          0.         
               71.5008             8.07242E-03       -2.80469E-03        0.                36.8393           115.861E-03          0.         
               72.0008             8.07194E-03       -2.80458E-03        0.                36.8381           114.482E-03          0.         
               72.5008             8.0708E-03        -2.80398E-03        0.                36.8357           113.083E-03          0.         
               73.0008             8.07078E-03       -2.80427E-03        0.                36.8355           111.079E-03          0.         
               73.5008             8.07162E-03       -2.80521E-03        0.                36.8367           109.204E-03          0.         
               74.0008             8.07141E-03       -2.80499E-03        0.                36.8382           107.751E-03          0.         
               74.5008             8.07256E-03       -2.80603E-03        0.                36.8407           106.115E-03          0.         
               75.0008             8.07306E-03       -2.80629E-03        0.                36.8442           104.258E-03          0.         
               75.5008             8.0747E-03        -2.80778E-03        0.                36.847            102.478E-03          0.         
               76.0008             8.07461E-03       -2.80775E-03        0.                36.8478           101.234E-03          0.         
               76.5008             8.0746E-03        -2.80797E-03        0.                36.848             99.4148E-03         0.         
               77.0008             8.07481E-03       -2.80811E-03        0.                36.8501            97.7772E-03         0.         
               77.5008             8.07626E-03       -2.80937E-03        0.                36.8531            96.1848E-03         0.         
               78.0008             8.07677E-03       -2.80977E-03        0.                36.8553            94.6942E-03         0.         
               78.5008             8.07692E-03       -2.80982E-03        0.                36.8576            93.14E-03           0.         
               79.0008             8.0784E-03        -2.81113E-03        0.                36.8605            91.3975E-03         0.         
               79.5008             8.07872E-03       -2.81128E-03        0.                36.8631            90.0253E-03         0.         
               80.0008             8.07934E-03       -2.81151E-03        0.                36.8673            88.5482E-03         0.         
               80.5008             8.0812E-03        -2.81265E-03        0.                36.874             86.8881E-03         0.         
               81.0008             8.08465E-03       -2.8159E-03         0.                36.8775            84.7785E-03         0.         
               81.5008             8.08166E-03       -2.81298E-03        0.                36.8774            84.3383E-03         0.         
               82.0008             8.08366E-03       -2.8151E-03         0.                36.8786            82.4485E-03         0.         
               82.5008             8.08361E-03       -2.81498E-03        0.                36.8805            80.9689E-03         0.         
               83.0008             8.08426E-03       -2.81571E-03        0.                36.8812            79.712E-03          0.         
               83.5008             8.08375E-03       -2.81503E-03        0.                36.8838            78.3045E-03         0.         
               84.0008             8.08589E-03       -2.81678E-03        0.                36.8884            76.4229E-03         0.         
               84.5008             8.08779E-03       -2.81871E-03        0.                36.8899            74.7457E-03         0.         
               85.0008             8.08544E-03       -2.81685E-03        0.                36.887             74.1452E-03         0.         
               85.5008             8.08504E-03       -2.81683E-03        0.                36.8858            72.6656E-03         0.         
               86.0008             8.08602E-03       -2.81775E-03        0.                36.8881            70.7976E-03         0.         
               86.5008             8.08673E-03       -2.81831E-03        0.                36.8905            69.5313E-03         0.         
               87.0008             8.08744E-03       -2.81909E-03        0.                36.8911            68.3881E-03         0.         
               87.5008             8.08684E-03       -2.81877E-03        0.                36.8905            67.04E-03           0.         
               88.0008             8.08682E-03       -2.81885E-03        0.                36.8912            65.7318E-03         0.         
               88.5008             8.08752E-03       -2.81922E-03        0.                36.8945            64.5985E-03         0.         
               89.0008             8.08904E-03       -2.82025E-03        0.                36.8995            63.0326E-03         0.         
               89.5008             8.09096E-03       -2.82187E-03        0.                36.9031            61.5918E-03         0.         
               90.0008             8.09034E-03       -2.82125E-03        0.                36.904             60.6106E-03         0.         
               90.5008             8.09095E-03       -2.82199E-03        0.                36.9045            59.2288E-03         0.         
               91.0008             8.09082E-03       -2.82184E-03        0.                36.9058            58.1438E-03         0.         
               91.5008             8.09194E-03       -2.82293E-03        0.                36.9074            56.7122E-03         0.         
               92.0008             8.09164E-03       -2.82255E-03        0.                36.9093            55.4251E-03         0.         
               92.5008             8.09346E-03       -2.82445E-03        0.                36.91              54.0546E-03         0.         
               93.0008             8.09204E-03       -2.82317E-03        0.                36.9096            53.5428E-03         0.         
               93.5008             8.0924E-03        -2.82358E-03        0.                36.9107            52.1087E-03         0.         
               94.0008             8.09382E-03       -2.82475E-03        0.                36.9138            50.6748E-03         0.         
               94.5008             8.09431E-03       -2.82509E-03        0.                36.916             49.4891E-03         0.         
               95.0008             8.09557E-03       -2.82672E-03        0.                36.9149            48.1368E-03         0.         
               95.5008             8.09309E-03       -2.82494E-03        0.                36.9106            47.5647E-03         0.         
               96.0008             8.09291E-03       -2.82571E-03        0.                36.9055            45.9148E-03         0.         
               96.5008             8.09112E-03       -2.82481E-03        0.                36.9003            44.8703E-03         0.         
               97.0008             8.09028E-03       -2.82499E-03        0.                36.894             43.98E-03           0.         
               97.5008             8.08826E-03       -2.824E-03          0.                36.8877            43.0672E-03         0.         
               98.0008             8.08753E-03       -2.82441E-03        0.                36.881             41.783E-03          0.         
               98.5008             8.0854E-03        -2.82354E-03        0.                36.8732            40.7657E-03         0.         
               99.0008             8.08353E-03       -2.82297E-03        0.                36.8652            39.7005E-03         0.         
               99.5008             8.08211E-03       -2.82279E-03        0.                36.8577            38.545E-03          0.         
              100.001              8.08064E-03       -2.82275E-03        0.                36.8485            37.6229E-03         0.         
              100.501              8.07844E-03       -2.82253E-03        0.                36.8358            36.4915E-03         0.         
              101.001              8.07399E-03       -2.82027E-03        0.                36.821             35.8982E-03         0.         
              101.501              8.0716E-03        -2.81995E-03        0.                36.8077            34.6687E-03         0.         
              102.001              8.06855E-03       -2.81869E-03        0.                36.7962            33.6192E-03         0.         
              102.501              8.06844E-03       -2.82085E-03        0.                36.7819            31.954E-03          0.         
              103.001              8.0626E-03        -2.81783E-03        0.                36.7611            32.9865E-03         0.         
              103.501              8.05809E-03       -2.81626E-03        0.                36.7425            30.9876E-03         0.         
              104.001              8.05915E-03       -2.81417E-03        0.                36.7545            40.9523E-03         0.         
              104.501              8.06369E-03       -2.79883E-03        0.                36.7979           137.045E-03          0.         
              105.001              8.06558E-03       -2.78442E-03        0.                36.837            212.384E-03          0.         
              105.501              8.06393E-03       -2.76743E-03        0.                36.8653           291.734E-03          0.         
              106.001              8.06443E-03       -2.75315E-03        0.                36.8927           368.002E-03          0.         
              106.501              8.06427E-03       -2.73906E-03        0.                36.9151           443.33E-03           0.         
              107.001              8.06122E-03       -2.72318E-03        0.                36.931            517.379E-03          0.         
              107.501              8.05869E-03       -2.70883E-03        0.                36.9416           589.786E-03          0.         
              108.001              8.05393E-03       -2.69335E-03        0.                36.9454           661.114E-03          0.         
              108.501              8.04914E-03       -2.67964E-03        0.                36.9384           730.686E-03          0.         
              109.001              8.03766E-03       -2.66079E-03        0.                36.9208           800.061E-03          0.         
              109.501              8.02785E-03       -2.64471E-03        0.                36.8978           867.022E-03          0.         
              110.001              8.01644E-03       -2.62757E-03        0.                36.8722           932.771E-03          0.         
              110.501              8.00558E-03       -2.61179E-03        0.                36.8423           997.267E-03          0.         
              111.001              7.99312E-03       -2.59542E-03        0.                36.8064             1.06053            0.         
              111.501              7.97887E-03       -2.57864E-03        0.                36.7627             1.12198            0.         
              112.001              7.96434E-03       -2.56346E-03        0.                36.7072             1.18206            0.         
              112.501              7.94265E-03       -2.54294E-03        0.                36.6388             1.24224            0.         
              113.001              7.92136E-03       -2.52409E-03        0.                36.5643             1.29966            0.         
              113.501              7.90043E-03       -2.50627E-03        0.                36.4862             1.35591            0.         
              114.001              7.87715E-03       -2.48707E-03        0.                36.4025             1.41097            0.         
              114.501              7.8539E-03        -2.46893E-03        0.                36.3128             1.46485            0.         
              115.001              7.8289E-03        -2.45021E-03        0.                36.2167             1.51683            0.         
              115.501              7.80322E-03       -2.43265E-03        0.                36.1093             1.56732            0.         
              116.001              7.77299E-03       -2.41259E-03        0.                35.9876             1.61769            0.         
              116.501              7.73775E-03       -2.3892E-03         0.                35.8548             1.66729            0.         
              117.001              7.7055E-03        -2.37025E-03        0.                35.7163             1.71245            0.         
              117.501              7.66928E-03       -2.34877E-03        0.                35.566              1.75937            0.         
              118.001              7.62898E-03       -2.32494E-03        0.                35.4057             1.80428            0.         
              118.501              7.58874E-03       -2.30204E-03        0.                35.2411             1.84718            0.         
              119.001              7.55049E-03       -2.2823E-03         0.                35.0708             1.88764            0.         
              119.501              7.50702E-03       -2.25923E-03        0.                34.8854             1.92985            0.         
              120.001              7.45885E-03       -2.23321E-03        0.                34.6908             1.9691             0.         
              120.501              7.41398E-03       -2.21186E-03        0.                34.4882             2.00666            0.         
              121.001              7.36437E-03       -2.18748E-03        0.                34.2749             2.04298            0.         
