
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 411                411                411                 11                 11                 11       

                0.                 2.22086E-03     -744.596E-06          0.                10.1871           169.468E-03          0.         
              359.333E-06          2.21951E-03     -743.395E-06          0.                10.1822           173.237E-03          0.         
              767.657E-06          2.22118E-03     -744.855E-06          0.                10.1883           168.699E-03          0.         
              500.768E-03          3.40849E-03       -1.18549E-03        0.                15.5566            38.5819E-03         0.         
                1.00077            4.50981E-03       -1.58672E-03        0.                20.55             -43.4318E-03         0.         
                1.50077            5.09083E-03       -1.76542E-03        0.                23.2443            84.7137E-03         0.         
                2.00077            5.54086E-03       -1.92198E-03        0.                25.2983            89.6466E-03         0.         
                2.50077            5.87762E-03       -2.03997E-03        0.                26.8337            88.9016E-03         0.         
                3.00077            6.14295E-03       -2.12871E-03        0.                28.0511           110.338E-03          0.         
                3.50077            6.35814E-03       -2.20614E-03        0.                29.0286            99.3635E-03         0.         
                4.00077            6.52979E-03       -2.26332E-03        0.                29.8165           114.39E-03           0.         
                4.50077            6.67299E-03       -2.31518E-03        0.                30.4663           105.37E-03           0.         
                5.00077            6.78797E-03       -2.35362E-03        0.                30.9939           114.757E-03          0.         
                5.50077            6.88511E-03       -2.38892E-03        0.                31.4345           107.988E-03          0.         
                6.00077            6.96338E-03       -2.41521E-03        0.                31.7934           113.72E-03           0.         
                6.50077            7.02999E-03       -2.43952E-03        0.                32.0953           108.558E-03          0.         
                7.00077            7.08379E-03       -2.45771E-03        0.                32.3418           111.94E-03           0.         
                7.50077            7.12986E-03       -2.47461E-03        0.                32.5504           107.919E-03          0.         
                8.00077            7.1672E-03        -2.48735E-03        0.                32.7213           109.719E-03          0.         
                8.50077            7.19939E-03       -2.49924E-03        0.                32.8669           106.448E-03          0.         
                9.00077            7.22562E-03       -2.50827E-03        0.                32.9867           107.301E-03          0.         
                9.50077            7.24844E-03       -2.51681E-03        0.                33.0897           104.488E-03          0.         
               10.0008             7.26714E-03       -2.52329E-03        0.                33.1752           104.754E-03          0.         
               10.5008             7.28358E-03       -2.52952E-03        0.                33.2493           102.312E-03          0.         
               11.0008             7.29721E-03       -2.53434E-03        0.                33.3113           102.045E-03          0.         
               11.5008             7.30934E-03       -2.53901E-03        0.                33.3658            99.8966E-03         0.         
               12.0008             7.31955E-03       -2.54271E-03        0.                33.4121            99.313E-03          0.         
               12.5008             7.32874E-03       -2.5463E-03         0.                33.4532            97.4086E-03         0.         
               13.0008             7.33657E-03       -2.5492E-03         0.                33.4886            96.629E-03          0.         
               13.5008             7.34371E-03       -2.55204E-03        0.                33.5206            94.872E-03          0.         
               14.0008             7.34988E-03       -2.55438E-03        0.                33.5484            93.9231E-03         0.         
               14.5008             7.35556E-03       -2.55669E-03        0.                33.5737            92.2852E-03         0.         
               15.0008             7.36055E-03       -2.55864E-03        0.                33.596             91.2463E-03         0.         
               15.5008             7.36518E-03       -2.56056E-03        0.                33.6165            89.7067E-03         0.         
               16.0008             7.36928E-03       -2.56221E-03        0.                33.6348            88.6006E-03         0.         
               16.5008             7.3731E-03        -2.56384E-03        0.                33.6517            87.1152E-03         0.         
               17.0008             7.3765E-03        -2.56526E-03        0.                33.6667            85.9594E-03         0.         
               17.5008             7.37968E-03       -2.56665E-03        0.                33.6807            84.5453E-03         0.         
               18.0008             7.38255E-03       -2.56789E-03        0.                33.6933            83.3636E-03         0.         
               18.5008             7.38519E-03       -2.56906E-03        0.                33.705             82.0076E-03         0.         
               19.0008             7.38763E-03       -2.57014E-03        0.                33.7158            80.8204E-03         0.         
               19.5008             7.39004E-03       -2.5713E-03         0.                33.7259            79.4613E-03         0.         
               20.0008             7.39213E-03       -2.57224E-03        0.                33.7351            78.325E-03          0.         
               20.5008             7.3941E-03        -2.57319E-03        0.                33.7435            77.0061E-03         0.         
               21.0008             7.39587E-03       -2.57402E-03        0.                33.7513            75.8098E-03         0.         
               21.5008             7.3976E-03        -2.5749E-03         0.                33.7586            74.5227E-03         0.         
               22.0008             7.39914E-03       -2.57562E-03        0.                33.7654            73.3746E-03         0.         
               22.5008             7.40076E-03       -2.57651E-03        0.                33.7718            72.1108E-03         0.         
               23.0008             7.40211E-03       -2.5772E-03         0.                33.7777            70.9508E-03         0.         
               23.5008             7.40334E-03       -2.57782E-03        0.                33.7831            69.7732E-03         0.         
               24.0008             7.40467E-03       -2.57862E-03        0.                33.7881            68.5317E-03         0.         
               24.5008             7.40563E-03       -2.57909E-03        0.                33.7926            67.41E-03           0.         
               25.0008             7.40668E-03       -2.57968E-03        0.                33.797             66.2414E-03         0.         
               25.5008             7.40782E-03       -2.58038E-03        0.                33.8013            65.0491E-03         0.         
               26.0008             7.40872E-03       -2.58089E-03        0.                33.8051            63.9693E-03         0.         
               26.5008             7.4096E-03        -2.58141E-03        0.                33.8088            62.7927E-03         0.         
               27.0008             7.41043E-03       -2.58189E-03        0.                33.8123            61.6883E-03         0.         
               27.5008             7.41142E-03       -2.58254E-03        0.                33.8159            60.5555E-03         0.         
               28.0008             7.4122E-03        -2.58301E-03        0.                33.8192            59.4967E-03         0.         
               28.5008             7.41299E-03       -2.58352E-03        0.                33.8222            58.3754E-03         0.         
               29.0008             7.41365E-03       -2.5839E-03         0.                33.8253            57.2955E-03         0.         
               29.5008             7.41453E-03       -2.58447E-03        0.                33.8286            56.2358E-03         0.         
               30.0008             7.41541E-03       -2.58502E-03        0.                33.8318            55.1922E-03         0.         
               30.5008             7.41621E-03       -2.58557E-03        0.                33.8347            54.1226E-03         0.         
               31.0008             7.41673E-03       -2.58588E-03        0.                33.8371            53.0809E-03         0.         
               31.5008             7.41735E-03       -2.58629E-03        0.                33.8397            52.0243E-03         0.         
               32.0008             7.41808E-03       -2.58674E-03        0.                33.8426            51.0542E-03         0.         
               32.5008             7.41891E-03       -2.58726E-03        0.                33.8458            50.0569E-03         0.         
               33.0008             7.4196E-03        -2.58756E-03        0.                33.8495            49.0636E-03         0.         
               33.5008             7.42097E-03       -2.58853E-03        0.                33.8534            47.9717E-03         0.         
               34.0008             7.42154E-03       -2.5887E-03         0.                33.8572            47.0801E-03         0.         
               34.5008             7.42294E-03       -2.58988E-03        0.                33.86              45.7175E-03         0.         
               35.0008             7.42308E-03       -2.58999E-03        0.                33.861             44.9739E-03         0.         
               35.5008             7.42262E-03       -2.58963E-03        0.                33.8609            44.3135E-03         0.         
               36.0008             7.42308E-03       -2.59014E-03        0.                33.8618            43.0709E-03         0.         
               36.5008             7.42381E-03       -2.59093E-03        0.                33.8626            41.881E-03          0.         
               37.0008             7.42366E-03       -2.59104E-03        0.                33.8615            41.2219E-03         0.         
               37.5008             7.42259E-03       -2.59032E-03        0.                33.8596            40.621E-03          0.         
               38.0008             7.42293E-03       -2.59105E-03        0.                33.8582            39.3326E-03         0.         
               38.5008             7.42227E-03       -2.59062E-03        0.                33.8572            38.6318E-03         0.         
               39.0008             7.4222E-03        -2.59059E-03        0.                33.858             37.6579E-03         0.         
