
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  48                 48                 48                 8                  8                  8        

                0.                 1.80713E-03     -509.582E-06          0.                 8.46453          638.306E-03          0.         
              359.333E-06          1.80616E-03     -508.96E-06           0.                 8.46061          639.769E-03          0.         
              767.657E-06          1.80737E-03     -509.739E-06          0.                 8.46545          637.913E-03          0.         
              500.768E-03          2.71032E-03     -737.417E-06          0.                12.7435             1.09724            0.         
                1.00077            3.56296E-03       -1.0439E-03         0.                16.6169             1.05529            0.         
                1.50077            3.99755E-03       -1.16298E-03        0.                18.6587             1.22691            0.         
                2.00077            4.33372E-03       -1.27037E-03        0.                20.2103             1.28029            0.         
                2.50077            4.57967E-03       -1.3456E-03         0.                21.3517             1.3366             0.         
                3.00077            4.76929E-03       -1.39856E-03        0.                22.2407             1.40628            0.         
                3.50077            4.91853E-03       -1.4421E-03         0.                22.937              1.45141            0.         
                4.00077            5.03265E-03       -1.46983E-03        0.                23.4797             1.5149             0.         
                4.50077            5.12323E-03       -1.49298E-03        0.                23.9083             1.55933            0.         
                5.00077            5.19053E-03       -1.50554E-03        0.                24.2351             1.61647            0.         
                5.50077            5.24246E-03       -1.51528E-03        0.                24.4873             1.66033            0.         
                6.00077            5.27828E-03       -1.51779E-03        0.                24.6688             1.71242            0.         
                6.50077            5.30349E-03       -1.51841E-03        0.                24.7987             1.75509            0.         
                7.00077            5.31718E-03       -1.51398E-03        0.                24.8779             1.80303            0.         
                7.50077            5.32325E-03       -1.5082E-03         0.                24.9199             1.8441             0.         
                8.00077            5.32087E-03       -1.49886E-03        0.                24.9245             1.8884             0.         
                8.50077            5.31278E-03       -1.4885E-03         0.                24.9013             1.92755            0.         
                9.00077            5.2983E-03        -1.47552E-03        0.                24.8495             1.9687             0.         
                9.50077            5.27939E-03       -1.46179E-03        0.                24.7762             2.0057             0.         
