
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 435                435                435                 35                 35                 35       

                0.                 2.34471E-03     -698.88E-06           0.                10.9139           632.194E-03          0.         
              359.333E-06          2.34307E-03     -697.418E-06          0.                10.9081           636.813E-03          0.         
              767.657E-06          2.34507E-03     -699.174E-06          0.                10.9152           631.318E-03          0.         
              500.768E-03          3.69658E-03       -1.21862E-03        0.                16.9935           390.347E-03          0.         
                1.00077            4.91324E-03       -1.65533E-03        0.                22.5218           333.666E-03          0.         
                1.50077            5.54877E-03       -1.84276E-03        0.                25.4835           515.627E-03          0.         
                2.00077            6.04332E-03       -2.01048E-03        0.                27.7484           543.461E-03          0.         
                2.50077            6.41192E-03       -2.13549E-03        0.                29.4366           564.219E-03          0.         
                3.00077            6.70344E-03       -2.23037E-03        0.                30.779            601.356E-03          0.         
                3.50077            6.93936E-03       -2.31289E-03        0.                31.8549           601.617E-03          0.         
                4.00077            7.12817E-03       -2.37425E-03        0.                32.7244           626.172E-03          0.         
                4.50077            7.2855E-03        -2.42987E-03        0.                33.4408           623.263E-03          0.         
                5.00077            7.41225E-03       -2.47139E-03        0.                34.024            638.049E-03          0.         
                5.50077            7.5193E-03        -2.50958E-03        0.                34.5108           634.311E-03          0.         
                6.00077            7.60586E-03       -2.53826E-03        0.                34.9084           642.735E-03          0.         
                6.50077            7.67955E-03       -2.56484E-03        0.                35.243            638.644E-03          0.         
                7.00077            7.73932E-03       -2.58494E-03        0.                35.517            642.939E-03          0.         
                7.50077            7.79056E-03       -2.60369E-03        0.                35.7492           638.72E-03           0.         
                8.00077            7.83231E-03       -2.61802E-03        0.                35.94             640.263E-03          0.         
                8.50077            7.86836E-03       -2.63146E-03        0.                36.1029           635.974E-03          0.         
                9.00077            7.89793E-03       -2.64186E-03        0.                36.2376           635.803E-03          0.         
                9.50077            7.92372E-03       -2.65173E-03        0.                36.3536           631.441E-03          0.         
               10.0008             7.94504E-03       -2.65942E-03        0.                36.4504           630.175E-03          0.         
               10.5008             7.96385E-03       -2.66684E-03        0.                36.5347           625.839E-03          0.         
               11.0008             7.9796E-03        -2.67277E-03        0.                36.6057           623.707E-03          0.         
               11.5008             7.99369E-03       -2.67853E-03        0.                36.6684           619.445E-03          0.         
               12.0008             8.00566E-03       -2.68325E-03        0.                36.722            616.779E-03          0.         
               12.5008             8.01652E-03       -2.68786E-03        0.                36.77             612.616E-03          0.         
               13.0008             8.02589E-03       -2.69172E-03        0.                36.8116           609.609E-03          0.         
               13.5008             8.03449E-03       -2.69553E-03        0.                36.8494           605.497E-03          0.         
               14.0008             8.04203E-03       -2.6988E-03         0.                36.8826           602.218E-03          0.         
               14.5008             8.04903E-03       -2.70203E-03        0.                36.9131           598.161E-03          0.         
               15.0008             8.05526E-03       -2.70488E-03        0.                36.9403           594.723E-03          0.         
               15.5008             8.0611E-03        -2.7077E-03         0.                36.9655           590.719E-03          0.         
               16.0008             8.06636E-03       -2.71023E-03        0.                36.9882           587.161E-03          0.         
               16.5008             8.07131E-03       -2.71273E-03        0.                37.0093           583.173E-03          0.         
               17.0008             8.0758E-03        -2.71501E-03        0.                37.0284           579.527E-03          0.         
               17.5008             8.08004E-03       -2.71726E-03        0.                37.0464           575.586E-03          0.         
               18.0008             8.08394E-03       -2.71935E-03        0.                37.0628           571.885E-03          0.         
               18.5008             8.0876E-03        -2.72136E-03        0.                37.0783           567.986E-03          0.         
               19.0008             8.09103E-03       -2.72327E-03        0.                37.0926           564.269E-03          0.         
               19.5008             8.0944E-03        -2.72525E-03        0.                37.1063           560.352E-03          0.         
               20.0008             8.09745E-03       -2.72703E-03        0.                37.1189           556.658E-03          0.         
               20.5008             8.10036E-03       -2.7288E-03         0.                37.1308           552.769E-03          0.         
               21.0008             8.10305E-03       -2.73045E-03        0.                37.1419           549.007E-03          0.         
               21.5008             8.10569E-03       -2.73214E-03        0.                37.1524           545.146E-03          0.         
               22.0008             8.10813E-03       -2.73368E-03        0.                37.1624           541.432E-03          0.         
               22.5008             8.11063E-03       -2.73536E-03        0.                37.172            537.586E-03          0.         
               23.0008             8.11287E-03       -2.73686E-03        0.                37.1809           533.838E-03          0.         
               23.5008             8.11496E-03       -2.73828E-03        0.                37.1894           530.082E-03          0.         
               24.0008             8.11715E-03       -2.73987E-03        0.                37.1974           526.249E-03          0.         
               24.5008             8.11898E-03       -2.74116E-03        0.                37.205            522.536E-03          0.         
               25.0008             8.12086E-03       -2.74253E-03        0.                37.2123           518.799E-03          0.         
               25.5008             8.12284E-03       -2.74402E-03        0.                37.2195           515.019E-03          0.         
               26.0008             8.12459E-03       -2.74533E-03        0.                37.2263           511.348E-03          0.         
               26.5008             8.1263E-03        -2.74664E-03        0.                37.2328           507.591E-03          0.         
               27.0008             8.12795E-03       -2.7479E-03         0.                37.2392           503.917E-03          0.         
               27.5008             8.12976E-03       -2.74932E-03        0.                37.2456           500.206E-03          0.         
               28.0008             8.13138E-03       -2.75058E-03        0.                37.2518           496.564E-03          0.         
               28.5008             8.13298E-03       -2.75187E-03        0.                37.2577           492.867E-03          0.         
               29.0008             8.13447E-03       -2.75304E-03        0.                37.2636           489.226E-03          0.         
               29.5008             8.13615E-03       -2.75437E-03        0.                37.2697           485.614E-03          0.         
               30.0008             8.13785E-03       -2.75571E-03        0.                37.2758           482.003E-03          0.         
