
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 158                158                158                 58                 58                 58       

                0.                 2.1542E-03      -735.72E-06           0.                 9.85682           94.3652E-03         0.         
              359.333E-06          2.15292E-03     -734.592E-06          0.                 9.85222           97.8976E-03         0.         
              767.657E-06          2.1545E-03      -735.967E-06          0.                 9.85794           93.6328E-03         0.         
              500.768E-03          3.28786E-03       -1.15178E-03        0.                14.9911            -5.60608E-03        0.         
                1.00077            4.34608E-03       -1.53715E-03        0.                19.7894           -83.6095E-03         0.         
                1.50077            4.90564E-03       -1.71001E-03        0.                22.3827            35.8506E-03         0.         
                2.00077            5.33859E-03       -1.86087E-03        0.                24.3582            39.3364E-03         0.         
                2.50077            5.66285E-03       -1.97484E-03        0.                25.836             36.7479E-03         0.         
                3.00077            5.91812E-03       -2.06037E-03        0.                27.007             56.5477E-03         0.         
                3.50077            6.12527E-03       -2.13509E-03        0.                27.9476            45.04E-03           0.         
                4.00077            6.29037E-03       -2.19017E-03        0.                28.7054            59.0832E-03         0.         
                4.50077            6.42815E-03       -2.24015E-03        0.                29.3304            49.9784E-03         0.         
                5.00077            6.5387E-03        -2.27713E-03        0.                29.8377            58.8853E-03         0.         
                5.50077            6.6321E-03        -2.3111E-03         0.                30.2613            52.2631E-03         0.         
                6.00077            6.7073E-03        -2.33634E-03        0.                30.6061            57.8479E-03         0.         
                6.50077            6.77129E-03       -2.35968E-03        0.                30.8962            52.9687E-03         0.         
                7.00077            6.82293E-03       -2.37709E-03        0.                31.1328            56.4199E-03         0.         
                7.50077            6.86713E-03       -2.39327E-03        0.                31.3331            52.7643E-03         0.         
                8.00077            6.90292E-03       -2.40543E-03        0.                31.4969            54.7721E-03         0.         
                8.50077            6.93375E-03       -2.41677E-03        0.                31.6365            51.9155E-03         0.         
                9.00077            6.95884E-03       -2.42534E-03        0.                31.7512            53.0677E-03         0.         
                9.50077            6.98065E-03       -2.43344E-03        0.                31.8498            50.6968E-03         0.         
               10.0008             6.99848E-03       -2.43955E-03        0.                31.9314            51.3201E-03         0.         
               10.5008             7.01414E-03       -2.44541E-03        0.                32.0021            49.3368E-03         0.         
               11.0008             7.02709E-03       -2.44992E-03        0.                32.0611            49.4636E-03         0.         
               11.5008             7.03859E-03       -2.45428E-03        0.                32.1129            47.782E-03          0.         
