
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 207                207                207                 07                 07                 07       

                0.                 2.17063E-03     -738.484E-06          0.                 9.93718          109.881E-03          0.         
              359.333E-06          2.16933E-03     -737.34E-06           0.                 9.93252          113.467E-03          0.         
              767.657E-06          2.17094E-03     -738.734E-06          0.                 9.93832          109.14E-03           0.         
              500.768E-03          3.31693E-03       -1.16029E-03        0.                15.1266             3.03992E-03        0.         
                1.00077            4.38541E-03       -1.54947E-03        0.                19.9713           -76.1143E-03         0.         
                1.50077            4.9501E-03        -1.72377E-03        0.                22.5888            45.1929E-03         0.         
                2.00077            5.38713E-03       -1.87601E-03        0.                24.5829            48.8989E-03         0.         
                2.50077            5.71438E-03       -1.99098E-03        0.                26.0745            46.6314E-03         0.         
                3.00077            5.97206E-03       -2.07729E-03        0.                27.2566            66.7467E-03         0.         
                3.50077            6.18113E-03       -2.15267E-03        0.                28.2059            55.2983E-03         0.         
                4.00077            6.34779E-03       -2.20826E-03        0.                28.9709            69.532E-03          0.         
                4.50077            6.48687E-03       -2.25869E-03        0.                29.6019            60.4089E-03         0.         
                5.00077            6.59847E-03       -2.29603E-03        0.                30.1139            69.4061E-03         0.         
                5.50077            6.69277E-03       -2.33032E-03        0.                30.5416            62.7285E-03         0.         
                6.00077            6.7687E-03        -2.35581E-03        0.                30.8898            68.3372E-03         0.         
                6.50077            6.83332E-03       -2.37939E-03        0.                31.1827            63.3818E-03         0.         
                7.00077            6.88547E-03       -2.39698E-03        0.                31.4217            66.814E-03          0.         
                7.50077            6.93012E-03       -2.41333E-03        0.                31.6239            63.0702E-03         0.         
                8.00077            6.96628E-03       -2.42563E-03        0.                31.7894            65.0312E-03         0.         
                8.50077            6.99744E-03       -2.4371E-03         0.                31.9305            62.0798E-03         0.         
                9.00077            7.02281E-03       -2.44579E-03        0.                32.0464            63.1675E-03         0.         
                9.50077            7.04486E-03       -2.45399E-03        0.                32.1461            60.6984E-03         0.         
