
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 405                405                405                 05                 05                 05       

                0.                 2.21972E-03     -744.504E-06          0.                10.1813           167.862E-03          0.         
              359.333E-06          2.21836E-03     -743.304E-06          0.                10.1765           171.627E-03          0.         
              767.657E-06          2.22003E-03     -744.762E-06          0.                10.1825           167.094E-03          0.         
              500.768E-03          3.40635E-03       -1.18493E-03        0.                15.5465            37.581E-03          0.         
                1.00077            4.50689E-03       -1.58588E-03        0.                20.5364           -44.3839E-03         0.         
                1.50077            5.08753E-03       -1.76448E-03        0.                23.2288            83.5801E-03         0.         
                2.00077            5.53725E-03       -1.92094E-03        0.                25.2814            88.4727E-03         0.         
                2.50077            5.87378E-03       -2.03887E-03        0.                26.8157            87.6813E-03         0.         
                3.00077            6.13893E-03       -2.12754E-03        0.                28.0323           109.079E-03          0.         
                3.50077            6.35398E-03       -2.20493E-03        0.                29.0091            98.088E-03          0.         
                4.00077            6.52551E-03       -2.26207E-03        0.                29.7965           113.091E-03          0.         
                4.50077            6.66861E-03       -2.3139E-03         0.                30.4459           104.066E-03          0.         
                5.00077            6.78351E-03       -2.35231E-03        0.                30.9731           113.441E-03          0.         
                5.50077            6.88059E-03       -2.38759E-03        0.                31.4134           106.673E-03          0.         
                6.00077            6.9588E-03        -2.41386E-03        0.                31.772            112.401E-03          0.         
                6.50077            7.02536E-03       -2.43816E-03        0.                32.0738           107.242E-03          0.         
                7.00077            7.07912E-03       -2.45633E-03        0.                32.3201           110.626E-03          0.         
                7.50077            7.12515E-03       -2.47321E-03        0.                32.5285           106.611E-03          0.         
                8.00077            7.16247E-03       -2.48594E-03        0.                32.6992           108.414E-03          0.         
                8.50077            7.19463E-03       -2.49783E-03        0.                32.8447           105.151E-03          0.         
                9.00077            7.22085E-03       -2.50685E-03        0.                32.9645           106.011E-03          0.         
                9.50077            7.24365E-03       -2.51538E-03        0.                33.0674           103.206E-03          0.         
               10.0008             7.26233E-03       -2.52186E-03        0.                33.1528           103.48E-03           0.         
               10.5008             7.27876E-03       -2.52807E-03        0.                33.2269           101.047E-03          0.         
               11.0008             7.29238E-03       -2.53289E-03        0.                33.2888           100.787E-03          0.         
               11.5008             7.3045E-03        -2.53755E-03        0.                33.3433            98.6487E-03         0.         
               12.0008             7.3147E-03        -2.54125E-03        0.                33.3895            98.0739E-03         0.         
               12.5008             7.32388E-03       -2.54484E-03        0.                33.4306            96.1791E-03         0.         
               13.0008             7.3317E-03        -2.54773E-03        0.                33.466             95.4085E-03         0.         
               13.5008             7.33883E-03       -2.55056E-03        0.                33.4979            93.6613E-03         0.         
               14.0008             7.34499E-03       -2.5529E-03         0.                33.5256            92.7218E-03         0.         
               14.5008             7.35067E-03       -2.5552E-03         0.                33.5509            91.0937E-03         0.         
               15.0008             7.35565E-03       -2.55715E-03        0.                33.5732            90.0643E-03         0.         
               15.5008             7.36027E-03       -2.55907E-03        0.                33.5938            88.5346E-03         0.         
               16.0008             7.36437E-03       -2.56072E-03        0.                33.612             87.438E-03          0.         
               16.5008             7.36818E-03       -2.56234E-03        0.                33.6288            85.9625E-03         0.         
               17.0008             7.37158E-03       -2.56376E-03        0.                33.6439            84.8164E-03         0.         
               17.5008             7.37475E-03       -2.56515E-03        0.                33.6578            83.4121E-03         0.         
               18.0008             7.37762E-03       -2.56638E-03        0.                33.6704            82.2402E-03         0.         
               18.5008             7.38025E-03       -2.56755E-03        0.                33.6821            80.894E-03          0.         
               19.0008             7.38269E-03       -2.56862E-03        0.                33.6928            79.7165E-03         0.         
