
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 199                199                199                 99                 99                 99       

                0.                 2.16836E-03     -738.123E-06          0.                 9.92605          107.631E-03          0.         
              359.333E-06          2.16707E-03     -736.981E-06          0.                 9.92139          111.21E-03           0.         
              767.657E-06          2.16867E-03     -738.372E-06          0.                 9.92719          106.891E-03          0.         
              500.768E-03          3.31289E-03       -1.15912E-03        0.                15.1078             1.76885E-03        0.         
                1.00077            4.37994E-03       -1.54777E-03        0.                19.946            -77.2302E-03         0.         
                1.50077            4.94392E-03       -1.72187E-03        0.                22.5601            43.812E-03          0.         
                2.00077            5.38038E-03       -1.87392E-03        0.                24.5517            47.4834E-03         0.         
                2.50077            5.70721E-03       -1.98875E-03        0.                26.0413            45.1673E-03         0.         
                3.00077            5.96455E-03       -2.07495E-03        0.                27.2218            65.2362E-03         0.         
                3.50077            6.17336E-03       -2.15024E-03        0.                28.1699            53.7774E-03         0.         
                4.00077            6.33981E-03       -2.20576E-03        0.                28.9339            67.983E-03          0.         
                4.50077            6.4787E-03        -2.25613E-03        0.                29.5641            58.8614E-03         0.         
                5.00077            6.59016E-03       -2.29342E-03        0.                30.0755            67.8451E-03         0.         
                5.50077            6.68433E-03       -2.32766E-03        0.                30.5026            61.1748E-03         0.         
                6.00077            6.76016E-03       -2.35312E-03        0.                30.8503            66.7797E-03         0.         
                6.50077            6.82469E-03       -2.37666E-03        0.                31.1428            61.8348E-03         0.         
                7.00077            6.87677E-03       -2.39423E-03        0.                31.3814            65.2695E-03         0.         
                7.50077            6.92136E-03       -2.41056E-03        0.                31.5834            61.5381E-03         0.         
                8.00077            6.95747E-03       -2.42284E-03        0.                31.7487            63.5057E-03         0.         
                8.50077            6.98858E-03       -2.43429E-03        0.                31.8895            60.5678E-03         0.         
                9.00077            7.01391E-03       -2.44296E-03        0.                32.0053            61.6648E-03         0.         
                9.50077            7.03593E-03       -2.45115E-03        0.                32.1048            59.2097E-03         0.         
               10.0008             7.05395E-03       -2.45734E-03        0.                32.1872            59.768E-03          0.         
               10.5008             7.06978E-03       -2.46327E-03        0.                32.2587            57.699E-03          0.         
               11.0008             7.08287E-03       -2.46785E-03        0.                32.3184            57.7547E-03         0.         
               11.5008             7.09452E-03       -2.47227E-03        0.                32.3708            55.9872E-03         0.         
               12.0008             7.10429E-03       -2.47576E-03        0.                32.4152            55.7468E-03         0.         
               12.5008             7.11308E-03       -2.47913E-03        0.                32.4547            54.2265E-03         0.         
               13.0008             7.12054E-03       -2.48183E-03        0.                32.4885            53.8032E-03         0.         
               13.5008             7.12733E-03       -2.48448E-03        0.                32.519             52.432E-03          0.         
               14.0008             7.13318E-03       -2.48664E-03        0.                32.5455            51.8484E-03         0.         
               14.5008             7.13855E-03       -2.48876E-03        0.                32.5695            50.5964E-03         0.         
